Unnamed: 0,Experiment,Citation,SiO2,TiO2,Al2O3,FeO_total,MnO,MgO,CaO,Na2O,K2O,Cr2O3,P2O5,T_K_x,P_kbar,Duration_x,Laboratory_x,N_meas_Opx,Total_Opx,Experiment_long,Experiment_P_Name_x,liq_SiO2,liq_TiO2,liq_Al2O3,liq_FeO,liq_MnO,liq_MgO,liq_CaO,liq_Na2O,liq_K2O,liq_Cr2O3,P2O5_Liq,H2O_Liq,Total_Liq,H2O_Liq_Method,logfo2,N_meas_Liq,DeltaNNO,Total,Total_Test,N_meas_Glass,FeO_Liq,N_meas_Amp,T_C,is_vbd,oxide_total,SiO2_cat,TiO2_cat,Al2O3_cat,Cr2O3_cat,FeO_total_cat,MnO_cat,MgO_cat,CaO_cat,Na2O_cat,K2O_cat,P2O5_cat,cation_sum,Mg_num,En_frac,Fs_frac,Wo_frac,Al_IV,Al_VI,MgTs,liq_Mg_num,Wo,T_pred,P_pred,family
202,41c-118,Kraw2013_notinLEPR,53.9,0.19,4.07,9.9,0.16,30.3,1.4,0.08,0.0,0.19,0.0,1248.15,5.0,0.0,MIT,8,100.2,Kraw2041c-118,Kraw205.0,62.6792733453734,0.4993094656326355,18.29384893232762,4.1432062041857,0.09561245086582383,3.399553808562625,6.289174545840856,3.612025921597789,0.987995325613513,0.0,0.0,0.0,94.13000000000002,Sol_MagmaSat,-7.42932500100148,0,3,94.13000000000002,94.13000000000002,0,0.0,0,975.0000000000001,False,100.19,1.8948925410987258,0.005025181629779802,0.16863393615513683,0.005281120750348563,0.2910712754489554,0.004764329871500377,1.5879950227128592,0.052734875186403414,0.005452931930083129,0.0,0.0,4.015851214783793,0.8450979213805845,0.8220281903859338,0.15067351623172875,0.027298293382337465,0.10510745890127415,0.06352647725386268,0.06352647725386268,0.5939263172253015,2.7298293382337464,1015.0962747090872,9.080710845614782,forest
203,41c-119b,Kraw2013_notinLEPR,56.8,0.1,1.45,7.4,0.17,32.8,1.23,0.04,0.0,0.24,0.0,1248.15,5.0,0.0,MIT,10,100.2,Kraw2041c-119b,Kraw205.0,61.26526082130965,0.6215316315205328,17.81354051054384,4.883462819089901,0.06659267480577136,4.550499445061043,6.814650388457269,3.152053274139844,0.832408435072142,0.0,0.0,10.24368583613465,90.10000000000001,Sol_MagmaSat,-7.42932500100148,0,3,90.10000000000001,90.10000000000001,0,0.0,0,975.0000000000001,False,100.23000000000002,1.967836650798704,0.002606411905623075,0.059205691572611276,0.006573983754379704,0.21440788968252644,0.004988565172369817,1.6940461612834576,0.04565831567601367,0.002686859572985519,0.0,0.0,3.998010529418671,0.88765362751385,0.8669133823632438,0.10972137188352737,0.02336524575322872,0.03216334920129604,0.027042342371315232,0.027042342371315232,0.6242035355097924,2.336524575322872,1052.509017972438,5.589664077751397,forest
204,41c-141,Kraw2013_notinLEPR,55.3,0.18,0.92,13.4,0.28,28.9,1.47,0.03,0.0,0.07,0.0,1203.15,2.08,0.0,MIT,10,100.5,Kraw2041c-141,Kraw202.0,66.3986089980439,0.7933058030862855,16.34427298413388,4.129537057161486,0.06520321669202346,2.499456639860899,6.096500760704195,2.934144751141056,0.738969789176266,0.0,0.0,5.977028652855042,92.02000000000001,Sol_MagmaSat,-10.28112205460666,0,1,92.02000000000001,92.02000000000001,0,0.0,0,930.0000000000001,False,100.55000000000001,1.9666721068008357,0.004815946719244208,0.0385610988464918,0.0019682558117342344,0.39854738008081386,0.008434335609616267,1.5321996436482008,0.05601421156591085,0.002068580135919363,0.0,0.0,4.009281559218767,0.7935786640183106,0.7712047207427786,0.20060154838970942,0.028193730867512017,0.033327893199164293,0.005233205647327509,0.005233205647327509,0.5189794859489617,2.819373086751202,995.0095761286742,3.6579722696974066,forest
205,Run 47,Firth2019_notinLEPR,50.09699214026627,0.3236593047246986,3.058636570144414,26.14678093926953,0.4537074303650871,17.91326176410778,1.940047636702419,0.01134325188773659,0.01077466169263098,0.02459223171136664,0.01512612538533878,1173.15,5.0,0.0,Macquarie,6,0.0,Firth2Run 47,Firth25.0,61.47347008885012,0.6710144345667735,19.12996124849086,8.175738622395523,0.1422254582801916,1.265756696513844,7.49353335809524,0.7629039985305509,0.6736824412105111,0.001439824917290058,0.2012040214447958,5.0,95.0,H2O_added,0.0,2,0,0.0,0.0,0,0.0,0,900.0000000000001,False,99.99492205625727,1.9120790978093827,0.009293614222472867,0.13758681787199425,0.000742110916835217,0.8346045811976437,0.0146675005819848,1.019247282446101,0.07933789293776812,0.0008394136884730748,0.0005246313243936882,0.0004887612332450586,4.009411704230295,0.5497997452950588,0.5272360248010265,0.4317240862446359,0.04103988895433755,0.08792090219061732,0.04966591568137693,0.04966591568137693,0.2162839646410024,4.103988895433755,1006.9744839811813,7.435962671890988,forest
214,272Ja-1,Mandler2013_notinLEPR,52.7,0.27,0.52,22.4,1.37,20.6,1.63,0.04,0.03,0.0,0.0,1193.15,1.0,0.0,MIT,6,99.5,Mandle272Ja-1,Mandle1.0,69.6,0.61,16.0,2.98,0.13,0.72,2.04,5.7,1.98,0.0,0.16,3.0,96.8,Sol_Vague_Estimate,-11.49575661065247,15,0,0.0,0.0,0,0.0,0,920.0000000000001,False,99.56000000000002,1.9870100089676594,0.007658708589786886,0.02310721099913158,0.0,0.7063269727476705,0.0437518102023215,1.1578901172735903,0.06584929196448978,0.002924109953721862,0.0014430024429518819,0.0,3.9959612331413235,0.6211133475127539,0.5999224317260498,0.36595993761673906,0.03411763065721122,0.012989991032340553,0.010117219966791026,0.010117219966791026,0.3010335580468546,3.411763065721122,933.8903575315503,3.181487047351935,forest
215,272Ja-2b,Mandler2013_notinLEPR,53.3,0.25,0.54,22.6,1.35,20.5,1.71,0.05,0.01,0.0,0.0,1173.15,1.0,0.0,MIT,9,100.3,Mandle272Ja-2b,Mandle1.0,70.4,0.47,15.7,2.97,0.1,0.56,1.68,5.9,2.13,0.0,0.12,3.0,96.2,Sol_Vague_Estimate,-11.85130801687763,16,0,0.0,0.0,0,0.0,0,900.0000000000001,False,100.30999999999999,1.9934830329940545,0.007034410116462642,0.023803117547587488,0.0,0.7069067148432231,0.04276663920573128,1.14300961304103,0.06852602031896883,0.0036257646231871365,0.0004771354740764269,0.0,3.989632448164322,0.6178709792503365,0.5958008663182148,0.3684795195984383,0.03571961408334686,0.0065169670059455065,0.01728615054164198,0.0065169670059455065,0.2515553768168572,3.571961408334686,935.4402255235123,3.4148763534565854,forest
217,"RN8, 1010°C",Nandekar2014_notinLEPR,49.81,0.37,6.44,16.17,0.37,24.66,1.66,0.03,0.02,0.0,0.0,1283.15,7.0,0.0,ETH,12,99.54999999999998,"NandekRN8, 1010°C",Nandek7.0,57.08913957089138,0.740986507409865,19.78544569785446,7.133377571333775,0.188011501880115,2.930767529307675,7.32138907321389,3.3178500331785,1.26078301260783,0.0,0.232249502322495,6.2,90.42000000000002,Raman,0.0,28,0,0.0,0.0,0,6.45,0,1010.0000000000001,False,99.52999999999999,1.8225272114718434,0.010185012002073784,0.2777142046645716,0.0,0.49480699751611684,0.011466878829745022,1.3451206475539317,0.06507881453955125,0.0021282517667377903,0.0009335634651906063,0.0,4.029961581809762,0.7310725784017018,0.7060976831698472,0.2597403252992221,0.03416199153093061,0.17747278852815662,0.10024141613641496,0.10024141613641496,0.4227549664991959,3.4161991530930607,1041.9838394162173,7.720677544700773,forest
218,"RN10s, 950°C",Nandekar2014_notinLEPR,52.2,0.28,5.89,12.71,0.51,26.87,1.28,0.09,0.07,0.0,0.0,1223.15,7.0,0.0,ETH,6,99.93000000000002,"NandekRN10s, 950°C",Nandek7.0,63.2147185193346,0.6059270684146747,18.39814916822739,4.219455767324007,0.1762696926297235,2.324556571554479,5.805883000991518,3.426242150490251,1.553376666299438,0.0,0.275421394733943,7.8,90.76999999999998,Raman,0.0,31,0,0.0,0.0,0,3.83,0,950.0000000000001,False,99.90000000000002,1.8658872328683622,0.0075296582091248215,0.2481332316428151,0.0,0.3799520341195602,0.015440845799018568,1.4318358889993215,0.04902289171750099,0.0062373723079542885,0.0031920471828514683,0.0,4.00723120284651,0.7902889023205895,0.769468813048155,0.20418627787960733,0.02634490907223767,0.13411276713163778,0.11402046451117731,0.11402046451117731,0.4954675057613017,2.634490907223767,1018.0935759225342,8.19067033471901,forest
222,2357,Blatter2013_notinLEPR,49.4,0.47,8.97,13.7,0.24,24.8,1.71,0.09,0.0,0.1,0.0,1328.15,9.0,0.0,USGS,15,99.37999999999998,Blatte2357.0,Blatte9.0,53.0,1.57,19.7,8.395152,0.14,4.06,7.1,4.34,0.92,0.0,0.35,2.9,97.09999999999998,VBD_nd,-7.359241373738306,24,0,0.0,0.0,0,0.0,0,1055.0,True,99.47999999999999,1.7851689586917425,0.01277769675233746,0.38203184645255966,0.0028571237619671834,0.41403902576203544,0.007345978264504509,1.3360254949569808,0.06620984233398254,0.006305784945092163,0.0,0.0,4.012761751921202,0.7634149936415333,0.735585725446919,0.22796061772631748,0.036453656826763534,0.21483104130825748,0.1672008051443022,0.1672008051443022,0.46296171098859196,3.645365682676353,1134.3251282026426,11.423865286761894,forest
223,2356,Blatter2013_notinLEPR,50.4,0.39,8.33,12.6,0.23,26.1,1.57,0.07,0.0,0.1,0.0,1348.15,9.0,0.0,USGS,20,99.69,Blatte2356.0,Blatte9.0,51.5,1.41,20.0,8.731144,0.15,4.72,7.81,4.16,0.77,0.0,0.29,2.8,97.17,VBD_nd,-7.6996687551861,19,0,0.0,0.0,0,0.0,0,1075.0,True,99.78999999999999,1.8040472596593278,0.010502297643209106,0.3514124324871263,0.002830049614841881,0.3771865971736369,0.006973185679500587,1.392735252674212,0.06021311456827382,0.004858024292698202,0.0,0.0,4.010758213792827,0.7868908182550197,0.7610013904731574,0.20609769470962083,0.03290091481722164,0.19595274034067223,0.15545969214645405,0.15545969214645405,0.49074075317396976,3.2900914817221643,1151.9038014288105,11.591453526274822,forest
224,2363,Blatter2013_notinLEPR,50.4,0.36,8.3,12.6,0.22,26.8,1.55,0.06,0.0,0.07,0.0,1368.15,9.0,0.0,USGS,15,100.29,Blatte2363.0,Blatte9.0,50.6,1.34,19.7,9.03415,0.16,5.41,8.25,3.99,0.69,0.0,0.37,2.3,97.66999999999999,VBD_nd,-7.447968785313146,25,0,0.0,0.0,0,0.0,0,1095.0,True,100.36,1.7947301644654423,0.0096443612168518,0.34833849005698875,0.001970803574267101,0.3752385975229026,0.006635556115068111,1.4227025405561955,0.059139056233442754,0.004142515521837337,0.0,0.0,4.022542085262996,0.7912953936168323,0.7660964480227281,0.20205837026968534,0.03184518170758641,0.2052698355345577,0.14306865452243106,0.14306865452243106,0.5163151143768866,3.184518170758641,1170.7890252319123,11.435592115319114,forest
225,2354,Blatter2013_notinLEPR,52.0,0.31,6.75,11.3,0.24,27.3,1.8,0.07,0.0,0.12,0.0,1388.15,9.0,0.0,USGS,15,99.76999999999998,Blatte2354.0,Blatte9.0,50.6,1.34,19.5,8.7992,0.12,5.89,8.59,3.85,0.67,0.0,0.24,3.0,97.0,VBD_nd,-7.403793709665978,16,0,0.0,0.0,0,0.0,0,1115.0,True,99.88999999999999,1.8473577146074842,0.008285365854540015,0.2826221361562127,0.0033705872719880865,0.3357333095763524,0.007221791010082149,1.4458425090648557,0.0685163510283446,0.004821586508031459,0.0,0.0,4.003771351077892,0.8115526119834668,0.7814975560504639,0.18146842361714235,0.037034020332393704,0.1526422853925158,0.1299798507636969,0.1299798507636969,0.544045924751526,3.7034020332393704,1176.5436386692108,10.821016639784443,forest
226,2353,Blatter2013_notinLEPR,51.1,0.3,8.14,10.8,0.24,27.5,1.84,0.08,0.0,0.07,0.0,1408.15,9.0,0.0,USGS,15,100.0,Blatte2353.0,Blatte9.0,50.5,1.34,18.8,9.17419,0.13,6.28,8.79,3.69,0.63,0.0,0.2,2.2,97.73999999999998,VBD_nd,-7.266815887175996,15,0,0.0,0.0,0,0.0,0,1135.0,True,100.07,1.8098597803194783,0.00799369594513017,0.3397842002984582,0.0019601925957820404,0.31990138299206006,0.007199814220029842,1.4520026534248114,0.06982579958808964,0.005493615808862753,0.0,0.0,4.014021135192703,0.8194589681961775,0.7883906884923269,0.17369615061782512,0.0379131608898481,0.19014021968052175,0.14964398061793643,0.14964398061793643,0.5495919776797625,3.79131608898481,1180.0886246878324,11.187662462246342,forest
227,2370,Blatter2013_notinLEPR,52.8,0.29,3.96,13.5,0.45,27.7,1.73,0.07,0.02,0.03,0.0,1223.15,7.0,0.0,USGS,7,100.52,Blatte2370.0,Blatte7.0,65.2,0.73,17.4,3.543528,0.11,1.92,4.7,3.63,1.96,0.0,0.55,5.7,94.28,VBD_nd,-6.689764793859802,24,0,0.0,0.0,0,0.0,0,950.0000000000001,True,100.55,1.886022429245184,0.0077931542089118705,0.1667104652348952,0.0008472486020128223,0.4032877519145447,0.013614806212342663,1.4750386054592406,0.06621145010265513,0.0048479177054555475,0.0009113795898716638,0.0,4.025285208275114,0.7852940995416747,0.7585548605884392,0.20739517142015293,0.03404996799140782,0.11397757075481607,0.05273289448007912,0.05273289448007912,0.49131305599835123,3.4049967991407817,993.4658595917977,7.372029939446383,forest
228,2376,Blatter2013_notinLEPR,51.2,0.25,4.47,16.4,0.42,25.4,1.65,0.06,0.05,0.01,0.0,1248.15,7.0,0.0,USGS,6,99.89999999999999,Blatte2376.0,Blatte7.0,61.8,0.74,18.7,4.822386,0.13,2.1,5.41,3.91,1.43,0.0,0.67,5.4,94.61999999999998,VBD_nd,-7.859298688732356,19,0,0.0,0.0,0,0.0,0,975.0000000000001,True,99.91000000000001,1.867646367161432,0.0068606779998698665,0.19217060457346966,0.0002884040547458602,0.5003073322608738,0.012976572471518946,1.3812398204519662,0.06448856250928911,0.004243460902250944,0.0023267571806004795,0.0,4.032548559566017,0.734097903664267,0.7097710538649109,0.2570905191242939,0.033138427010795175,0.13235363283856794,0.05981697173490172,0.05981697173490172,0.4370150900172224,3.3138427010795177,1005.9244786729474,8.188884961629908,forest
229,2387,Blatter2013_notinLEPR,51.3,0.4,4.95,14.7,0.35,25.9,1.86,0.07,0.01,0.06,0.0,1273.15,7.0,0.0,USGS,8,99.53999999999999,Blatte2387.0,Blatte7.0,58.8,0.82,18.7,5.787256,0.17,2.67,5.8,4.79,1.42,0.0,0.68,4.4,95.61,VBD_nd,-7.489008286176573,20,0,0.0,0.0,0,0.0,0,1000.0000000000001,True,99.6,1.8621566915856513,0.010923484321042471,0.2117672528091761,0.0017219747652133838,0.44625646911749184,0.010761007173795757,1.401552299416402,0.07234122635207418,0.004926530378918987,0.00046307915160944026,0.0,4.022870015071375,0.7584942355958376,0.7299181330360788,0.2324070881472953,0.03767477881662589,0.13784330841434866,0.07392394439482744,0.07392394439482744,0.4512718034806276,3.767477881662589,1031.5497151845846,8.755428269758932,forest
230,2388,Blatter2013_notinLEPR,50.9,0.41,6.09,13.6,0.32,26.6,1.58,0.07,0.01,0.05,0.0,1298.15,7.0,0.0,USGS,10,99.57999999999998,Blatte2388.0,Blatte7.0,55.7,1.13,19.3,7.02419,0.15,3.67,6.67,4.48,1.03,0.0,0.43,3.3,96.69000000000003,VBD_nd,-7.233561341883843,19,0,0.0,0.0,0,0.0,0,1025.0,True,99.62999999999997,1.8363415648953538,0.011128122050734855,0.2589451144794009,0.0014262063374322165,0.41033912091083435,0.009778487391121032,1.4306322339052218,0.06107547239181422,0.004896412414333553,0.0004602481528302373,0.0,4.025022982929077,0.7771072755491982,0.752154055011008,0.21573555132351602,0.03211039366547594,0.16365843510464617,0.09528667937475471,0.09528667937475471,0.4822270256766196,3.211039366547594,1065.0248423565433,9.2417365831949,forest
231,2374,Blatter2013_notinLEPR,50.5,0.45,6.51,13.4,0.29,27.0,1.56,0.06,0.0,0.07,0.0,1323.15,7.0,0.0,USGS,18,99.77000000000001,Blatte2374.0,Blatte7.0,52.2,1.53,19.7,8.303128000000001,0.14,4.57,7.34,4.47,0.9,0.0,0.4,3.0,96.99000000000001,VBD_nd,-7.492094481449834,23,0,0.0,0.0,0,0.0,0,1050.0,True,99.84000000000002,1.8176204905855537,0.012185032365967593,0.276151602213966,0.0019919872181849456,0.403352695431683,0.008840887199543897,1.4487260965283868,0.060160369628922246,0.004187042320390247,0.0,0.0,4.033216203492598,0.782216233357539,0.7576071684069867,0.2109321383714961,0.031460693221517046,0.18237950941444625,0.09377209279951976,0.09377209279951976,0.4952319634755424,3.1460693221517047,1141.9140981543294,9.64091462578497,forest
232,2381,Blatter2013_notinLEPR,53.3,0.24,2.94,14.2,0.43,27.3,1.84,0.05,0.01,0.03,0.0,1248.15,4.0,0.0,USGS,8,100.31,Blatte2381.0,Blatte4.0,61.4,0.97,18.1,4.54946,0.13,2.51,5.39,4.41,1.48,0.0,0.71,4.0,95.92,VBD_nd,-6.533091607478849,20,0,0.0,0.0,0,0.0,0,975.0000000000001,True,100.34,1.9131557295783752,0.006480920541555739,0.12437273679895305,0.0008513752953360918,0.42626511437565867,0.013073070071100654,1.4608191318998351,0.07076442830501531,0.0034796646112080242,0.0004579093229819995,0.0,4.01972008080002,0.7741144227042481,0.7461348524358411,0.2177211752419991,0.03614397232215987,0.08684427042162479,0.03752846637732826,0.03752846637732826,0.49583024433523915,3.614397232215987,1011.2081375834814,6.558346136186569,forest
233,2390,Blatter2013_notinLEPR,52.0,0.49,4.48,11.8,0.37,26.7,2.2,0.3,0.05,0.0,0.0,1273.15,4.0,0.0,USGS,5,98.39,Blatte2390.0,Blatte4.0,58.5,1.1,18.5,5.63934,0.16,3.08,6.09,4.67,1.33,0.0,0.59,4.0,95.99,VBD_nd,-7.789008286176573,20,0,0.0,0.0,0,0.0,0,1000.0000000000001,True,98.39,1.8872191680103285,0.013378807863379782,0.19162481834248918,0.0,0.35815361236489013,0.011373830165003143,1.4445778250214523,0.08554915846467005,0.021109819422223515,0.0023149700234440093,0.0,4.015302009677881,0.8013272498957734,0.7650228616422382,0.1896718173940018,0.04530532096375998,0.11278083198967148,0.0788439863528177,0.0788439863528177,0.4933026360174699,4.530532096375998,1058.6885768434886,9.092980459650267,forest
234,2604,Blatter2017_notinLEPR,52.2,0.31,3.55,17.5,0.47,24.6,0.76,0.02,0.03,0.03,0.0,1223.15,4.0,0.0,USGS,10,99.6,Blatte2604,Blatte4.0,69.8,0.64,15.5,3.115712,0.08,1.21,2.95,4.63,1.65,0.0,0.22,3.2,97.0,AT_FTIR,0.0,24,0,0.0,0.0,0,0.0,0,950.0000000000001,False,99.47,1.9128210273569208,0.008546098017509697,0.15331580730885794,0.0008691640691761587,0.5363029874740796,0.014587729845662853,1.3438463889714727,0.02983949660276987,0.001420947715731836,0.0014024308644742366,0.0,4.002952078226656,0.71475511776199,0.703588595689936,0.2807885402065959,0.015622864103467965,0.08717897264307917,0.06613683466577877,0.06613683466577877,0.4090749121700711,1.5622864103467966,972.2516441446294,8.296416494492188,forest
235,2540,Blatter2017_notinLEPR,51.6,0.24,2.97,19.1,0.45,23.6,0.9,0.2,0.06,0.04,0.0,1273.15,7.0,0.0,USGS,7,99.1,Blatte2540,Blatte7.0,69.4,0.73,15.4,3.708658,0.1,1.09,2.97,4.42,1.79,0.0,0.22,3.2,97.8,AT_FTIR,0.0,25,0,0.0,0.0,0,0.0,0,1000.0000000000001,False,99.16000000000001,1.915931371429196,0.006704151658304307,0.12996949850152725,0.0011742671557162547,0.593105494708329,0.014152357167023386,1.3063301102966594,0.03580525920991272,0.014398077633566033,0.00284209028085308,0.0,4.020412678041088,0.6877464583976927,0.6750219750173674,0.30647631810366055,0.018501706878972086,0.0840686285708041,0.04590086993072315,0.04590086993072315,0.34379086766747696,1.8501706878972086,956.6879144715247,7.941337818119877,forest
236,2534,Blatter2017_notinLEPR,50.4,0.29,3.34,23.8,0.57,20.2,0.86,0.06,0.04,0.02,0.0,1223.15,7.0,0.0,USGS,7,99.6,Blatte2534,Blatte7.0,71.7,0.49,14.6,3.226694,0.07,0.7,2.46,4.42,1.92,0.0,0.24,3.16,95.8,AT_FTIR,0.0,26,0,0.0,0.0,0,0.0,0,950.0000000000001,False,99.58000000000001,1.9058375251548552,0.008250032828167188,0.1488526432441919,0.0005979460599091201,0.7526631047995478,0.018256444982424732,1.1387211683272442,0.03484398790127567,0.004398968539321088,0.0019296195953018651,0.0,4.014351441432239,0.6020570142759711,0.5911662658918135,0.39074450314514436,0.018089230963042106,0.09416247484514484,0.05469016839904706,0.05469016839904706,0.2788673972057022,1.8089230963042107,945.8472875624087,8.15622300232435,forest
238,2578,Blatter2017_notinLEPR,49.6,0.41,5.84,20.4,0.49,21.8,0.96,0.04,0.03,0.03,0.0,1223.15,9.0,0.0,USGS,35,99.6,Blatte2578,Blatte9.0,70.1,0.54,15.5,3.203688,0.09,1.0,3.0,4.31,1.83,0.0,0.23,4.66,95.3,AT_FTIR,0.0,28,0,0.0,0.0,0,0.0,0,950.0000000000001,False,99.6,1.8457206354625815,0.011478112826247326,0.2561249491745188,0.0008826371878339488,0.6348670564581034,0.015444234634353978,1.209348505197553,0.03827626828587665,0.0028859483274806855,0.001424170278373753,0.0,4.016452517832923,0.6557522506272816,0.6424189927215319,0.33724823999784437,0.020332767280623706,0.15427936453741853,0.10184558463710025,0.10184558463710025,0.3574943014488788,2.0332767280623707,950.0634134625508,8.436912425589366,forest
239,2590,Blatter2017_notinLEPR,52.2,0.23,3.6,15.8,0.5,25.7,1.33,0.04,0.02,0.01,0.0,1173.15,7.0,0.0,USGS,14,99.5,Blatte2590,Blatte7.0,67.7,0.44,17.3,2.898698,0.07,1.18,3.95,4.66,1.42,0.0,0.2,6.11,93.9,AT_FTIR,0.0,26,0,0.0,0.0,0,0.0,0,900.0000000000001,False,99.43,1.903386830195641,0.00630938072227229,0.15470836794660148,0.0002882924258444769,0.481816842523025,0.015442321183471322,1.3970127432141701,0.05196156988652153,0.0028278789597558016,0.0009303426368779185,0.0,4.014684569694181,0.7435547927387066,0.723544200596301,0.2495437381301762,0.02691206127352289,0.09661316980435908,0.0580951981422424,0.0580951981422424,0.4205049548227724,2.691206127352289,988.9919524600741,8.01877146127456,forest
240,2619,Blatter2017_notinLEPR,54.4,0.22,3.02,10.5,0.31,29.7,1.53,0.04,0.02,0.59,0.0,1323.15,4.0,0.0,USGS,3,100.4,Blatte2619,Blatte4.0,66.3,0.52,15.5,3.423688,0.12,2.48,5.36,4.66,1.33,0.0,0.17,2.4,97.3,AT_FTIR,0.0,29,0,0.0,0.0,0,0.0,0,1050.0,False,100.33000000000001,1.9179666190999622,0.005835353453815554,0.125488472940074,0.016446399357698597,0.3095991623064799,0.009257417664623256,1.5610229253799175,0.05779731201506518,0.0027343015220051324,0.0008995566373962593,0.0,4.007047520377037,0.8344940090548193,0.8094831060201835,0.16054555474520157,0.029971339234615018,0.08203338090003776,0.04345509204003625,0.04345509204003625,0.5635510748900598,2.9971339234615018,999.2065903769274,8.512218461055458,forest
241,2658,Blatter2017_notinLEPR,54.6,0.22,2.1,12.3,0.33,27.9,1.85,0.05,0.03,0.45,0.0,1298.15,4.0,0.0,USGS,11,99.7,Blatte2658,Blatte4.0,67.2,0.68,15.7,3.50968,0.08,1.81,4.5,4.62,1.59,0.0,0.18,3.21,95.2,AT_FTIR,0.0,26,0,0.0,0.0,0,0.0,0,1025.0,False,99.83,1.95016685518547,0.00591158788604397,0.08840018417823692,0.01270773991021514,0.36741135390457685,0.009983414153098561,1.485573072588933,0.07079864115898823,0.003462528851553105,0.0013669629858406504,0.0,3.9957823408029567,0.801719135546192,0.7722144443249039,0.19098377570861544,0.03680177996648057,0.04983314481452994,0.03856703936370698,0.03856703936370698,0.4789744967497336,3.680177996648057,980.5172556297872,5.867259679479784,forest
242,2614,Blatter2017_notinLEPR,53.7,0.25,1.84,14.7,0.4,25.8,1.95,0.06,0.04,0.42,0.0,1273.15,4.0,0.0,USGS,11,99.1,Blatte2614,Blatte4.0,68.8,0.66,14.7,3.498678,0.12,1.52,4.01,4.67,1.59,0.0,0.2,3.87,96.2,AT_FTIR,0.0,18,0,0.0,0.0,0,0.0,0,1000.0000000000001,False,99.16000000000003,1.955161327720855,0.006847793618140054,0.0789552263046043,0.012090222090880643,0.4476040225208788,0.012335430871060359,1.4003568045523112,0.0760706259436042,0.004235491665082085,0.0018579100167744034,0.0,3.995514855304191,0.7577848967557411,0.7278242787333934,0.23263862023620038,0.03953710103040618,0.04483867227914495,0.03411655402545935,0.03411655402545935,0.4364386301304011,3.9537101030406183,976.0070235239301,5.2785337721532395,forest
243,2617,Blatter2017_notinLEPR,52.5,0.18,1.8,15.2,0.38,25.6,1.97,0.07,0.05,0.38,0.0,1273.15,4.0,0.0,USGS,4,98.2,Blatte2617,Blatte4.0,68.9,0.62,14.8,3.527676,0.08,1.45,3.97,4.68,1.62,0.0,0.2,3.0,96.0,AT_FTIR,0.0,27,0,0.0,0.0,0,0.0,0,1000.0000000000001,False,98.12999999999998,1.940710708194046,0.005005832865437472,0.07842034538660148,0.011106104892335204,0.4699086288294459,0.011897921934118552,1.4107567969588062,0.07802643967148172,0.005016996603844574,0.0023579135337084595,0.0,4.013207688869825,0.7501370406527834,0.7202545851323484,0.23990941970811291,0.039835995159538666,0.05928929180595399,0.019131053580647484,0.019131053580647484,0.4228635040060818,3.9835995159538666,961.6901722710168,3.2034613516635,forest
