seed,model,target,track,feature_set,sample_idx,P_kbar_true,regime,y_true,y_pred
43,ERT,T_C,opx_liq,pwlr,95,16.0,lithospheric_mantle,1350.0,1270.0725155368768
43,ERT,T_C,opx_liq,pwlr,96,12.0,deep_crustal_MASH,1310.0,1282.3201056309929
43,ERT,T_C,opx_liq,pwlr,97,17.999999523162998,lithospheric_mantle,1410.0,1378.5919001597317
43,ERT,T_C,opx_liq,pwlr,98,17.999999523162998,lithospheric_mantle,1400.0,1392.823437013053
43,ERT,T_C,opx_liq,pwlr,99,20.0,lithospheric_mantle,1360.0,1348.1825454952161
43,ERT,T_C,opx_liq,pwlr,100,20.0,lithospheric_mantle,1340.0,1340.9491357808865
43,ERT,T_C,opx_liq,pwlr,101,20.0,lithospheric_mantle,1400.0,1357.2054388053896
43,ERT,T_C,opx_liq,pwlr,102,20.0,lithospheric_mantle,1380.0,1334.524470102649
43,ERT,T_C,opx_liq,pwlr,103,20.0,lithospheric_mantle,1420.0,1376.6047670467765
43,ERT,T_C,opx_liq,pwlr,104,16.000000238419002,lithospheric_mantle,1360.0,1291.7924955929484
43,ERT,T_C,opx_liq,pwlr,105,16.000000238419002,lithospheric_mantle,1400.0,1325.8538895938718
43,ERT,T_C,opx_liq,pwlr,106,12.0,deep_crustal_MASH,1360.0,1335.9474522956475
43,ERT,T_C,opx_liq,pwlr,107,12.0,deep_crustal_MASH,1360.0,1295.2247493319453
43,ERT,T_C,opx_liq,pwlr,108,12.0,deep_crustal_MASH,1360.0,1253.975732536203
43,ERT,T_C,opx_liq,pwlr,109,12.0,deep_crustal_MASH,1360.0,1284.2198956830948
43,ERT,T_C,opx_liq,pwlr,110,8.9999997615814,deep_crustal_MASH,1250.0,1227.1337349774185
43,ERT,T_C,opx_liq,pwlr,111,8.9999997615814,deep_crustal_MASH,1270.0,1263.5147841358657
43,ERT,T_C,opx_liq,pwlr,112,12.999999523163,deep_crustal_MASH,1295.0,1273.3021510593328
43,ERT,T_C,opx_liq,pwlr,113,8.9999997615814,deep_crustal_MASH,1225.0,1219.2610035824443
43,ERT,T_C,opx_liq,pwlr,114,16.000000238419002,lithospheric_mantle,1330.0,1345.6877433862435
43,ERT,T_C,opx_liq,pwlr,115,11.000000238419002,deep_crustal_MASH,1260.0,1243.0512222307018
43,ERT,T_C,opx_liq,pwlr,116,16.000000238419002,lithospheric_mantle,1350.0,1338.386300642479
43,ERT,T_C,opx_liq,pwlr,117,16.000000238419002,lithospheric_mantle,1345.0,1347.4227335753612
43,ERT,T_C,opx_liq,pwlr,118,12.999999523163,deep_crustal_MASH,1285.0,1264.7435874069997
43,ERT,T_C,opx_liq,pwlr,119,16.000000238419002,lithospheric_mantle,1340.0,1313.8890437314753
43,ERT,T_C,opx_liq,pwlr,120,8.9999997615814,deep_crustal_MASH,1250.0,1200.8706628546722
43,ERT,T_C,opx_liq,pwlr,121,24.000000953674,lithospheric_mantle,1480.0,1334.9853984803046
43,ERT,T_C,opx_liq,pwlr,122,24.000000953674,lithospheric_mantle,1500.0,1372.8861786988732
43,ERT,T_C,opx_liq,pwlr,123,13.0,deep_crustal_MASH,1245.0,1346.1681053432542
43,ERT,T_C,opx_liq,pwlr,124,15.0,lithospheric_mantle,1473.0,1364.3026195793043
43,ERT,T_C,opx_liq,pwlr,125,20.0,lithospheric_mantle,1495.0,1285.2354925261395
43,ERT,T_C,opx_liq,pwlr,126,15.0,lithospheric_mantle,1395.0,1227.1509944770844
43,ERT,T_C,opx_liq,pwlr,127,10.0,deep_crustal_MASH,1370.0,1371.3975099550664
43,ERT,T_C,opx_liq,pwlr,128,10.0,deep_crustal_MASH,1349.0,1353.2664343033518
43,ERT,T_C,opx_liq,pwlr,129,10.0,deep_crustal_MASH,1411.0,1377.607132649243
43,ERT,T_C,opx_liq,pwlr,130,10.0,deep_crustal_MASH,1344.0,1361.7297554914228
43,ERT,T_C,opx_liq,pwlr,131,10.0,deep_crustal_MASH,1381.0,1364.5995794185249
43,ERT,T_C,opx_liq,pwlr,132,10.0,deep_crustal_MASH,1325.0,1336.8374335322233
43,ERT,T_C,opx_liq,pwlr,133,10.0,deep_crustal_MASH,1363.0,1345.1015050944432
43,ERT,T_C,opx_liq,pwlr,134,10.0,deep_crustal_MASH,1349.0,1321.6219261664264
43,ERT,T_C,opx_liq,pwlr,135,10.0,deep_crustal_MASH,1371.0,1333.5540097536214
43,ERT,T_C,opx_liq,pwlr,136,10.0,deep_crustal_MASH,1355.0,1350.7738019881358
43,ERT,T_C,opx_liq,pwlr,137,30.0,deeper_mantle,1600.0,1483.4330887885262
43,ERT,T_C,opx_liq,pwlr,138,30.0,deeper_mantle,1560.0,1468.145571211775
43,ERT,T_C,opx_liq,pwlr,139,30.0,deeper_mantle,1530.0,1403.7707211848167
43,ERT,T_C,opx_liq,pwlr,140,30.0,deeper_mantle,1560.0,1464.8886391019691
43,ERT,T_C,opx_liq,pwlr,141,30.0,deeper_mantle,1550.0,1424.44783444193
43,ERT,T_C,opx_liq,pwlr,142,10.0,deep_crustal_MASH,1380.0,1377.0491776361505
43,ERT,T_C,opx_liq,pwlr,143,10.0,deep_crustal_MASH,1371.0,1344.3778644390586
43,ERT,T_C,opx_liq,pwlr,144,12.999999523163,deep_crustal_MASH,1160.0,1070.2920854849515
43,ERT,T_C,opx_liq,pwlr,145,12.999999523163,deep_crustal_MASH,1162.0,1093.6038152621184
43,ERT,T_C,opx_liq,pwlr,146,12.999999761581499,deep_crustal_MASH,1185.0,1126.0890712670096
43,ERT,T_C,opx_liq,pwlr,147,12.999999523163,deep_crustal_MASH,1130.0,1029.2287967177006
43,ERT,T_C,opx_liq,pwlr,148,10.0,deep_crustal_MASH,1160.0,1135.6663209791413
43,ERT,T_C,opx_liq,pwlr,149,0.00099999997473788,shallow_crustal,1071.0,993.0136290644546
43,ERT,T_C,opx_liq,pwlr,150,6.999999880790701,deep_crustal_MASH,1155.0,1119.2271270266433
43,ERT,T_C,opx_liq,pwlr,151,10.0,deep_crustal_MASH,1130.0,1095.2280801659374
43,ERT,T_C,opx_liq,pwlr,152,10.0,deep_crustal_MASH,1100.0,1047.9547484043899
43,ERT,T_C,opx_liq,pwlr,153,6.999999880790701,deep_crustal_MASH,1145.0,1154.1363139931825
43,ERT,T_C,opx_liq,pwlr,154,27.999999523163,lithospheric_mantle,1570.0,1402.6187315662728
43,ERT,T_C,opx_liq,pwlr,155,27.999999523163,lithospheric_mantle,1547.5,1397.6880379689753
43,ERT,T_C,opx_liq,pwlr,156,27.999999523163,lithospheric_mantle,1565.0,1448.1061672378532
43,ERT,T_C,opx_liq,pwlr,157,15.0,lithospheric_mantle,1175.0,1263.5481883909372
43,ERT,T_C,opx_liq,pwlr,158,15.0,lithospheric_mantle,1175.0,1215.0955818819805
43,ERT,T_C,opx_liq,pwlr,159,20.0,lithospheric_mantle,1200.0,1285.8506440637925
43,ERT,T_C,opx_liq,pwlr,160,20.0,lithospheric_mantle,1300.0,1408.9684321789316
43,ERT,T_C,opx_liq,pwlr,161,15.0,lithospheric_mantle,1400.0,1328.4926181503681
43,ERT,T_C,opx_liq,pwlr,162,20.0,lithospheric_mantle,1450.0,1349.6866454471462
43,ERT,T_C,opx_liq,pwlr,163,20.0,lithospheric_mantle,1250.0,1352.6484265549268
43,ERT,T_C,opx_liq,pwlr,164,15.0,lithospheric_mantle,1200.0,1301.9749538506765
43,ERT,T_C,opx_liq,pwlr,165,20.0,lithospheric_mantle,1300.0,1409.1453259980763
43,ERT,T_C,opx_liq,pwlr,166,20.0,lithospheric_mantle,1450.0,1414.5494569905406
43,ERT,T_C,opx_liq,pwlr,167,20.0,lithospheric_mantle,1275.0,1373.705947918337
43,ERT,T_C,opx_liq,pwlr,168,20.0,lithospheric_mantle,1425.0,1381.9380426587315
43,ERT,T_C,opx_liq,pwlr,169,15.0,lithospheric_mantle,1450.0,1422.4361515891517
43,ERT,T_C,opx_liq,pwlr,170,20.0,lithospheric_mantle,1475.0,1442.216989057239
43,ERT,T_C,opx_liq,pwlr,171,0.001,shallow_crustal,1300.0,1297.4707581991697
43,ERT,T_C,opx_liq,pwlr,172,0.001,shallow_crustal,1300.0,1297.3254902819017
43,ERT,T_C,opx_liq,pwlr,173,0.001,shallow_crustal,1300.0,1279.911494811323
44,ERT,T_C,opx_liq,pwlr,0,5.0199997425079,deep_crustal_MASH,1100.0,1153.5039411207015
44,ERT,T_C,opx_liq,pwlr,1,5.0199997425079,deep_crustal_MASH,1100.0,1154.3276623802951
44,ERT,T_C,opx_liq,pwlr,2,5.0169998407364,deep_crustal_MASH,1130.0,1183.8957533919784
44,ERT,T_C,opx_liq,pwlr,3,10.0,deep_crustal_MASH,1220.0,1222.0753009117946
44,ERT,T_C,opx_liq,pwlr,4,15.0,lithospheric_mantle,1160.0,1200.105190017434
44,ERT,T_C,opx_liq,pwlr,5,17.5,lithospheric_mantle,1180.0,1299.6136173949872
44,ERT,T_C,opx_liq,pwlr,6,46.9999990463255,deeper_mantle,1750.0,1551.4274441618056
44,ERT,T_C,opx_liq,pwlr,7,10.0,deep_crustal_MASH,1300.0,1304.964356921243
44,ERT,T_C,opx_liq,pwlr,8,17.5,lithospheric_mantle,1200.0,1222.0720282600814
44,ERT,T_C,opx_liq,pwlr,9,27.75024994039535,lithospheric_mantle,1453.125,1495.289498772539
44,ERT,T_C,opx_liq,pwlr,10,12.5,deep_crustal_MASH,1210.0,1285.912025223123
44,ERT,T_C,opx_liq,pwlr,11,15.0,lithospheric_mantle,1065.0,1355.879866547033
44,ERT,T_C,opx_liq,pwlr,12,50.0,deeper_mantle,1775.0,1565.6732311988424
44,ERT,T_C,opx_liq,pwlr,13,12.999999523163,deep_crustal_MASH,1230.0,1272.1472365132659
44,ERT,T_C,opx_liq,pwlr,14,10.0,deep_crustal_MASH,1325.0,1340.1798686138966
44,ERT,T_C,opx_liq,pwlr,15,15.0,lithospheric_mantle,1240.0,1282.3154110849473
44,ERT,T_C,opx_liq,pwlr,16,50.0,deeper_mantle,1830.0,1564.7889561868174
44,ERT,T_C,opx_liq,pwlr,17,15.0,lithospheric_mantle,1260.0,1332.453251464475
44,ERT,T_C,opx_liq,pwlr,18,10.0,deep_crustal_MASH,1325.0,1362.7137108431689
44,ERT,T_C,opx_liq,pwlr,19,17.5,lithospheric_mantle,1240.0,1264.3334329503168
44,ERT,T_C,opx_liq,pwlr,20,10.0,deep_crustal_MASH,987.5,1358.273266454224
44,ERT,T_C,opx_liq,pwlr,21,10.0,deep_crustal_MASH,970.0,1317.5746551874056
44,ERT,T_C,opx_liq,pwlr,22,10.0,deep_crustal_MASH,1045.0,1307.8819208661714
44,ERT,T_C,opx_liq,pwlr,23,12.000000476837,deep_crustal_MASH,1260.0,1227.422265175302
44,ERT,T_C,opx_liq,pwlr,24,22.999999523163,lithospheric_mantle,1275.0,1106.7644447792077
44,ERT,T_C,opx_liq,pwlr,25,15.0,lithospheric_mantle,1085.0,1293.4063351871898
44,ERT,T_C,opx_liq,pwlr,26,18.999999761580998,lithospheric_mantle,1200.0,1317.1922845912359
44,ERT,T_C,opx_liq,pwlr,27,0.00099999997473788,shallow_crustal,1200.0,1187.7285773397882
44,ERT,T_C,opx_liq,pwlr,28,2.0000000298022997,shallow_crustal,1020.0,1056.26168597109
44,ERT,T_C,opx_liq,pwlr,29,0.00099999997473788,shallow_crustal,1160.0,1139.1316772920811
44,ERT,T_C,opx_liq,pwlr,30,2.0000000298022997,shallow_crustal,980.0,1020.6896238381055
44,ERT,T_C,opx_liq,pwlr,31,2.0000000298022997,shallow_crustal,940.0,1006.5115510522334
44,ERT,T_C,opx_liq,pwlr,32,0.00099999997473788,shallow_crustal,1115.0,1130.4299882074229
44,ERT,T_C,opx_liq,pwlr,33,0.00099999997473788,shallow_crustal,1100.0,1085.7010408446936
44,ERT,T_C,opx_liq,pwlr,34,0.00099999997473788,shallow_crustal,1100.0,1084.6681520525274
44,ERT,T_C,opx_liq,pwlr,35,0.00099999997473788,shallow_crustal,1100.0,1079.933606054291
44,ERT,T_C,opx_liq,pwlr,36,0.001,shallow_crustal,1208.0,1229.1972711910282
44,ERT,T_C,opx_liq,pwlr,37,0.001,shallow_crustal,1250.0,1258.6083980357253
44,ERT,T_C,opx_liq,pwlr,38,0.001,shallow_crustal,1208.0,1229.24964918694
44,ERT,T_C,opx_liq,pwlr,39,0.001,shallow_crustal,1261.0,1244.9083683276965
44,ERT,T_C,opx_liq,pwlr,40,0.001,shallow_crustal,1209.0,1220.190540608275
44,ERT,T_C,opx_liq,pwlr,41,0.001,shallow_crustal,1217.0,1226.8221336783906
44,ERT,T_C,opx_liq,pwlr,42,0.001,shallow_crustal,1299.0,1283.3697457360304
44,ERT,T_C,opx_liq,pwlr,43,0.001,shallow_crustal,1264.0,1253.6456902249445
44,ERT,T_C,opx_liq,pwlr,44,0.001,shallow_crustal,1210.0,1225.6142334234146
44,ERT,T_C,opx_liq,pwlr,45,0.001,shallow_crustal,1264.0,1286.9726710113814
44,ERT,T_C,opx_liq,pwlr,46,0.001,shallow_crustal,1210.0,1230.1423877957363
44,ERT,T_C,opx_liq,pwlr,47,0.001,shallow_crustal,1334.0,1351.7089783693675
44,ERT,T_C,opx_liq,pwlr,48,0.001,shallow_crustal,1260.0,1238.900306069712
44,ERT,T_C,opx_liq,pwlr,49,0.001,shallow_crustal,1206.0,1213.421877676285
44,ERT,T_C,opx_liq,pwlr,50,0.001,shallow_crustal,1331.0,1347.755107489017
44,ERT,T_C,opx_liq,pwlr,51,0.001,shallow_crustal,1261.0,1277.4439086029806
44,ERT,T_C,opx_liq,pwlr,52,0.001,shallow_crustal,1295.0,1286.3254819043761
44,ERT,T_C,opx_liq,pwlr,53,0.001,shallow_crustal,1294.0,1296.3720660953634
44,ERT,T_C,opx_liq,pwlr,54,0.001,shallow_crustal,1280.0,1256.4531905648366
44,ERT,T_C,opx_liq,pwlr,55,0.001,shallow_crustal,1251.0,1260.5775115067454
44,ERT,T_C,opx_liq,pwlr,56,0.001,shallow_crustal,1339.0,1338.091738158777
44,ERT,T_C,opx_liq,pwlr,57,0.001,shallow_crustal,1251.0,1256.7290680397007
44,ERT,T_C,opx_liq,pwlr,58,15.0,lithospheric_mantle,1300.0,1228.651503730132
44,ERT,T_C,opx_liq,pwlr,59,0.001,shallow_crustal,1161.0,1178.756678914956
44,ERT,T_C,opx_liq,pwlr,60,0.001,shallow_crustal,1198.0,1203.1274623757752
44,ERT,T_C,opx_liq,pwlr,61,0.001,shallow_crustal,1323.0,1341.8534623015144
44,ERT,T_C,opx_liq,pwlr,62,0.001,shallow_crustal,1300.0,1305.3014464538805
44,ERT,T_C,opx_liq,pwlr,63,0.001,shallow_crustal,1179.0,1200.3498700525174
44,ERT,T_C,opx_liq,pwlr,64,0.001,shallow_crustal,1309.0,1319.695143169771
44,ERT,T_C,opx_liq,pwlr,65,0.001,shallow_crustal,1254.0,1219.3175880480778
44,ERT,T_C,opx_liq,pwlr,66,0.001,shallow_crustal,1334.0,1342.4256787116476
44,ERT,T_C,opx_liq,pwlr,67,0.001,shallow_crustal,1196.0,1203.672132698284
44,ERT,T_C,opx_liq,pwlr,68,0.001,shallow_crustal,1265.0,1232.4509053181905
44,ERT,T_C,opx_liq,pwlr,69,0.001,shallow_crustal,1206.0,1194.2068700728119
44,ERT,T_C,opx_liq,pwlr,70,0.001,shallow_crustal,1300.0,1316.0883705525264
44,ERT,T_C,opx_liq,pwlr,71,12.000000476837,deep_crustal_MASH,1315.0,1303.7977025328073
44,ERT,T_C,opx_liq,pwlr,72,12.000000476837,deep_crustal_MASH,1300.0,1269.413525060148
44,ERT,T_C,opx_liq,pwlr,73,8.0000001192093,deep_crustal_MASH,1065.0,1138.7894244493991
44,ERT,T_C,opx_liq,pwlr,74,12.000000476837,deep_crustal_MASH,1315.0,1252.0740944898726
44,ERT,T_C,opx_liq,pwlr,75,12.000000476837,deep_crustal_MASH,1285.0,1318.2730772864702
44,ERT,T_C,opx_liq,pwlr,76,12.000000476837,deep_crustal_MASH,1270.0,1313.0399633408924
44,ERT,T_C,opx_liq,pwlr,77,12.000000476837,deep_crustal_MASH,1285.0,1316.6627137073688
44,ERT,T_C,opx_liq,pwlr,78,13.999999761580998,deep_crustal_MASH,1220.0,1291.7168958359764
44,ERT,T_C,opx_liq,pwlr,79,16.000000238419002,lithospheric_mantle,1260.0,1253.9567711486784
44,ERT,T_C,opx_liq,pwlr,80,20.0,lithospheric_mantle,1320.0,1379.3015398795797
44,ERT,T_C,opx_liq,pwlr,81,20.0,lithospheric_mantle,1300.0,1342.811707512064
44,ERT,T_C,opx_liq,pwlr,82,17.999999523162998,lithospheric_mantle,1280.0,1328.555862950431
44,ERT,T_C,opx_liq,pwlr,83,17.999999523162998,lithospheric_mantle,1290.0,1246.221455713966
44,ERT,T_C,opx_liq,pwlr,84,17.000000476837002,lithospheric_mantle,1300.0,1282.498382615327
44,ERT,T_C,opx_liq,pwlr,85,22.000000476837,lithospheric_mantle,1400.0,1557.0502949735442
44,ERT,T_C,opx_liq,pwlr,86,22.000000476837,lithospheric_mantle,1350.0,1508.4096494708997
44,ERT,T_C,opx_liq,pwlr,87,15.0,lithospheric_mantle,1275.0,1427.439962084212
44,ERT,T_C,opx_liq,pwlr,88,12.0,deep_crustal_MASH,1360.0,1340.325818542569
44,ERT,T_C,opx_liq,pwlr,89,12.0,deep_crustal_MASH,1360.0,1240.276580094692
44,ERT,T_C,opx_liq,pwlr,90,25.0,lithospheric_mantle,1430.0,1414.164588206767
44,ERT,T_C,opx_liq,pwlr,91,12.0,deep_crustal_MASH,1360.0,1274.1676089049463
44,ERT,T_C,opx_liq,pwlr,92,12.0,deep_crustal_MASH,1360.0,1302.3868649236192
44,ERT,T_C,opx_liq,pwlr,93,8.0,deep_crustal_MASH,1265.0,1236.0655212564393
44,ERT,T_C,opx_liq,pwlr,94,12.0,deep_crustal_MASH,1310.0,1257.08875196838
44,ERT,T_C,opx_liq,pwlr,95,16.0,lithospheric_mantle,1350.0,1262.476958459311
44,ERT,T_C,opx_liq,pwlr,96,12.0,deep_crustal_MASH,1310.0,1284.5510019090261
44,ERT,T_C,opx_liq,pwlr,97,17.999999523162998,lithospheric_mantle,1410.0,1388.7660868945873
44,ERT,T_C,opx_liq,pwlr,98,17.999999523162998,lithospheric_mantle,1400.0,1398.6409367422698
44,ERT,T_C,opx_liq,pwlr,99,20.0,lithospheric_mantle,1360.0,1346.4749099802314
44,ERT,T_C,opx_liq,pwlr,100,20.0,lithospheric_mantle,1340.0,1343.7977435897442
44,ERT,T_C,opx_liq,pwlr,101,20.0,lithospheric_mantle,1400.0,1356.4463849012536
44,ERT,T_C,opx_liq,pwlr,102,20.0,lithospheric_mantle,1380.0,1336.3566996918435
44,ERT,T_C,opx_liq,pwlr,103,20.0,lithospheric_mantle,1420.0,1386.2984669651337
44,ERT,T_C,opx_liq,pwlr,104,16.000000238419002,lithospheric_mantle,1360.0,1285.355885859731
44,ERT,T_C,opx_liq,pwlr,105,16.000000238419002,lithospheric_mantle,1400.0,1333.3545367551312
44,ERT,T_C,opx_liq,pwlr,106,12.0,deep_crustal_MASH,1360.0,1334.5095826248996
44,ERT,T_C,opx_liq,pwlr,107,12.0,deep_crustal_MASH,1360.0,1289.1222558834827
44,ERT,T_C,opx_liq,pwlr,108,12.0,deep_crustal_MASH,1360.0,1251.9111659918935
44,ERT,T_C,opx_liq,pwlr,109,12.0,deep_crustal_MASH,1360.0,1280.701159711522
44,ERT,T_C,opx_liq,pwlr,110,8.9999997615814,deep_crustal_MASH,1250.0,1220.1901926429437
44,ERT,T_C,opx_liq,pwlr,111,8.9999997615814,deep_crustal_MASH,1270.0,1256.6270136582818
44,ERT,T_C,opx_liq,pwlr,112,12.999999523163,deep_crustal_MASH,1295.0,1276.8682349094922
44,ERT,T_C,opx_liq,pwlr,113,8.9999997615814,deep_crustal_MASH,1225.0,1216.0939122629468
44,ERT,T_C,opx_liq,pwlr,114,16.000000238419002,lithospheric_mantle,1330.0,1348.8895427689604
44,ERT,T_C,opx_liq,pwlr,115,11.000000238419002,deep_crustal_MASH,1260.0,1232.8182608993748
44,ERT,T_C,opx_liq,pwlr,116,16.000000238419002,lithospheric_mantle,1350.0,1339.9304074074073
44,ERT,T_C,opx_liq,pwlr,117,16.000000238419002,lithospheric_mantle,1345.0,1351.834914902999
44,ERT,T_C,opx_liq,pwlr,118,12.999999523163,deep_crustal_MASH,1285.0,1259.6157902881962
44,ERT,T_C,opx_liq,pwlr,119,16.000000238419002,lithospheric_mantle,1340.0,1321.7114943310662
44,ERT,T_C,opx_liq,pwlr,120,8.9999997615814,deep_crustal_MASH,1250.0,1199.9549384681409
44,ERT,T_C,opx_liq,pwlr,121,24.000000953674,lithospheric_mantle,1480.0,1323.632401624298
44,ERT,T_C,opx_liq,pwlr,122,24.000000953674,lithospheric_mantle,1500.0,1358.452843651462
44,ERT,T_C,opx_liq,pwlr,123,13.0,deep_crustal_MASH,1245.0,1342.8576185437132
44,ERT,T_C,opx_liq,pwlr,124,15.0,lithospheric_mantle,1473.0,1360.1195944135227
44,ERT,T_C,opx_liq,pwlr,125,20.0,lithospheric_mantle,1495.0,1291.2867351783577
44,ERT,T_C,opx_liq,pwlr,126,15.0,lithospheric_mantle,1395.0,1221.4757375380386
44,ERT,T_C,opx_liq,pwlr,127,10.0,deep_crustal_MASH,1370.0,1366.5128561881877
44,ERT,T_C,opx_liq,pwlr,128,10.0,deep_crustal_MASH,1349.0,1350.5447032679995
44,ERT,T_C,opx_liq,pwlr,129,10.0,deep_crustal_MASH,1411.0,1388.8628999518999
44,ERT,T_C,opx_liq,pwlr,130,10.0,deep_crustal_MASH,1344.0,1364.09140577735
44,ERT,T_C,opx_liq,pwlr,131,10.0,deep_crustal_MASH,1381.0,1364.4991326616498
44,ERT,T_C,opx_liq,pwlr,132,10.0,deep_crustal_MASH,1325.0,1349.4468379429213
44,ERT,T_C,opx_liq,pwlr,133,10.0,deep_crustal_MASH,1363.0,1339.804651365316
44,ERT,T_C,opx_liq,pwlr,134,10.0,deep_crustal_MASH,1349.0,1318.6676517317553
44,ERT,T_C,opx_liq,pwlr,135,10.0,deep_crustal_MASH,1371.0,1328.9572042305126
44,ERT,T_C,opx_liq,pwlr,136,10.0,deep_crustal_MASH,1355.0,1343.199687180049
44,ERT,T_C,opx_liq,pwlr,137,30.0,deeper_mantle,1600.0,1488.8970799796919
44,ERT,T_C,opx_liq,pwlr,138,30.0,deeper_mantle,1560.0,1467.2886035487159
44,ERT,T_C,opx_liq,pwlr,139,30.0,deeper_mantle,1530.0,1402.5946737747856
44,ERT,T_C,opx_liq,pwlr,140,30.0,deeper_mantle,1560.0,1458.0949991582502
44,ERT,T_C,opx_liq,pwlr,141,30.0,deeper_mantle,1550.0,1412.302840518279
44,ERT,T_C,opx_liq,pwlr,142,10.0,deep_crustal_MASH,1380.0,1376.7297558578987
44,ERT,T_C,opx_liq,pwlr,143,10.0,deep_crustal_MASH,1371.0,1340.4204500911246
44,ERT,T_C,opx_liq,pwlr,144,12.999999523163,deep_crustal_MASH,1160.0,1062.5677193848474
44,ERT,T_C,opx_liq,pwlr,145,12.999999523163,deep_crustal_MASH,1162.0,1093.180598797168
44,ERT,T_C,opx_liq,pwlr,146,12.999999761581499,deep_crustal_MASH,1185.0,1123.987760127769
44,ERT,T_C,opx_liq,pwlr,147,12.999999523163,deep_crustal_MASH,1130.0,1027.0165078958073
44,ERT,T_C,opx_liq,pwlr,148,10.0,deep_crustal_MASH,1160.0,1131.7072962185305
44,ERT,T_C,opx_liq,pwlr,149,0.00099999997473788,shallow_crustal,1071.0,989.4994816378064
44,ERT,T_C,opx_liq,pwlr,150,6.999999880790701,deep_crustal_MASH,1155.0,1119.5842857628593
44,ERT,T_C,opx_liq,pwlr,151,10.0,deep_crustal_MASH,1130.0,1096.8434288363421
44,ERT,T_C,opx_liq,pwlr,152,10.0,deep_crustal_MASH,1100.0,1046.5054651385974
44,ERT,T_C,opx_liq,pwlr,153,6.999999880790701,deep_crustal_MASH,1145.0,1150.8000854145464
44,ERT,T_C,opx_liq,pwlr,154,27.999999523163,lithospheric_mantle,1570.0,1399.878639827508
44,ERT,T_C,opx_liq,pwlr,155,27.999999523163,lithospheric_mantle,1547.5,1396.305566416095
44,ERT,T_C,opx_liq,pwlr,156,27.999999523163,lithospheric_mantle,1565.0,1447.0158714104825
44,ERT,T_C,opx_liq,pwlr,157,15.0,lithospheric_mantle,1175.0,1267.9609262933573
44,ERT,T_C,opx_liq,pwlr,158,15.0,lithospheric_mantle,1175.0,1217.294046055209
44,ERT,T_C,opx_liq,pwlr,159,20.0,lithospheric_mantle,1200.0,1280.251493209686
44,ERT,T_C,opx_liq,pwlr,160,20.0,lithospheric_mantle,1300.0,1397.109492704826
44,ERT,T_C,opx_liq,pwlr,161,15.0,lithospheric_mantle,1400.0,1321.927470264304
44,ERT,T_C,opx_liq,pwlr,162,20.0,lithospheric_mantle,1450.0,1345.8542334804745
44,ERT,T_C,opx_liq,pwlr,163,20.0,lithospheric_mantle,1250.0,1345.7786771017054
44,ERT,T_C,opx_liq,pwlr,164,15.0,lithospheric_mantle,1200.0,1297.323561190573
44,ERT,T_C,opx_liq,pwlr,165,20.0,lithospheric_mantle,1300.0,1404.8763041773045
44,ERT,T_C,opx_liq,pwlr,166,20.0,lithospheric_mantle,1450.0,1404.984037055537
44,ERT,T_C,opx_liq,pwlr,167,20.0,lithospheric_mantle,1275.0,1364.3946746432584
44,ERT,T_C,opx_liq,pwlr,168,20.0,lithospheric_mantle,1425.0,1378.4300300070302
44,ERT,T_C,opx_liq,pwlr,169,15.0,lithospheric_mantle,1450.0,1411.2400403619022
44,ERT,T_C,opx_liq,pwlr,170,20.0,lithospheric_mantle,1475.0,1442.8597480759986
44,ERT,T_C,opx_liq,pwlr,171,0.001,shallow_crustal,1300.0,1305.4575934132292
44,ERT,T_C,opx_liq,pwlr,172,0.001,shallow_crustal,1300.0,1302.9329577310104
44,ERT,T_C,opx_liq,pwlr,173,0.001,shallow_crustal,1300.0,1287.2059439423292
45,ERT,T_C,opx_liq,pwlr,0,5.0199997425079,deep_crustal_MASH,1100.0,1164.1032544904501
45,ERT,T_C,opx_liq,pwlr,1,5.0199997425079,deep_crustal_MASH,1100.0,1163.1372084369614
45,ERT,T_C,opx_liq,pwlr,2,5.0169998407364,deep_crustal_MASH,1130.0,1186.236583706554
45,ERT,T_C,opx_liq,pwlr,3,10.0,deep_crustal_MASH,1220.0,1229.9563812752508
45,ERT,T_C,opx_liq,pwlr,4,15.0,lithospheric_mantle,1160.0,1198.9610142922752
45,ERT,T_C,opx_liq,pwlr,5,17.5,lithospheric_mantle,1180.0,1294.1417494323543
45,ERT,T_C,opx_liq,pwlr,6,46.9999990463255,deeper_mantle,1750.0,1553.2900198412697
45,ERT,T_C,opx_liq,pwlr,7,10.0,deep_crustal_MASH,1300.0,1313.1052997033833
45,ERT,T_C,opx_liq,pwlr,8,17.5,lithospheric_mantle,1200.0,1227.376372803566
45,ERT,T_C,opx_liq,pwlr,9,27.75024994039535,lithospheric_mantle,1453.125,1496.8783588217339
45,ERT,T_C,opx_liq,pwlr,10,12.5,deep_crustal_MASH,1210.0,1281.662532820264
45,ERT,T_C,opx_liq,pwlr,11,15.0,lithospheric_mantle,1065.0,1361.3921581726622
45,ERT,T_C,opx_liq,pwlr,12,50.0,deeper_mantle,1775.0,1564.1675941866772
45,ERT,T_C,opx_liq,pwlr,13,12.999999523163,deep_crustal_MASH,1230.0,1279.4575888577178
45,ERT,T_C,opx_liq,pwlr,14,10.0,deep_crustal_MASH,1325.0,1345.6611014088794
