strategy,model,target,track,feature_set,sample_idx,P_kbar_true,y_true,y_pred,regime,study_type
LOSO,ElasticNet,T_C,opx_liq,raw,226,3.9489999413490002,1016.0,1096.8289349444944,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,227,4.2699998617172,1000.0,1074.9309051516784,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,228,10.0,1250.0,1230.4989790747654,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,229,11.499999761580998,1275.0,1240.858305606413,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,230,6.999999880790701,1200.0,1217.972884650059,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,231,20.0,1350.0,1323.3402563867514,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,232,15.0,1250.0,1273.3859408700296,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,233,15.0,1250.0,1286.664368869569,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,234,0.0010132500028703,1186.0,1215.630641763276,shallow_crustal,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,235,0.0010132500028703,1186.0,1228.808242222662,shallow_crustal,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,236,0.0010132500028703,1176.0,1238.8312184848705,shallow_crustal,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,237,0.0010132500028703,1186.0,1250.171953400816,shallow_crustal,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,238,10.0,1285.0,1291.7615335946443,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,239,10.0,1390.0,1404.6468640461271,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,240,10.0,1360.0,1357.3419178109536,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,241,10.0,1300.0,1244.9816724665532,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,242,10.0,1390.0,1371.587378255663,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,243,10.0,1330.0,1288.486266062754,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,244,10.0,1300.0,1267.5073512405627,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,245,10.0,1390.0,1426.1614618994404,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,246,10.0,1360.0,1338.2960829703754,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,247,10.0,1270.0,1193.857303142274,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,248,10.0,1300.0,1309.8689088506503,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,249,10.0,1270.0,1254.6987596635886,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,250,10.0,950.0,994.5640215232329,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,251,20.0,1400.0,1400.3457688439369,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,252,15.0,1300.0,1290.2964533767913,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,253,15.0,1400.0,1405.8614499046641,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,254,20.0,1350.0,1388.6971260821779,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,255,20.0,1400.0,1435.9450599273546,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,256,10.0,1290.0,1235.1211987119127,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,257,0.0010132500028703,1245.0,1319.9803810441497,shallow_crustal,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,258,18.999999761580998,1401.0,1344.9642808937886,lithospheric_mantle,MORB
LOSO,ElasticNet,T_C,opx_liq,raw,259,15.0,1355.0,1327.4468411326836,lithospheric_mantle,MORB
LOSO,ElasticNet,T_C,opx_liq,raw,260,15.0,1370.0,1368.4805032485228,lithospheric_mantle,MORB
LOSO,ElasticNet,T_C,opx_liq,raw,261,15.0,1365.0,1313.382228736191,lithospheric_mantle,MORB
LOSO,ElasticNet,T_C,opx_liq,raw,262,15.0,1410.0,1406.985931349035,lithospheric_mantle,MORB
LOSO,ElasticNet,T_C,opx_liq,raw,263,18.999999761580998,1416.0,1421.7224299742306,lithospheric_mantle,MORB
LOSO,ElasticNet,T_C,opx_liq,raw,264,0.0010132500028703,1245.0,1313.4074125197315,shallow_crustal,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,265,24.000000953674,1485.0,1498.0676785402202,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,266,27.999999523163,1510.0,1563.084378188341,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,267,15.0,1291.0,1358.627829346087,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,268,15.0,1318.0,1376.8735062584642,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,269,15.0,1348.0,1393.0725120683924,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,270,15.0,1269.0,1283.9075314774263,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,271,15.0,1319.0,1400.8419332213725,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,272,15.0,1289.0,1335.763654954073,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,273,15.0,1336.0,1375.9022022280055,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,274,0.01,1180.0,1202.0556686850514,shallow_crustal,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,275,0.0010132500028703,1245.0,1318.823500067128,shallow_crustal,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,276,5.0,1100.0,1139.664748864152,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,277,10.0,1375.0,1305.7844822779944,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,278,10.0,1375.0,1288.6248621986344,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,279,5.0,1150.0,1163.9200816422804,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,280,1.0379999876022001,1050.0,1031.3969162617777,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,281,1.4749999344348999,1000.0,1034.794147857459,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,282,1.8000000715256002,975.0,1015.6120414936404,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,283,1.0080000013113,975.0,996.5786425264132,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,284,0.7100000232458099,960.0,996.8649644899976,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,285,1.0549999773502,1000.0,1013.031564248548,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,286,2.1259999275208,951.0,940.6193314582307,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,287,2.1259999275208,951.0,955.9636246100993,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,288,2.1259999275208,951.0,951.9049123827654,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,289,3.125,925.0,982.3601191410428,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,290,1.9799999892712,900.0,947.0440007200052,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,291,1.9799999892712,900.0,927.2892861564196,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,292,28.0,1580.0,1509.820723841866,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,293,27.9999997615815,1580.5,1522.6346226432,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,294,28.0,1615.0,1548.694110672754,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,295,32.0,1625.0,1539.1811833539596,deeper_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,296,32.0,1633.0,1536.51561780231,deeper_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,297,34.0,1650.0,1557.684914103979,deeper_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,298,34.0,1675.0,1580.904305891116,deeper_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,299,28.0,1590.0,1523.9371889351573,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,300,28.0,1582.0,1527.3697326606516,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,301,24.0,1535.0,1472.5179813895793,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,302,28.0,1600.0,1524.1145062239984,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,303,15.0,1300.0,1267.087588032324,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,304,10.0,1000.0,1012.045526324681,deep_crustal_MASH,metamorphic
LOSO,ElasticNet,T_C,opx_liq,raw,305,30.0,1200.0,1222.4501761671595,deeper_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,306,10.0,1090.0,1145.116238860391,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,307,10.0,1120.0,1204.1335118935885,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,308,10.0,1180.0,1245.1426081787024,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,309,10.0,1150.0,1187.6235282486816,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,310,10.0,1270.0,1317.5709849671073,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,311,15.0,1400.0,1441.1007821734256,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,312,15.0,1450.0,1483.3992891349228,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,313,15.0,1350.0,1383.3170848723703,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,314,20.0,1450.0,1509.42341970658,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,315,20.0,1400.0,1418.022310548595,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,316,20.0,1500.0,1607.1004728203438,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,317,25.0,1500.0,1540.4980586941797,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,318,25.0,1480.0,1503.026096898969,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,319,20.0,1500.0,1484.6242642200752,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,320,20.0,1530.0,1502.9267304008874,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,321,20.0,1560.0,1571.4364216305537,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,322,20.0,1560.0,1549.444733109478,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,323,20.0,1600.0,1584.3555904835969,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,324,15.0,1480.0,1453.6763592679708,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,325,15.0,1500.0,1507.1727801947538,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,326,10.0,1380.0,1340.4252089689485,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,327,10.0,1500.0,1291.000077966675,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,328,10.0,1500.0,1322.0252881259944,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,329,10.0,1275.0,1139.880349248156,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,330,10.0,1250.0,1149.5164251496308,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,331,10.0,1250.0,1224.550057288474,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,332,10.0,1400.0,1381.7905643619335,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,333,10.0,1390.0,1353.9404144312439,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,334,10.0,1300.0,1201.5003594799173,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,335,10.0,1310.0,1273.4811429011404,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,336,10.0,1310.0,1270.0311753859821,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,337,10.0,1390.0,1376.9280442866545,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,338,15.0,1350.0,1327.8300688463069,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,339,15.0,1400.0,1344.0999643324833,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,340,15.0,1500.0,1456.6044023679153,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,341,12.5,1425.0,1465.2219183993116,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,342,15.0,1450.0,1401.7825790161082,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,343,10.0,1440.0,1418.8497825836391,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,344,15.0,1325.0,1303.4750379160719,lithospheric_mantle,MORB
LOSO,ElasticNet,T_C,opx_liq,raw,345,15.0,1340.0,1275.9957571181383,lithospheric_mantle,MORB
LOSO,ElasticNet,T_C,opx_liq,raw,346,15.0,1550.0,1522.0721108511475,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,347,15.0,1600.0,1610.7106357316504,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,348,15.0,1550.0,1515.8005430888504,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,349,15.0,1510.0,1474.8251411137671,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,350,15.0,1600.0,1594.588594296977,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,351,15.0,1350.0,1343.4508215406584,lithospheric_mantle,MORB
LOSO,ElasticNet,T_C,opx_liq,raw,352,10.0,1260.0,1260.8620834302085,deep_crustal_MASH,MORB
LOSO,ElasticNet,T_C,opx_liq,raw,353,10.0,1270.0,1238.1212166116602,deep_crustal_MASH,MORB
LOSO,ElasticNet,T_C,opx_liq,raw,354,15.0,1370.0,1342.0023047342247,lithospheric_mantle,MORB
LOSO,ElasticNet,T_C,opx_liq,raw,355,10.0,1260.0,1245.87253709619,deep_crustal_MASH,MORB
LOSO,ElasticNet,T_C,opx_liq,raw,356,10.0,1295.0,1273.8837076503432,deep_crustal_MASH,MORB
LOSO,ElasticNet,T_C,opx_liq,raw,357,15.0,1336.0,1341.248046120938,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,358,15.0,1315.0,1283.452074593438,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,359,15.0,1325.0,1349.182494720513,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,360,27.999999523163,1565.0,1532.6460653850204,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,361,27.999999523163,1555.0,1547.7050465307636,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,362,5.0,1078.0,1129.5754496117056,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,363,12.000000476837,1510.0,1410.7198255950557,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,364,12.000000476837,1525.0,1492.3307523134467,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,365,12.200000286102,1490.0,1463.4413080918778,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,366,12.599999904632998,1530.0,1474.5159387225344,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,367,13.799999952316,1530.0,1435.6761898394423,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,368,7.5,1440.0,1415.642919292404,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,369,20.5,1425.0,1422.0052183196015,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,370,21.0,1400.0,1413.1845898311349,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,371,1.9380000233649999,950.0,1029.6563781513287,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,372,1.2409999966621001,1050.0,1074.789988033276,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,373,0.52400000393391,1050.0,1057.330113713274,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,374,3.0140000581741,1075.0,1067.1454769668617,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,375,1.0689999908209,950.0,1038.3029249885124,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,376,1.7100000381470002,975.0,1036.475063989226,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,377,1.5929999947548,1065.0,1083.028261874232,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,378,1.5520000457764,1035.0,1090.212320200523,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,379,0.59000000357628,1115.0,1097.631315297188,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,380,2.0000000298022997,980.0,1031.6175392539433,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,381,0.97999997437,1071.0,1099.0658759543805,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,382,2.9199999570847,990.0,1063.5812572495054,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,383,1.0000000149012,1100.0,1093.5612960632025,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,384,1.5000000596046001,1100.0,1074.5484956953792,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,385,2.1170000731945,1000.0,1070.7305042177484,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,386,0.93800000846386,1050.0,1067.7604603178186,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,387,1.1720000207424,1000.0,1009.8353505272796,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,388,10.0,1180.0,1230.0129635375404,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,389,10.0,1200.0,1228.665932950024,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,390,20.0,1150.0,1212.3311299049767,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,391,20.0,1180.0,1207.217083546094,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,392,20.0,1180.0,1244.9580428836043,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,393,0.001,1340.0,1429.007812252819,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,394,0.001,1340.0,1372.406270521646,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,395,0.001,1340.0,1432.6661393408176,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,396,0.001,1340.0,1398.0156183491822,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,397,0.001,1340.0,1444.302295075166,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,398,0.001,1340.0,1343.599117385221,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,399,0.001,1340.0,1441.167454377334,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,400,0.001,1400.0,1476.9080682690123,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,401,0.001,1400.0,1449.4244280474315,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,402,0.001,1400.0,1445.153929389231,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,403,0.001,1400.0,1432.4035011377312,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,404,0.001,1400.0,1429.4707472451742,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,405,0.001,1270.0,1303.6644358902959,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,406,0.001,1270.0,1264.1513014766497,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,407,0.001,1270.0,1296.414377540233,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,408,0.001,1270.0,1268.7531103709987,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,409,0.001,1270.0,1309.8091612268574,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,410,0.001,1270.0,1260.5479968933992,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,411,0.001,1270.0,1294.7057703987348,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,412,0.001,1270.0,1272.0986471843755,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,413,0.001,1270.0,1302.3281240012595,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,414,0.001,1270.0,1274.912432286112,shallow_crustal,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,415,10.0,1270.0,1255.9537671910489,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,416,10.0,1280.0,1253.636029439157,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,417,10.0,1255.0,1258.4884278999646,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,418,10.0,1270.0,1271.9888264515928,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,419,10.0,1240.0,1234.2971861614712,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,420,10.0,1240.0,1248.548359334684,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,421,10.0,1375.0,1396.3991426718144,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,422,10.0,1360.0,1337.5085198871375,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,423,10.0,1330.0,1350.3169254992192,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,424,10.0,1300.0,1321.6514181599402,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,425,50.0,1750.0,1593.8149068445646,deeper_mantle,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,426,5.0199997425079,1100.0,1137.1113056521974,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,427,5.0199997425079,1100.0,1132.0275686753469,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,428,5.0169998407364,1130.0,1165.519056214564,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,429,10.0,1220.0,1270.4772474608947,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,430,15.0,1160.0,1255.6187402776193,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,431,17.5,1180.0,1289.6608392946084,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,432,46.9999990463255,1750.0,1651.738778838426,deeper_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,433,10.0,1300.0,1305.5053227030191,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,434,17.5,1200.0,1275.8082389234355,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,435,27.75024994039535,1453.125,1664.0096801232658,lithospheric_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,436,12.5,1210.0,1243.9566743907724,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,437,15.0,1065.0,1315.3927832199226,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,438,50.0,1775.0,1676.184613819475,deeper_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,439,12.999999523163,1230.0,1317.7676398311626,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,440,10.0,1325.0,1317.9059842895588,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,441,15.0,1240.0,1308.4104998943853,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,442,50.0,1830.0,1695.7551241499045,deeper_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,443,15.0,1260.0,1316.3284400307964,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,444,10.0,1325.0,1344.1472791491587,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,445,17.5,1240.0,1276.3315667299682,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,446,10.0,987.5,1338.6248352817788,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,447,10.0,970.0,1319.2902220674337,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,448,10.0,1045.0,1315.9338038539108,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,449,12.000000476837,1260.0,1248.71775721794,deep_crustal_MASH,arc_silicic
