sample_id,lat,lon,tectonic_setting,location,citation,sample_name,SiO2_Opx,SiO2_Cpx,TiO2_Opx,TiO2_Cpx,Al2O3_Opx,Al2O3_Cpx,Cr2O3_Opx,Cr2O3_Cpx,FeO_total_Opx,FeO_total_Cpx,MnO_Opx,MnO_Cpx,MgO_Opx,MgO_Cpx,CaO_Opx,CaO_Cpx,Na2O_Opx,Na2O_Cpx,T_canonical_twopx_T,P_canonical_twopx_P,P_putirka_opx_only_eq29c,T_putirka_cpx_only_eq32d,P_putirka_cpx_only_eq32a,T_putirka_twopx_eq36,P_putirka_twopx_eq39,T_putirka_twopx_eq37,P_putirka_twopx_eq38,KD_FeMg_opx_cpx,equilibrium_flag
[10286] BIZIMIS M. (2007)|samp. NMNH114745-2,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. NMNH114745-2,54.84,52.18,0.13,0.59,4.47,6.45,0.56,1.05,6.32,3.11,0.16,0.1,33.44,15.54,0.76,19.09,0.14,2.01,1065.0793187657025,13.173694610595703,6.896178504234353,1206.296553134775,15.583424116987771,1014.5175181381106,10.246921741642934,1031.3284425297402,13.17362459854072,1.0589088184024893,True
[10286] BIZIMIS M. (2007)|samp. NMNH114745-3,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. NMNH114745-3,54.07,51.56,0.17,0.76,4.43,6.86,0.56,1.1,6.88,3.53,0.16,0.11,33.14,15.85,0.74,18.11,0.13,2.02,1072.4676313325303,13.212218284606934,6.877876534103686,1209.3816322363919,15.838674596655892,1051.5255648304378,7.371879712015421,1090.925264234842,14.304804560603143,1.07277712566943,True
[10286] BIZIMIS M. (2007)|samp. NMNH114989-2,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. NMNH114989-2,55.19,52.4,0.07,0.25,3.37,4.27,0.53,1.07,5.8,2.54,0.15,0.09,34.2,16.49,0.68,21.7,0.05,1.08,1021.9553585324876,11.131449699401855,4.712429888927551,1202.4779651311055,7.4602644077476725,970.266119314383,11.793379209301337,931.6664816096915,7.725424616263326,0.9082620606009912,False
[10286] BIZIMIS M. (2007)|samp. NMNH114989-3,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. NMNH114989-3,54.75,52.13,0.11,0.31,5.05,6.51,0.55,1.03,6.1,2.95,0.16,0.09,33.04,15.23,0.68,19.15,0.19,2.37,1070.619321006076,13.39511489868164,7.981972923143103,1198.9127688113654,17.797492312537088,995.6477917215699,10.696135174796112,996.5766784975946,15.513085500796418,1.0491372722086478,True
[10286] BIZIMIS M. (2007)|samp. NMNH114989-36,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. NMNH114989-36,55.05,52.69,0.02,0.1,4.07,4.72,0.63,1.07,5.7,2.53,0.16,0.1,34.06,16.24,0.85,21.23,0.09,1.34,1042.6242338434465,12.738838195800781,5.714285831778744,1206.7606833988625,9.869572325302215,977.6480202724116,13.243351785851658,942.8251513812041,8.882054599090736,0.9309026877538674,False
[10286] BIZIMIS M. (2007)|samp. NMNH114989-37,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. NMNH114989-37,55.09,51.21,0.25,0.86,3.12,5.45,0.48,1.18,7.96,3.74,0.15,0.11,32.53,15.17,0.73,19.38,0.12,2.16,1058.308596661595,13.188904762268066,4.3519396458778985,1178.1754187560464,15.828800977852552,1008.9461009214912,9.33643652128397,1008.727985551472,9.94151196042288,1.0075277508173697,True
[10286] BIZIMIS M. (2007)|samp. NMNH114989-38,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. NMNH114989-38,55.26,51.7,0.13,0.46,3.94,5.27,0.67,1.4,5.6,2.67,0.13,0.09,33.96,16.26,0.84,20.53,0.11,1.58,1056.078293006466,14.101214408874512,5.227079635889144,1200.6962716152925,11.556600192206133,1028.0789955067753,10.908555112331019,999.6846055804793,9.291673185672156,0.9957959936742224,True
[10286] BIZIMIS M. (2007)|samp. NMNH114989-4,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. NMNH114989-4,54.94,52.61,0.09,0.35,4.1,6.23,0.57,1.0,5.85,2.88,0.15,0.1,34.09,14.97,0.72,19.7,0.13,2.19,1057.0276790301702,13.093527793884277,6.1434681221131155,1196.0240636746566,16.613075192918586,961.2125778339615,12.248733003781819,960.568856558877,12.571274784297403,1.1210934689892607,True
[10286] BIZIMIS M. (2007)|samp. NMNH115048-1,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. NMNH115048-1,56.12,54.19,0.04,0.16,2.33,3.56,0.72,1.49,7.02,3.51,0.15,0.09,33.47,16.21,0.88,19.32,0.15,2.03,1083.3104947830545,11.632906913757324,0.862812888064064,1210.5788211664103,14.362957054843264,1038.6358309602033,11.1203378032372,1027.8967194385,10.585407376397448,1.0323874151758172,True
[10286] BIZIMIS M. (2007)|samp. NMNH115048-2,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. NMNH115048-2,55.08,53.62,0.06,0.19,3.5,5.19,0.58,1.25,7.26,3.19,0.17,0.11,32.93,14.99,0.58,18.97,0.17,2.59,1075.6405439486239,14.131170272827148,4.8016610879296895,1196.8183105951234,18.86426491880775,972.5656260301158,8.957497840993131,977.2110591537838,16.377465315357178,0.965259668061536,True
[10286] BIZIMIS M. (2007)|samp. NMNH115048-25,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. NMNH115048-25,55.78,53.69,0.03,0.19,3.46,5.14,0.53,1.23,5.87,2.82,0.15,0.09,34.19,15.57,0.59,19.42,0.14,2.48,1081.2453820827511,14.690235137939453,4.893550003275929,1197.5353568891169,17.7976023181418,982.2986279160106,9.48960484719288,983.5671064428403,15.653902875381975,1.0549247832780244,True
[10286] BIZIMIS M. (2007)|samp. NMNH115048-26,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. NMNH115048-26,55.43,53.48,0.05,0.17,3.67,5.25,0.71,1.55,5.26,2.49,0.16,0.08,34.41,15.46,0.66,19.22,0.15,2.41,1087.7040365777543,14.088947296142578,4.438993347983087,1205.767196702785,17.55456091283577,994.4367609870257,10.539579741095999,992.8408262423919,14.723672251205848,1.053631596810609,True
[10286] BIZIMIS M. (2007)|samp. NMNH115048-3,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. NMNH115048-3,55.81,53.21,0.16,0.64,2.42,4.44,0.7,1.82,5.45,2.6,0.14,0.1,34.62,15.99,0.87,19.41,0.15,2.05,1083.3851838110477,13.77359390258789,1.2383892788554203,1203.6734544278834,14.625275446438536,1042.8004748842777,10.645144793622874,1028.2531159403152,10.057253471690183,1.0328932647124636,True
[10286] BIZIMIS M. (2007)|samp. NMNH115048-4,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. NMNH115048-4,55.63,54.04,0.03,0.17,2.44,3.73,0.76,1.57,7.34,3.72,0.15,0.11,33.08,16.18,0.94,19.07,0.19,2.21,1097.8661325887645,13.130704879760742,1.007404067872418,1207.373771021632,15.537792957364672,1060.0436656808338,10.903485178725456,1044.0272099958606,11.052093519634465,1.0361767984830061,True
[10286] BIZIMIS M. (2007)|samp. NMNH115048-5,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[10286] BIZIMIS M. (2007),samp. NMNH115048-5,55.35,52.64,0.07,0.29,4.08,5.37,0.52,1.11,5.69,2.67,0.16,0.1,33.88,16.05,0.7,21.14,0.08,1.42,1040.9135394503935,11.853689193725586,6.355640438044666,1203.6938838864435,10.789985567836993,977.5137801338016,11.70969755258025,950.778366022712,10.033053441533427,0.9905293760162937,True
[10287] AGRANIER A. (2007)|samp. DISH HILL 120,34.75,-115.0,RIFT VOLCANICS,BASIN AND RANGE - GREAT BASIN / GREAT BASIN / CALIFORNIA / DISH HILL CINDER CONE,[10287] AGRANIER A. (2007),samp. DISH HILL 120,53.3,50.5,0.08,0.45,7.0,8.4,0.2,0.3,7.0,3.4,0.2,0.12,31.5,14.8,0.7,20.3,0.08,1.0,1060.5025262103952,13.224554061889648,11.039237856185757,1215.2264869803435,10.469435170622546,982.7936311518894,10.753911785782547,995.5523775202754,13.28659910682876,1.0337837837837838,True
[10287] AGRANIER A. (2007)|samp. DISH HILL 18,34.75,-115.0,RIFT VOLCANICS,BASIN AND RANGE - GREAT BASIN / GREAT BASIN / CALIFORNIA / DISH HILL CINDER CONE,[10287] AGRANIER A. (2007),samp. DISH HILL 18,54.6,50.7,0.09,0.7,4.8,7.3,0.3,0.6,6.7,3.4,0.11,0.07,32.4,15.1,0.8,19.7,0.11,1.5,1053.2896387977523,14.573993682861328,8.578415228983491,1202.9666306931813,12.932016461329567,1005.861104947168,10.96325826111011,1015.4450909429196,11.59546640442636,1.0888603340911338,True
[10287] AGRANIER A. (2007)|samp. DISH HILL 25,34.75,-115.0,RIFT VOLCANICS,BASIN AND RANGE - GREAT BASIN / GREAT BASIN / CALIFORNIA / DISH HILL CINDER CONE,[10287] AGRANIER A. (2007),samp. DISH HILL 25,55.4,51.9,0.06,0.4,4.1,6.1,0.3,0.8,5.9,2.7,0.15,0.1,33.6,15.4,0.6,20.6,0.09,1.3,1040.6353027310201,14.986754417419434,7.339777290303482,1209.6974391210574,11.058749381621965,967.1028865679424,10.266785719979966,957.893640604368,12.179743628480487,0.9984591679506933,True
[10287] AGRANIER A. (2007)|samp. DISH HILL 32,34.75,-115.0,RIFT VOLCANICS,BASIN AND RANGE - GREAT BASIN / GREAT BASIN / CALIFORNIA / DISH HILL CINDER CONE,[10287] AGRANIER A. (2007),samp. DISH HILL 32,55.2,52.8,0.06,0.08,3.2,4.5,0.5,1.0,7.8,3.8,0.22,0.14,32.0,16.1,0.9,20.0,0.11,1.2,1035.5725152524626,11.706817626953125,4.501332097585744,1220.0387712885486,9.847377122757734,1018.069592519079,10.801165328736825,1006.106813203981,9.023040036038125,0.968307055263577,True
[10287] AGRANIER A. (2007)|samp. DISH HILL 6,34.75,-115.0,RIFT VOLCANICS,BASIN AND RANGE - GREAT BASIN / GREAT BASIN / CALIFORNIA / DISH HILL CINDER CONE,[10287] AGRANIER A. (2007),samp. DISH HILL 6,54.1,51.3,0.1,0.3,4.7,6.5,0.4,0.9,7.3,3.8,0.18,0.13,32.0,15.3,0.9,19.6,0.1,1.4,1054.0381561462314,12.572999954223633,8.019659044957383,1213.2389271152324,12.170145529858928,1020.5719102600375,11.180671742726094,1019.748503224432,10.340310641318954,1.088727728534336,True
[10287] AGRANIER A. (2007)|samp. DISH HILL 9,34.75,-115.0,RIFT VOLCANICS,BASIN AND RANGE - GREAT BASIN / GREAT BASIN / CALIFORNIA / DISH HILL CINDER CONE,[10287] AGRANIER A. (2007),samp. DISH HILL 9,54.1,50.9,0.11,0.5,5.3,7.2,0.4,0.8,6.3,3.6,0.11,0.11,32.2,15.9,1.0,18.9,0.14,1.4,1077.776357992435,13.784516334533691,8.744471601900493,1218.3087010166314,12.35932623930239,1072.2477069633132,10.233607973527103,1082.591226437864,12.148740714420539,1.157232704402516,True
[10315] LE MASURIER W. E. (1990)|samp. 17C,-76.5,-126.0,RIFT VOLCANICS,ANTARCTICA / WEST ANTARCTIC RIFT SYSTEM / MARIE BYRD LAND / MOUNT HAMPTON,[10315] LE MASURIER W. E. (1990),samp. 17C,51.26,48.13,0.3,1.23,5.17,7.56,0.05,0.08,15.04,8.1,0.28,0.18,25.68,13.64,1.0,20.2,0.05,0.98,963.2482479232132,11.450835227966309,8.479256233744872,1157.9906903615752,9.826555012873996,990.4029366790413,9.827020538546616,982.0182902752668,8.476424515465817,1.0139530167841766,True
[10315] LE MASURIER W. E. (1990)|samp. 31B,-76.5,-126.0,RIFT VOLCANICS,ANTARCTICA / WEST ANTARCTIC RIFT SYSTEM / MARIE BYRD LAND / MOUNT HAMPTON,[10315] LE MASURIER W. E. (1990),samp. 31B,54.95,52.5,0.12,0.53,4.24,6.25,0.24,0.74,5.95,2.6,0.07,0.08,33.34,15.62,0.72,20.86,0.1,1.38,1042.5854783811137,15.02721118927002,7.7471270169102295,1205.941829346088,11.395168138159534,972.7823765085833,12.224138209380127,961.1383334432236,10.58284499767786,0.9326977910242203,False
[10325] LUSTRINO M. (1999)|samp. MGL22,39.78,8.83,CONVERGENT MARGIN,LIGURIA-SARDO-TYRRHENIAN ARC / SARDINIA / SOUTHERN SARDINIA / GERREI VOLCANIC DISTRICT,[10325] LUSTRINO M. (1999),samp. MGL22,55.03,52.45,0.03,0.36,3.66,5.85,0.26,0.93,5.73,2.24,0.18,0.06,33.97,15.46,0.88,21.27,0.04,1.28,1037.7248380303122,12.943000793457031,6.443122950483382,1205.4102959822121,10.55182057793354,936.7946705680075,14.741028027079157,915.0144226751039,7.985704142021899,0.8589728827870833,False
[10325] LUSTRINO M. (1999)|samp. ZM1,39.78,8.83,CONVERGENT MARGIN,LIGURIA-SARDO-TYRRHENIAN ARC / SARDINIA / SOUTHERN SARDINIA / GERREI VOLCANIC DISTRICT,[10325] LUSTRINO M. (1999),samp. ZM1,56.4,52.455,0.05,0.35,1.93,3.695,0.13,1.135,6.38,2.9850000000000003,0.19,0.0349999999999999,33.38,18.04,1.07,21.265,0.03,0.36,1022.2103885640158,9.215309143066406,1.8512035773204492,1227.1361314344335,2.5055215188021975,1069.6664833891123,9.28739125019018,1037.6725571373127,5.849616064214445,0.8657120366444475,False
[10325] LUSTRINO M. (1999)|samp. ZM2,39.78,8.83,CONVERGENT MARGIN,LIGURIA-SARDO-TYRRHENIAN ARC / SARDINIA / SOUTHERN SARDINIA / GERREI VOLCANIC DISTRICT,[10325] LUSTRINO M. (1999),samp. ZM2,54.99,50.64,0.15,1.19,2.84,5.79,0.47,1.25,6.02,3.33,0.13,0.01,33.74,16.44,0.64,20.02,0.3,0.9,1036.4489983852786,12.675023078918457,3.632724621716629,1203.769567843331,7.872008931381515,1105.5579289705188,3.541314687897806,1071.6286798611582,13.62824891425899,1.1352486844338823,True
[10353] NASIR S. J. (2000)|samp. B2,33.1,35.75,INTRAPLATE VOLCANICS,ARABIAN-NUBIAN SHIELD / SYRIA / HAURUN-DRUZE PLATEAU / TELL BOTHEINEH,[10353] NASIR S. J. (2000),samp. B2,53.51,52.86,0.11,0.38,4.43,4.73,0.33,0.7,8.16,2.9,0.25,0.1,31.3,16.27,0.76,20.72,0.11,1.07,1025.5702026495524,12.63851547241211,7.996596063828202,1215.7595746797856,8.784766866942846,975.1272490314187,11.90279706429005,966.4489267472821,9.700232110068194,0.6836984947636092,False
[10353] NASIR S. J. (2000)|samp. B4,33.1,35.75,INTRAPLATE VOLCANICS,ARABIAN-NUBIAN SHIELD / SYRIA / HAURUN-DRUZE PLATEAU / TELL BOTHEINEH,[10353] NASIR S. J. (2000),samp. B4,55.81,52.85,0.95,0.2,2.76,5.14,0.36,0.95,5.84,2.91,0.18,0.0,33.69,15.61,0.48,20.65,0.08,1.18,1023.2638506636607,12.009182929992676,3.7328081994387787,1216.9347836368847,10.01047851230669,965.6498538206312,1.7352028149847172,969.3214692679577,6.752449901743871,1.0754203487402703,True
[10353] NASIR S. J. (2000)|samp. B7,33.1,35.75,INTRAPLATE VOLCANICS,ARABIAN-NUBIAN SHIELD / SYRIA / HAURUN-DRUZE PLATEAU / TELL BOTHEINEH,[10353] NASIR S. J. (2000),samp. B7,52.88,50.86,0.09,0.53,7.18,8.11,0.03,0.09,10.18,7.24,0.03,0.07,28.75,13.83,0.78,18.04,0.02,1.35,1062.4642870485684,12.996051788330078,9.362786982020975,1196.9543786379195,13.260402410772258,1026.970811708516,9.932013653938139,1049.8076247764798,14.541515929598,1.478449371898737,False
[10353] NASIR S. J. (2000)|samp. H2,32.28,35.75,INTRAPLATE VOLCANICS,ARABIAN-NUBIAN SHIELD / SYRIA / HAURUN-DRUZE PLATEAU / TELL HABRAN,[10353] NASIR S. J. (2000),samp. H2,54.88,51.32,0.19,0.49,5.18,7.22,0.44,0.87,6.08,2.98,0.15,0.16,31.65,14.87,0.97,19.87,0.07,1.33,1061.6972778351674,11.469308853149414,8.447327274062829,1214.4021885595798,12.056818753298103,995.8984495807441,12.223480848983609,1002.8492051233744,9.596731762073894,1.0432188617138003,True
[10353] NASIR S. J. (2000)|samp. I1,32.34,35.75,INTRAPLATE VOLCANICS,ARABIAN-NUBIAN SHIELD / SYRIA / HAURUN-DRUZE PLATEAU / TELL IMTAN,[10353] NASIR S. J. (2000),samp. I1,54.1,52.62,0.03,0.29,4.92,5.42,0.18,0.67,6.84,3.15,0.23,0.16,32.2,16.47,0.69,20.47,0.04,0.93,1037.0929060591138,12.359624862670898,9.082043205393852,1223.654767522778,8.50097403311429,997.723649351679,10.803487730461994,998.41558352811,11.314158365794336,0.9003611031221042,False
[10353] NASIR S. J. (2000)|samp. I14,32.34,35.75,INTRAPLATE VOLCANICS,ARABIAN-NUBIAN SHIELD / SYRIA / HAURUN-DRUZE PLATEAU / TELL IMTAN,[10353] NASIR S. J. (2000),samp. I14,51.65,51.6,0.03,0.37,5.66,6.71,0.06,0.05,16.14,7.16,0.18,0.05,25.05,14.16,0.66,18.15,0.18,1.36,1029.8925746603913,13.664280891418457,9.639097037651387,1199.340071326947,13.085644062183746,1003.3922241383922,9.234906882730055,1030.263519381011,21.97230976176783,0.7847909184466427,False
[10353] NASIR S. J. (2000)|samp. I3,32.34,35.75,INTRAPLATE VOLCANICS,ARABIAN-NUBIAN SHIELD / SYRIA / HAURUN-DRUZE PLATEAU / TELL IMTAN,[10353] NASIR S. J. (2000),samp. I3,54.51,52.12,0.01,0.17,4.63,5.19,0.13,0.69,6.66,3.74,0.2,0.15,32.6,15.88,0.76,20.34,0.01,0.98,1033.0338524054878,13.008485794067383,8.41647985230906,1218.7018473095422,8.855147787839087,992.7262502135908,12.327039766918295,981.2739450735754,10.010413255444954,1.1528278908631553,True
[10353] NASIR S. J. (2000)|samp. M11,33.02,35.75,INTRAPLATE VOLCANICS,ARABIAN-NUBIAN SHIELD / SYRIA / HAURUN-DRUZE PLATEAU / TELL MOAATH,[10353] NASIR S. J. (2000),samp. M11,51.7,50.92,0.08,0.57,5.51,8.11,0.09,0.19,16.15,4.24,0.23,0.12,25.26,13.83,0.58,20.04,0.11,1.35,1017.8020226622216,12.643660545349121,9.956893922877633,1199.6011481913984,12.779759480325993,920.4818835197581,11.054377514948715,953.5971668717317,18.030121264788242,0.47951753826316473,False
[10353] NASIR S. J. (2000)|samp. T1,33.08,35.75,INTRAPLATE VOLCANICS,ARABIAN-NUBIAN SHIELD / SYRIA / HAURUN-DRUZE PLATEAU / TELL THANNOUN (DHANOUN),[10353] NASIR S. J. (2000),samp. T1,53.1,51.45,0.09,0.48,6.56,8.74,0.07,0.06,10.18,5.2,0.13,0.1,29.12,14.17,0.76,18.65,0.06,1.58,1064.1769185034855,12.766182899475098,10.176619670411148,1207.4938300167428,14.40605761730103,989.037671677242,10.653092009214394,1036.7061138797885,14.242784466407093,1.0497287359636633,True
[10353] NASIR S. J. (2000)|samp. T15,33.08,35.75,INTRAPLATE VOLCANICS,ARABIAN-NUBIAN SHIELD / SYRIA / HAURUN-DRUZE PLATEAU / TELL THANNOUN (DHANOUN),[10353] NASIR S. J. (2000),samp. T15,51.71,51.05,0.1,0.38,5.43,7.2,0.05,0.06,16.16,7.01,0.25,0.06,25.05,14.11,0.73,18.65,0.14,1.18,1022.1129517520232,13.090904235839844,9.093227167316774,1199.505222807462,12.007455829902483,992.7796204699854,9.773410411671954,1023.0452568219324,18.26387866723537,0.7701181838594916,False
[10353] NASIR S. J. (2000)|samp. T3,33.08,35.75,INTRAPLATE VOLCANICS,ARABIAN-NUBIAN SHIELD / SYRIA / HAURUN-DRUZE PLATEAU / TELL THANNOUN (DHANOUN),[10353] NASIR S. J. (2000),samp. T3,56.2,53.85,0.05,0.22,3.76,5.34,0.36,0.65,6.54,2.91,0.18,0.08,31.59,15.21,0.78,20.55,0.07,1.18,1035.1611919780858,11.933304786682129,6.40276257809879,1220.762674753816,10.620907641525264,950.8088703295283,11.480170623587332,951.729147517396,10.109910619237615,0.9241354975299929,False
[10353] NASIR S. J. (2000)|samp. T5,33.08,35.75,INTRAPLATE VOLCANICS,ARABIAN-NUBIAN SHIELD / SYRIA / HAURUN-DRUZE PLATEAU / TELL THANNOUN (DHANOUN),[10353] NASIR S. J. (2000),samp. T5,53.61,51.28,0.18,0.56,5.53,7.89,0.05,0.05,9.96,6.89,0.15,0.11,29.45,13.73,0.7,18.15,0.09,1.57,1041.669928475586,13.866254806518555,9.041384946520479,1195.1409349334085,14.493362776786398,1003.6065999098106,7.903459169511045,1036.4939858492694,14.603615273535691,1.483797535370908,False
[10353] NASIR S. J. (2000)|samp. T6,33.08,35.75,INTRAPLATE VOLCANICS,ARABIAN-NUBIAN SHIELD / SYRIA / HAURUN-DRUZE PLATEAU / TELL THANNOUN (DHANOUN),[10353] NASIR S. J. (2000),samp. T6,55.9,51.86,0.03,0.18,3.01,5.9,0.33,0.7,6.64,3.4,0.03,0.1,33.1,16.01,0.63,20.32,0.14,0.96,1044.5004847740336,14.993729591369629,4.634487501654688,1222.7834472301047,9.069746593261243,1035.4180702190833,7.020857165929023,1029.4095888681327,12.189136394531788,1.0586380500139219,True
[10353] NASIR S. J. (2000)|samp. T8,33.08,35.75,INTRAPLATE VOLCANICS,ARABIAN-NUBIAN SHIELD / SYRIA / HAURUN-DRUZE PLATEAU / TELL THANNOUN (DHANOUN),[10353] NASIR S. J. (2000),samp. T8,53.18,52.25,0.16,0.38,6.89,5.96,0.04,0.06,10.49,7.59,0.12,0.08,28.73,14.05,0.75,18.35,0.07,1.47,1036.9871281604348,12.480223655700684,9.713537170100935,1193.3631763259368,13.49009074938067,1005.3212626090093,11.139838312164567,1005.6057209286643,14.468126733656133,1.4795361791775934,False
[10395] THOMPSON R. N. (2007)|samp. VB18,-21.83,15.13,CONTINENTAL FLOOD BASALT,ETENDEKA PROVINCE / SOUTHERN ETENDEKA PROVINCE - NAMIBIA / SPITZKOPPE COMPLEX,[10395] THOMPSON R. N. (2007),samp. VB18,54.08,51.22,0.58,0.35,1.03,3.75,0.02,1.14,16.34,5.5,0.41,0.16,26.06,16.41,1.87,19.84,0.05,0.25,981.086819197985,5.053798675537109,-1.85722462179538,1215.4189013539117,3.281694107787189,1053.9114938537618,4.619322660577477,1055.054218114763,2.1778002094727826,0.5345353946492011,False
[10395] THOMPSON R. N. (2007)|samp. VB32,-21.83,15.13,CONTINENTAL FLOOD BASALT,ETENDEKA PROVINCE / SOUTHERN ETENDEKA PROVINCE - NAMIBIA / SPITZKOPPE COMPLEX,[10395] THOMPSON R. N. (2007),samp. VB32,55.12,51.61,0.3,0.34,0.58,2.75,0.0001,0.86,14.2,5.57,0.35,0.15,28.47,17.02,1.1,20.83,0.03,0.31,954.8891128466917,3.0147056579589844,-12.720281019019255,1207.19704075431,0.582632170388024,1027.0189134599873,7.418496137675709,1009.4153821964752,3.2668702881303817,0.6561373529071018,False
[10414] PE-PIPER G. (1994)|samp. CH108,38.4,26.1,CONVERGENT MARGIN,AEGEAN ARC / AEGEAN BACK ARC / CHIOS,[10414] PE-PIPER G. (1994),samp. CH108,50.89,53.4,0.27,0.265,2.96,3.44,0.11,0.205,18.08,5.2,0.28,0.105,23.71,17.47,1.53,20.14,0.37,0.47,992.0423617404808,5.823421001434326,5.364399077219934,1219.2849694077581,4.630774761529665,1067.5861672277524,10.209635073154951,1059.9745053283564,17.727208124943136,0.39034045721869604,False
[10414] PE-PIPER G. (1994)|samp. CH40,38.4,26.1,CONVERGENT MARGIN,AEGEAN ARC / AEGEAN BACK ARC / CHIOS,[10414] PE-PIPER G. (1994),samp. CH40,56.48,54.33,0.1149999999999999,0.11,2.13,1.25,0.4549999999999999,0.43,7.305,5.01,0.11005,0.37,32.68,17.9,1.42,20.27,0.165,0.35,998.5448736907003,7.9243292808532715,2.0269067390315803,1223.459511473231,1.0213394568613694,1090.4275486743982,9.094933248511857,1045.0637113022076,7.080473081296924,1.25212164316933,False
[10414] PE-PIPER G. (1994)|samp. CH80,38.4,26.1,CONVERGENT MARGIN,AEGEAN ARC / AEGEAN BACK ARC / CHIOS,[10414] PE-PIPER G. (1994),samp. CH80,53.96,53.29,0.33,0.305,1.09,2.015,0.0001,0.3,17.3,6.84,0.55,0.245,24.84,16.62,1.96,20.1,0.34,0.415,947.5120929340576,2.7791566848754883,-9.48719333151773,1203.7893975605875,2.626564047581269,1043.0467206918502,7.287123119610378,1008.5240759111281,11.36994087858817,0.5909225600467436,False
[10444] GRIFFIN W. L. (1984)|samp. 7610/58LH,-38.25,143.1,INTRAPLATE VOLCANICS,AUSTRALIA / EASTERN AUSTRALIAN CENOZOIC VOLCANIC ZONE / VICTORIA / NEWER VOLCANIC PROVINCE - BULLENMERRI MAAR,[10444] GRIFFIN W. L. (1984),samp. 7610/58LH,55.65,51.99,0.08,0.42,2.73,4.71,0.44,1.29,8.44,3.86,0.19,0.12,31.87,15.64,0.81,19.77,0.11,1.65,1036.346757054896,13.21269416809082,3.5062951050475952,1200.485419020481,12.386265608440226,1015.0303529228826,10.556947377795435,997.6418626461697,9.392484315662548,0.9319447643058871,False
[10444] GRIFFIN W. L. (1984)|samp. BM 166,-38.25,143.1,INTRAPLATE VOLCANICS,AUSTRALIA / EASTERN AUSTRALIAN CENOZOIC VOLCANIC ZONE / VICTORIA / NEWER VOLCANIC PROVINCE - BULLENMERRI MAAR,[10444] GRIFFIN W. L. (1984),samp. BM 166,53.24,51.235,0.0001,0.33,5.32,6.970000000000001,0.0001,0.07,11.56,5.105,0.17,0.1149999999999999,28.65,14.055,0.77,20.14,0.08,1.46,1018.3607037032964,12.863601684570312,-0.41699551796841305,1192.5082654958655,12.993911223600207,941.6810226027984,13.862446807063971,940.2893539654498,11.464636082442935,0.9001848275250837,False
