CITATION,SAMPLE NAME,TECTONIC SETTING,LOCATION,LOCATION COMMENT,ROCK NAME,ROCK TEXTURE,LAND/SEA (SAMPLING),LATITUDE (MIN.),LATITUDE (MAX.),LONGITUDE (MIN.),LONGITUDE (MAX.),SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,K2O,FeO,Fe2O3,lat,lon,pred_T_C_opx_only,pred_P_kbar_opx_only,ood_isoforest_score,ood_flag
[235] BOHRSON W. A. (1988),samp. 87KAP-16,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / HUALALAI / KAUPULEHU FLOW,,"CLINOPYROXENITE, XENOLITH",,subaerial,19.75,19.75,-155.93,-155.93,52.8,0.27,4.56,0.39,10.9,0.21,28.7,1.38,0.06,,,,19.75,-155.93,1210.1108068354504,13.165753833915247,-0.415299018005967,False
[249] HART S. R. (1996),samp. KHX-1_UNLEACHED,RIFT VOLCANICS,RIO GRANDE RIFT / ALBUQUERQUE BASIN / NEW MEXICO / POTRILLO VOLCANIC FIELD - KILBOURNE HOLE MAAR,"KILBOURNE HOLE, DONA ANA COUNTY","LHERZOLITE, XENOLITH",COARSE ALLOTRIOMORPHIC,subaerial,32.0,32.0,-107.0,-107.0,54.94,0.147,5.22,0.376,6.47,0.14,32.81,0.814,0.107,,,,32.0,-107.0,1280.131061497145,17.62445853812542,-0.40188871980239754,False
[308] BAUER G. R. (1973),samp. K73,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / WAIANAE / WAIANAE SERIES,BOTTOM OF KAUAOPUU RIDGE,RHYODACITE,"VITROPHYRIC, VAGUE TRACHYTIC",subaerial,21.43,21.43,-158.18,-158.18,56.6,0.21,0.95,0.22,9.7,0.3,31.0,1.5,0.02,,,,21.43,-158.18,1130.3042432314146,5.740085175681157,-0.42266463367233825,False
[308] BAUER G. R. (1973),samp. K73,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / WAIANAE / WAIANAE SERIES,BOTTOM OF KAUAOPUU RIDGE,RHYODACITE,"VITROPHYRIC, VAGUE TRACHYTIC",subaerial,21.43,21.43,-158.18,-158.18,55.6,0.26,1.2,0.14,12.7,0.41,28.3,1.6,0.03,,,,21.43,-158.18,1076.8534753339795,4.895464145227305,-0.43996675270061963,False
[332] SEN G. (1986),samp. 77KALI-1,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KALIHI VENT,"DUNITE, XENOLITH",,subaerial,21.34,21.34,-157.85,-157.85,54.66,0.12,1.1,0.15,10.58,0.1,31.03,0.77,0.01,0.0001,,,21.34,-157.85,1137.7252705085923,9.090414467159434,-0.41415314758665167,False
[337] GARCIA M. O. (1987),samp. KA107,OCEAN ISLAND,HAWAIIAN ISLANDS / KAULA / REJUVENATED STAGE,,"PYROXENITE, CLINOPYROXENE",ALLOTRIOMORPHIC GRANULAR,subaerial,21.66,21.66,-160.55,-160.55,48.6,0.29,10.85,0.03,13.75,0.28,24.12,2.07,0.09,0.0001,,,21.66,-160.55,1154.1107772610221,11.853613392219733,-0.5480614199317007,False
[337] GARCIA M. O. (1987),samp. KA107,OCEAN ISLAND,HAWAIIAN ISLANDS / KAULA / REJUVENATED STAGE,,"PYROXENITE, CLINOPYROXENE",ALLOTRIOMORPHIC GRANULAR,subaerial,21.66,21.66,-160.55,-160.55,49.75,0.12,9.95,0.04,12.74,0.31,25.56,2.01,0.09,,,,21.66,-160.55,1156.1350797602377,12.053174274471,-0.5110464801877848,False
[359] SEN G. (1988),samp. 77KAPS-8,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KAAU VENT,"LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC,subaerial,21.34,21.34,-157.85,-157.85,54.72,0.18,4.59,0.18,7.11,0.02,32.53,0.68,0.11,,,,21.34,-157.85,1211.664259180148,18.38407084291565,-0.4142987634081487,False
[359] SEN G. (1988),samp. 77KAPS-8,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KAAU VENT,"LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC,subaerial,21.34,21.34,-157.85,-157.85,53.92,0.14,4.75,0.23,7.04,0.04,32.34,1.06,0.09,,,,21.34,-157.85,1256.89231693683,16.18288835638169,-0.3977522922312186,False
[359] SEN G. (1988),samp. 77KAPS-17,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KAAU VENT,"LHERZOLITE, SPINEL, XENOLITH",ALLOTRIOMORPHIC GRANULAR,subaerial,21.34,21.34,-157.85,-157.85,55.52,0.15,4.19,0.15,6.79,0.06,33.17,0.61,0.1,,,,21.34,-157.85,1227.3467635964496,19.34619342266499,-0.4139348418897057,False
[359] SEN G. (1988),samp. 77KAPS-17,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KAAU VENT,"LHERZOLITE, SPINEL, XENOLITH",ALLOTRIOMORPHIC GRANULAR,subaerial,21.34,21.34,-157.85,-157.85,53.75,0.11,4.26,0.12,6.5,0.08,32.49,0.86,0.16,,,,21.34,-157.85,1255.8744890391545,21.87513574242553,-0.4014237313609831,False
[359] SEN G. (1988),samp. 77KAPS-3,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KAAU VENT,"LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC WITH MODERATELY DEVELOPED FOLIATION,subaerial,21.34,21.34,-157.85,-157.85,54.89,0.15,4.5,0.25,6.81,0.05,33.29,0.58,0.09,,,,21.34,-157.85,1271.8685329154648,18.416933122203282,-0.41562792009630617,False
[359] SEN G. (1988),samp. 77KAPS-3,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KAAU VENT,"LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC WITH MODERATELY DEVELOPED FOLIATION,subaerial,21.34,21.34,-157.85,-157.85,54.49,0.15,4.74,0.33,6.71,0.03,32.72,0.8,0.1,,,,21.34,-157.85,1302.728657855077,17.405274199524495,-0.4042684610119674,False
[359] SEN G. (1988),samp. 77KAPS-4,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KAAU VENT,"LHERZOLITE, SPINEL, XENOLITH",ALLOTRIOMORPHIC GRANULAR,subaerial,21.34,21.34,-157.85,-157.85,55.59,0.07,4.17,0.37,6.63,0.04,33.89,0.35,0.05,,,,21.34,-157.85,1292.3802374453842,19.28781700130392,-0.4385198758360829,False
[359] SEN G. (1988),samp. 77KAPS-11,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KAAU VENT,"LHERZOLITE, SPINEL, XENOLITH",TRANSITIONAL BETWEEN PORPHYROCLASTIC AND CATACLASTIC; PARTIAL FUSION AND RECRYSTALLIZATION TEXTURES,subaerial,21.34,21.34,-157.85,-157.85,55.99,0.06,3.2,0.43,6.43,0.06,33.91,0.57,0.19,,,,21.34,-157.85,1346.8352792205887,32.579277510680164,-0.4345189149481104,False
[359] SEN G. (1988),samp. 77KAPS-20,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KAAU VENT,"LHERZOLITE, SPINEL, XENOLITH",TRANSITIONAL BETWEEN ALLOTRIOMORPHIC GRANULAR AND EQUIGRANULAR MOSAIC,subaerial,21.34,21.34,-157.85,-157.85,55.2,0.12,4.89,0.2,6.74,0.0001,31.35,0.96,0.13,,,,21.34,-157.85,1182.2658866659153,22.531292544636546,-0.4023818373517252,False
[359] SEN G. (1988),samp. 77KAPS-26,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KAAU VENT,"LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC WITH MODERATELY DEVELOPED FOLIATION,subaerial,21.34,21.34,-157.85,-157.85,55.04,0.12,4.77,0.15,7.05,0.06,33.18,1.22,0.14,,,,21.34,-157.85,1257.2707404936477,20.549357993474796,-0.39981488012762983,False
[359] SEN G. (1988),samp. 77KAPS-29,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KAAU VENT,"LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC WITH SOME FOLIATION,subaerial,21.34,21.34,-157.85,-157.85,55.68,0.14,3.88,0.21,6.47,0.06,34.54,0.6,0.19,,,,21.34,-157.85,1298.7221115965406,23.475315102678,-0.43711807699688615,False
[359] SEN G. (1988),samp. 77KAPS-29,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KAAU VENT,"LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC WITH SOME FOLIATION,subaerial,21.34,21.34,-157.85,-157.85,53.92,0.08,4.56,0.43,6.57,0.07,33.64,0.66,0.18,,,,21.34,-157.85,1350.1760127859643,26.04802935998573,-0.4228151638216638,False
[359] SEN G. (1988),samp. 77KAPS-41,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KAAU VENT,"WEBSTERITE, XENOLITH","ALLOTRIOMORPHIC GRANULAR WITH AN AFFINITY TOWARD IGNEOUS TEXTURE""""",subaerial,21.34,21.34,-157.85,-157.85,51.89,0.28,6.27,0.04,11.29,0.18,28.99,1.05,0.14,,,,21.34,-157.85,1151.5499961077164,15.743111983872932,-0.43652841806870285,False
[359] SEN G. (1988),samp. 77KAPS-41,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KAAU VENT,"WEBSTERITE, XENOLITH","ALLOTRIOMORPHIC GRANULAR WITH AN AFFINITY TOWARD IGNEOUS TEXTURE""""",subaerial,21.34,21.34,-157.85,-157.85,53.3,0.28,5.45,0.31,10.68,0.18,24.04,2.4,0.23,,,,21.34,-157.85,1201.9127644813582,18.196743781511366,-0.4587081238717532,False
[359] SEN G. (1988),samp. 77KAPS-31,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KAAU VENT,"ORTHOPYROXENITE, XENOLITH",ADCUMULATE TEXTURE,subaerial,21.34,21.34,-157.85,-157.85,55.16,0.19,2.32,0.23,8.13,0.06,33.04,0.98,0.0001,,,,21.34,-157.85,1170.192392560095,18.73027328448936,-0.39981129189129533,False
[359] SEN G. (1988),samp. 77SL-5,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,SALT LAKE CRATER,"LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC,subaerial,21.34,21.34,-157.92,-157.92,54.64,0.15,4.86,0.57,6.59,0.12,31.36,0.55,0.21,,,,21.34,-157.92,1278.3497672419144,22.797218026462083,-0.4321626526430472,False
[359] SEN G. (1988),samp. 77SL-13,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,SALT LAKE CRATER,"LHERZOLITE, SPINEL, XENOLITH",TRANSITIONAL BETWEEN PORPHYROCLASTIC AND ALLOTRIOMORPHIC GRANULAR,subaerial,21.34,21.34,-157.92,-157.92,56.33,0.07,4.16,0.41,7.73,0.14,32.23,0.73,0.15,,,,21.34,-157.92,1274.4418167733459,23.6346821426917,-0.425962344398167,False
[359] SEN G. (1988),samp. 77SL-14,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,SALT LAKE CRATER,"HARZBURGITE, SPINEL, XENOLITH",PORPHYROCLASTIC TO ALLOTRIOMORPHIC GRANULAR,subaerial,21.34,21.34,-157.92,-157.92,55.37,0.0001,3.91,0.69,4.93,0.06,33.92,0.85,0.17,,,,21.34,-157.92,1363.2669600159993,34.38688887794983,-0.43107308091389124,False
[359] SEN G. (1988),samp. 77SL-31,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,SALT LAKE CRATER,"HARZBURGITE, SPINEL, XENOLITH",PORPHYROCLASTIC WITH SMALLER RECRYSTALLIZED GRAINS SHOWING EQUIGRANULAR MOSAIC TEXTURE,subaerial,21.34,21.34,-157.92,-157.92,55.56,0.0001,3.51,0.75,5.56,0.06,34.34,0.89,0.0001,,,,21.34,-157.92,1290.1953041208626,29.766730697044125,-0.4174110456002556,False
[359] SEN G. (1988),samp. 69SAL-98,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,SALT LAKE CRATER,"LHERZOLITE, SPINEL, XENOLITH",EQUIGRANULAR MOSAIC,subaerial,21.34,21.34,-157.92,-157.92,55.65,0.28,3.7,0.36,6.08,0.03,33.21,0.55,0.15,,,,21.34,-157.92,1290.1463299925397,24.632495878381512,-0.43631092244878933,False
[359] SEN G. (1988),samp. 77PA-21,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,"PALI VENT (VENT 14), RIM OF KOOLAU CALDERA","LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC WITH SOME FOLIATION,subaerial,21.34,21.34,-157.85,-157.85,54.39,0.01,4.32,0.3,6.93,0.06,33.01,0.5,0.0001,,,,21.34,-157.85,1258.3323166935197,19.27998506617196,-0.4234629594501911,False
[359] SEN G. (1988),samp. 77PA-21,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,"PALI VENT (VENT 14), RIM OF KOOLAU CALDERA","LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC WITH SOME FOLIATION,subaerial,21.34,21.34,-157.85,-157.85,55.08,0.02,3.68,0.04,7.19,0.11,33.4,0.46,0.02,,,,21.34,-157.85,1227.1740463307633,14.14141008519764,-0.4263707906499229,False
[359] SEN G. (1988),samp. 77PA-39,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,"PALI VENT (VENT 14), RIM OF KOOLAU CALDERA","LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC,subaerial,21.34,21.34,-157.85,-157.85,55.22,0.01,3.76,0.22,6.73,0.06,33.32,0.53,0.0001,,,,21.34,-157.85,1246.0485490180497,18.960522718504556,-0.41926640375492197,False
[359] SEN G. (1988),samp. 77PA-12,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,"PALI VENT (VENT 14), RIM OF KOOLAU CALDERA","LHERZOLITE, SPINEL, XENOLITH",ALLOTRIOMORPHIC GRANULAR,subaerial,21.34,21.34,-157.85,-157.85,55.01,0.16,4.14,0.18,7.68,0.07,32.01,0.58,0.17,,,,21.34,-157.85,1214.4667572131827,20.625716383785107,-0.4208591761848583,False
[359] SEN G. (1988),samp. 77PA-10(11),OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,"PALI VENT (VENT 14), RIM OF KOOLAU CALDERA","LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC,subaerial,21.34,21.34,-157.85,-157.85,56.06,0.13,2.7,0.18,7.28,0.1,32.87,0.52,0.02,,,,21.34,-157.85,1159.2844687325037,19.12863750691496,-0.4139574049538124,False
[359] SEN G. (1988),samp. 77PA-42E,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,"PALI VENT (VENT 14), RIM OF KOOLAU CALDERA","LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC WITH VAGUE FOLIATION,subaerial,21.34,21.34,-157.85,-157.85,56.06,0.13,2.7,0.18,7.28,0.1,33.12,0.52,0.05,,,,21.34,-157.85,1156.8182665570218,18.1471177455138,-0.41387252495453836,False
[359] SEN G. (1988),samp. 77PAII-3,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,"PALI VENT (VENT 14), RIM OF KOOLAU CALDERA","HARZBURGITE, SPINEL, XENOLITH",,subaerial,21.34,21.34,-157.85,-157.85,55.27,0.14,3.87,0.26,6.72,0.08,33.6,0.61,0.22,,,,21.34,-157.85,1307.7476356294098,24.224372905352762,-0.4288639415979176,False
[359] SEN G. (1988),samp. 77PAII-8,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,"PALI VENT (VENT 14), RIM OF KOOLAU CALDERA","LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC,subaerial,21.34,21.34,-157.85,-157.85,54.8,0.13,3.88,0.0001,7.41,0.04,33.76,0.77,0.0001,,,,21.34,-157.85,1190.1230330666815,15.35431327028543,-0.4092740066837977,False
[359] SEN G. (1988),samp. 77KALI-7,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KALIHI VENT,"LHERZOLITE, SPINEL, XENOLITH",ALLOTRIOMORPHIC GRANULAR,subaerial,21.34,21.34,-157.85,-157.85,56.34,0.14,4.21,0.23,6.55,0.14,33.12,0.61,0.0001,,,,21.34,-157.85,1220.1483067701286,16.36430333432474,-0.4156929990866158,False
[359] SEN G. (1988),samp. 77KALI-7,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KALIHI VENT,"LHERZOLITE, SPINEL, XENOLITH",ALLOTRIOMORPHIC GRANULAR,subaerial,21.34,21.34,-157.85,-157.85,54.1,0.12,5.19,0.29,6.63,0.15,32.52,0.66,0.1,,,,21.34,-157.85,1247.6534643772623,15.85043108383025,-0.4110842540057806,False
[359] SEN G. (1988),samp. 77KALI-10,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KALIHI VENT,"LHERZOLITE, SPINEL, XENOLITH",ALLOTRIOMORPHIC GRANULAR,subaerial,21.34,21.34,-157.85,-157.85,55.66,0.0001,3.47,0.18,6.78,0.08,33.39,0.45,0.05,,,,21.34,-157.85,1221.0410106961308,30.12028443020487,-0.4266664549497738,False
[359] SEN G. (1988),samp. 67NUUA-20,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,NUUANU VENT,"LHERZOLITE, SPINEL, XENOLITH",ALLOTRIOMORPHIC GRANULAR,subaerial,21.34,21.34,-157.85,-157.85,55.79,0.11,2.47,0.26,7.1,0.05,32.85,0.64,0.22,,,,21.34,-157.85,1273.6061805200761,27.868995522105017,-0.42705187028765307,False
[359] SEN G. (1988),samp. 67NUUA-89-90,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,NUUANU VENT,"LHERZOLITE, SPINEL, XENOLITH",ALLOTRIOMORPHIC GRANULAR,subaerial,21.34,21.34,-157.85,-157.85,55.88,0.17,4.0,0.04,6.26,0.03,33.3,0.7,0.15,,,,21.34,-157.85,1215.357202203263,22.139094948522125,-0.4248238384710547,False
[359] SEN G. (1988),samp. 70ULUP-5,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,ULUPAU VENT,"LHERZOLITE, XENOLITH",,subaerial,21.45,21.45,-157.74,-157.74,55.86,0.22,2.73,0.32,6.43,0.04,34.22,0.58,0.07,,,,21.45,-157.74,1223.7628191536094,21.613406610129406,-0.4208700310707937,False
[359] SEN G. (1988),samp. 70ULUP-5,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,ULUPAU VENT,"LHERZOLITE, XENOLITH",,subaerial,21.45,21.45,-157.74,-157.74,55.93,0.28,2.84,0.3,6.53,0.04,32.62,1.46,0.07,,,,21.45,-157.74,1253.8946219639192,15.784055505596276,-0.3943901379219447,False
[359] SEN G. (1988),samp. NMNH114923/158,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,SALT LAKE CRATER,NOT GIVEN,,subaerial,21.34,21.34,-157.92,-157.92,53.87,0.26,4.41,0.17,9.87,0.21,30.07,0.93,0.13,,,,21.34,-157.92,1172.140409605316,15.579243076329929,-0.41661247724715095,False
[395] SEN G. (1987),samp. 77SL-5,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,SALT LAKE CRATER,"LHERZOLITE, SPINEL, XENOLITH",,subaerial,21.34,21.34,-157.92,-157.92,54.64,0.15,4.86,0.57,6.59,0.12,32.36,0.55,0.21,,,,21.34,-157.92,1282.0550175669482,22.636498301443687,-0.43572778647857685,False
[395] SEN G. (1987),samp. 77KAPS-17,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,KAAU VENT,"LHERZOLITE, SPINEL, XENOLITH",,subaerial,21.34,21.34,-157.85,-157.85,55.52,0.15,4.19,0.15,6.79,0.06,33.17,0.61,0.1,,,,21.34,-157.85,1227.3467635964496,19.34619342266499,-0.4139348418897057,False
[400] EVANS B. W. (1968),samp. 168,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / KILAUEA / EAST RIFT ZONE / SHIELD STAGE / PUNA BASALT,MAKAOPUHI LAVA LAKE,"THOLEIITIC BASALT, OLIVINE",,subaerial,19.4,19.4,-155.17,-155.17,53.45,0.53,0.7,0.08,17.0,0.36,25.6,2.25,0.03,0.0001,,,19.4,-155.17,1095.2695069810486,5.3435418811827455,-0.4852101428105752,False
[400] EVANS B. W. (1968),samp. 190,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / KILAUEA / EAST RIFT ZONE / SHIELD STAGE / PUNA BASALT,MAKAOPUHI LAVA LAKE,"THOLEIITIC BASALT, OLIVINE",,subaerial,19.4,19.4,-155.17,-155.17,52.52,0.71,1.1,0.06,18.0,0.33,25.1,2.15,0.03,0.0001,,,19.4,-155.17,1099.5590536315544,5.23449684625744,-0.4911985379144264,False
[564] QI QU (1994),samp. TP-4A,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,VALLEE DE PAPENOO,"HARZBURGITE, XENOLITH",,subaerial,-17.62,-17.62,-149.47,-149.47,55.2,0.06,2.27,0.49,6.15,0.14,34.5,0.66,0.03,,,,-17.62,-149.47,1262.4010651846268,15.56346644197442,-0.4132114898554989,False
[564] QI QU (1994),samp. TF-14-2A,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,VALLEE DE FAUTAUA,"HARZBURGITE, XENOLITH",,subaerial,-17.62,-17.62,-149.47,-149.47,53.9,0.14,4.55,0.67,6.3,0.14,33.1,1.05,0.11,,,,-17.62,-149.47,1263.4366979412464,20.30762782764422,-0.4055041262662314,False
[564] QI QU (1994),samp. TP-7C,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,VALLEE DE PAPENOO,"HARZBURGITE, XENOLITH",,subaerial,-17.62,-17.62,-149.47,-149.47,54.7,0.11,3.76,0.61,7.16,0.16,32.2,0.76,0.07,,,,-17.62,-149.47,1285.7070641897672,14.470456572276957,-0.3986557386307192,False
[564] QI QU (1994),samp. TP-5A,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,VALLEE DE PAPENOO,"LHERZOLITE, XENOLITH",,subaerial,-17.62,-17.62,-149.47,-149.47,54.6,0.04,3.89,0.65,6.35,0.16,33.9,0.76,0.09,,,,-17.62,-149.47,1253.7808879575562,21.099291054671834,-0.4168434073677859,False
[564] QI QU (1994),samp. TP-19,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,VALLEE DE PAPENOO,"LHERZOLITE, XENOLITH",,subaerial,-17.62,-17.62,-149.47,-149.47,55.3,0.03,3.04,0.57,6.57,0.16,34.1,0.8,0.05,,,,-17.62,-149.47,1268.43195997555,15.379292003233173,-0.4084212983173516,False
[564] QI QU (1994),samp. TP-21B,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,VALLEE DE PAPENOO,"LHERZOLITE, XENOLITH",,subaerial,-17.62,-17.62,-149.47,-149.47,55.0,0.07,2.91,0.6,7.71,0.15,33.2,0.74,0.08,,,,-17.62,-149.47,1255.5093836190274,16.549616231394403,-0.4129998693551767,False
[564] QI QU (1994),samp. TP-12-1B,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,VALLEE DE PAPENOO,"LHERZOLITE, XENOLITH",,subaerial,-17.62,-17.62,-149.47,-149.47,55.0,0.03,3.46,0.57,6.65,0.15,33.8,0.71,0.07,,,,-17.62,-149.47,1272.0014256690372,18.538485719940454,-0.4135887501837523,False
[564] QI QU (1994),samp. TP-28-2,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,VALLEE DE PAPENOO,"LHERZOLITE, XENOLITH",,subaerial,-17.62,-17.62,-149.47,-149.47,54.5,0.03,3.81,0.61,6.34,0.15,33.8,0.74,0.07,,,,-17.62,-149.47,1275.2727079237973,17.706407465198573,-0.4142702163883275,False
[564] QI QU (1994),samp. TP-30,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,VALLEE DE PAPENOO,"LHERZOLITE, XENOLITH",,subaerial,-17.62,-17.62,-149.47,-149.47,55.5,0.04,3.02,0.63,5.98,0.13,33.7,0.84,0.07,,,,-17.62,-149.47,1245.7237734949697,15.537088855269662,-0.4004706004870391,False
[564] QI QU (1994),samp. TF-15-1A,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,VALLEE DE FAUTAUA,"LHERZOLITE, XENOLITH",,subaerial,-17.62,-17.62,-149.47,-149.47,54.3,0.05,4.68,0.61,6.38,0.15,33.3,0.98,0.12,,,,-17.62,-149.47,1292.4128733484408,24.40137888552968,-0.40408518521083303,False
[564] QI QU (1994),samp. TF-11,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,VALLEE DE FAUTAUA,"LHERZOLITE, XENOLITH",,subaerial,-17.62,-17.62,-149.47,-149.47,53.6,0.23,5.37,0.43,8.05,0.18,31.5,1.02,0.1,,,,-17.62,-149.47,1230.7480895509464,15.587026133483308,-0.40990308404711123,False
[564] QI QU (1994),samp. TF-15-4,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,VALLEE DE FAUTAUA,"LHERZOLITE, XENOLITH",,subaerial,-17.62,-17.62,-149.47,-149.47,52.9,0.31,5.3,0.35,8.75,0.15,31.1,0.97,0.11,,,,-17.62,-149.47,1229.092623146421,16.917540210456007,-0.4231418124788577,False
