pipeline,track,target,seed,sample_idx,fold,y_true,y_oof_pred,p_true,regime
opx,opx_liq,T_C,42,391,6,1180.0,1100.7171630859375,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,392,6,1180.0,1155.6337890625,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,9,7,1060.0,1039.004638671875,11.00000001490115,deep_crustal_MASH
opx,opx_liq,T_C,42,12,7,1020.0,957.8480224609375,2.0000000298022997,shallow_crustal
opx,opx_liq,T_C,42,17,7,1060.0,1017.2206420898438,5.0,deep_crustal_MASH
opx,opx_liq,T_C,42,19,7,1221.2727272727273,1302.4830322265625,8.78518178494235,deep_crustal_MASH
opx,opx_liq,T_C,42,23,7,1109.5185185185185,1321.6904296875,12.28362969507237,deep_crustal_MASH
opx,opx_liq,T_C,42,26,7,1110.142857142857,1264.710693359375,12.56707144985703,deep_crustal_MASH
opx,opx_liq,T_C,42,48,7,1270.0,1294.3602294921875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,52,7,912.5,1029.227783203125,1.1000000126659748,shallow_crustal
opx,opx_liq,T_C,42,185,7,1250.0,1183.27880859375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,186,7,1225.0,1129.6025390625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,187,7,1175.0,1119.803466796875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,188,7,1275.0,1214.735107421875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,189,7,1275.0,1232.548095703125,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,190,7,1225.0,1095.528076171875,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,191,7,1300.0,1298.61474609375,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,193,7,1270.0,1321.03466796875,0.00099999997473788,shallow_crustal
opx,opx_liq,T_C,42,305,7,1200.0,1195.46337890625,30.0,deeper_mantle
opx,opx_liq,T_C,42,344,7,1325.0,1319.06005859375,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,345,7,1340.0,1281.109619140625,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,351,7,1350.0,1338.833984375,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,352,7,1260.0,1286.324951171875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,353,7,1270.0,1273.9638671875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,354,7,1370.0,1338.2886962890625,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,355,7,1260.0,1290.053466796875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,356,7,1295.0,1297.2998046875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,21,8,840.0,1092.259033203125,10.399999991059305,deep_crustal_MASH
opx,opx_liq,T_C,42,49,8,1156.875,1250.08447265625,15.250125059604626,lithospheric_mantle
opx,opx_liq,T_C,42,50,8,1096.0,1426.7232666015625,17.999999952316198,lithospheric_mantle
opx,opx_liq,T_C,42,112,8,1000.0,979.5565185546875,6.999999880790701,deep_crustal_MASH
opx,opx_liq,T_C,42,113,8,1000.0,976.8028564453125,5.0,deep_crustal_MASH
opx,opx_liq,T_C,42,114,8,1300.0,971.5147094726562,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,168,8,1425.0,1456.173828125,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,169,8,1425.0,1437.8740234375,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,170,8,1425.0,1448.792236328125,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,174,8,1440.0,1433.3599853515625,24.0,lithospheric_mantle
opx,opx_liq,T_C,42,175,8,1440.0,1375.5517578125,26.0,lithospheric_mantle
opx,opx_liq,T_C,42,176,8,1420.0,1404.93212890625,24.0,lithospheric_mantle
opx,opx_liq,T_C,42,177,8,1420.0,1426.568603515625,22.0,lithospheric_mantle
opx,opx_liq,T_C,42,178,8,1410.0,1418.961181640625,22.0,lithospheric_mantle
opx,opx_liq,T_C,42,184,8,1150.0,1123.4000244140625,12.000000476837,deep_crustal_MASH
opx,opx_liq,T_C,42,208,8,1380.0,1394.25244140625,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,276,8,1100.0,1148.829833984375,5.0,deep_crustal_MASH
opx,opx_liq,T_C,42,279,8,1150.0,1160.181640625,5.0,deep_crustal_MASH
opx,opx_liq,T_C,42,292,8,1580.0,1563.824462890625,28.0,lithospheric_mantle
opx,opx_liq,T_C,42,294,8,1615.0,1580.016357421875,28.0,lithospheric_mantle
opx,opx_liq,T_C,42,295,8,1625.0,1585.874755859375,32.0,deeper_mantle
opx,opx_liq,T_C,42,296,8,1633.0,1585.3995361328125,32.0,deeper_mantle
opx,opx_liq,T_C,42,297,8,1650.0,1602.1007080078125,34.0,deeper_mantle
opx,opx_liq,T_C,42,298,8,1675.0,1657.73486328125,34.0,deeper_mantle
opx,opx_liq,T_C,42,299,8,1590.0,1556.0970458984375,28.0,lithospheric_mantle
opx,opx_liq,T_C,42,300,8,1582.0,1558.91748046875,28.0,lithospheric_mantle
opx,opx_liq,T_C,42,301,8,1535.0,1475.8408203125,24.0,lithospheric_mantle
opx,opx_liq,T_C,42,302,8,1600.0,1559.17822265625,28.0,lithospheric_mantle
opx,opx_liq,T_C,42,4,9,875.0,970.2540283203125,3.0000001192093,shallow_crustal
opx,opx_liq,T_C,42,5,9,925.0,976.918212890625,5.0,deep_crustal_MASH
opx,opx_liq,T_C,42,6,9,925.0,986.8385009765625,3.0000001192093,shallow_crustal
opx,opx_liq,T_C,42,30,9,900.0,977.8285522460938,5.0,deep_crustal_MASH
opx,opx_liq,T_C,42,37,9,1410.0,1456.7061767578125,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,47,9,1148.4444444444443,949.6845703125,9.693111129707756,deep_crustal_MASH
opx,opx_liq,T_C,42,76,9,1000.0,1050.2584228515625,9.3000000715256,deep_crustal_MASH
opx,opx_liq,T_C,42,77,9,1040.0,1095.9681396484375,9.3000000715256,deep_crustal_MASH
opx,opx_liq,T_C,42,100,9,900.0,922.4929809570312,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,101,9,925.0,964.7445068359375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,102,9,950.0,972.0175170898438,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,103,9,950.0,970.6495361328125,6.999999880790701,deep_crustal_MASH
opx,opx_liq,T_C,42,104,9,1000.0,1018.0645751953125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,105,9,950.0,1018.24853515625,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,106,9,910.0,980.1903076171875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,107,9,900.0,948.188720703125,6.999999880790701,deep_crustal_MASH
opx,opx_liq,T_C,42,108,9,938.0,981.5733642578125,6.999999880790701,deep_crustal_MASH
opx,opx_liq,T_C,42,109,9,930.0,978.756103515625,12.5,deep_crustal_MASH
opx,opx_liq,T_C,42,110,9,975.0,980.835693359375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,111,9,1000.0,997.086669921875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,192,9,1340.0,1447.7703857421875,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,222,9,1290.0,1241.0615234375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,223,9,1340.0,1293.4127197265625,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,224,9,1355.0,1359.1112060546875,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,311,9,1400.0,1457.1573486328125,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,312,9,1450.0,1504.714599609375,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,313,9,1350.0,1374.299072265625,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,314,9,1450.0,1539.647216796875,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,315,9,1400.0,1430.640869140625,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,316,9,1500.0,1631.3070068359375,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,317,9,1500.0,1603.732666015625,25.0,lithospheric_mantle
opx,opx_liq,T_C,42,318,9,1480.0,1566.21044921875,25.0,lithospheric_mantle
opx,opx_liq,T_C,42,319,9,1500.0,1527.050048828125,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,320,9,1530.0,1526.385009765625,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,321,9,1560.0,1640.40576171875,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,322,9,1560.0,1610.901611328125,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,323,9,1600.0,1630.558349609375,20.0,lithospheric_mantle
opx,opx_liq,T_C,42,324,9,1480.0,1481.02099609375,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,325,9,1500.0,1537.282470703125,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,339,9,1400.0,1408.5584716796875,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,341,9,1425.0,1512.85302734375,12.5,deep_crustal_MASH
opx,opx_liq,T_C,42,342,9,1450.0,1430.6376953125,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,346,9,1550.0,1551.3731689453125,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,347,9,1600.0,1635.1373291015625,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,348,9,1550.0,1518.8990478515625,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,349,9,1510.0,1474.501220703125,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,350,9,1600.0,1620.4156494140625,15.0,lithospheric_mantle
opx,opx_liq,T_C,42,393,9,1340.0,1368.597412109375,0.001,shallow_crustal
opx,opx_liq,T_C,42,394,9,1340.0,1315.6182861328125,0.001,shallow_crustal
opx,opx_liq,T_C,42,395,9,1340.0,1370.144775390625,0.001,shallow_crustal
opx,opx_liq,T_C,42,396,9,1340.0,1339.8951416015625,0.001,shallow_crustal
opx,opx_liq,T_C,42,397,9,1340.0,1380.309326171875,0.001,shallow_crustal
opx,opx_liq,T_C,42,398,9,1340.0,1281.856689453125,0.001,shallow_crustal
opx,opx_liq,T_C,42,399,9,1340.0,1364.5911865234375,0.001,shallow_crustal
opx,opx_liq,T_C,42,400,9,1400.0,1389.925537109375,0.001,shallow_crustal
opx,opx_liq,T_C,42,401,9,1400.0,1345.772705078125,0.001,shallow_crustal
opx,opx_liq,T_C,42,402,9,1400.0,1351.633056640625,0.001,shallow_crustal
opx,opx_liq,T_C,42,403,9,1400.0,1314.133056640625,0.001,shallow_crustal
opx,opx_liq,T_C,42,404,9,1400.0,1310.0386962890625,0.001,shallow_crustal
opx,opx_liq,T_C,42,405,9,1270.0,1286.00244140625,0.001,shallow_crustal
opx,opx_liq,T_C,42,406,9,1270.0,1274.37841796875,0.001,shallow_crustal
opx,opx_liq,T_C,42,407,9,1270.0,1283.76318359375,0.001,shallow_crustal
opx,opx_liq,T_C,42,408,9,1270.0,1272.00244140625,0.001,shallow_crustal
opx,opx_liq,T_C,42,409,9,1270.0,1288.1910400390625,0.001,shallow_crustal
opx,opx_liq,T_C,42,410,9,1270.0,1270.9134521484375,0.001,shallow_crustal
opx,opx_liq,T_C,42,411,9,1270.0,1281.3746337890625,0.001,shallow_crustal
opx,opx_liq,T_C,42,412,9,1270.0,1271.942626953125,0.001,shallow_crustal
opx,opx_liq,T_C,42,413,9,1270.0,1286.21728515625,0.001,shallow_crustal
opx,opx_liq,T_C,42,414,9,1270.0,1273.1766357421875,0.001,shallow_crustal
opx,opx_liq,T_C,42,415,9,1270.0,1290.5413818359375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,416,9,1280.0,1290.188720703125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,417,9,1255.0,1290.7010498046875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,418,9,1270.0,1291.01806640625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,419,9,1240.0,1275.6298828125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,420,9,1240.0,1288.251708984375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,421,9,1375.0,1404.1650390625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,422,9,1360.0,1368.293701171875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,423,9,1330.0,1388.040283203125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,424,9,1300.0,1361.6163330078125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,42,425,9,1750.0,1557.149658203125,50.0,deeper_mantle
opx,opx_liq,T_C,43,27,0,1187.095238095238,1170.779052734375,8.086285725460572,deep_crustal_MASH
opx,opx_liq,T_C,43,28,0,1149.2222222222222,966.6135864257812,7.659611106178159,deep_crustal_MASH
opx,opx_liq,T_C,43,34,0,1121.95,1085.7149658203125,7.195500025760334,deep_crustal_MASH
opx,opx_liq,T_C,43,115,0,1460.0,1372.4544677734375,21.800000667572,lithospheric_mantle
opx,opx_liq,T_C,43,116,0,1385.0,1320.2509765625,12.89999961853,deep_crustal_MASH
opx,opx_liq,T_C,43,193,0,1270.0,1337.92724609375,0.00099999997473788,shallow_crustal
opx,opx_liq,T_C,43,222,0,1290.0,1236.929931640625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,223,0,1340.0,1298.7100830078125,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,224,0,1355.0,1362.278564453125,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,228,0,1250.0,1131.0506591796875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,229,0,1275.0,1180.60546875,11.499999761580998,deep_crustal_MASH
opx,opx_liq,T_C,43,230,0,1200.0,1140.6884765625,6.999999880790701,deep_crustal_MASH
opx,opx_liq,T_C,43,267,0,1291.0,1306.784912109375,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,268,0,1318.0,1344.15234375,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,269,0,1348.0,1350.15576171875,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,270,0,1269.0,1262.728515625,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,271,0,1319.0,1346.440673828125,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,272,0,1289.0,1310.790283203125,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,273,0,1336.0,1342.267822265625,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,292,0,1580.0,1563.7415771484375,28.0,lithospheric_mantle
opx,opx_liq,T_C,43,294,0,1615.0,1579.90966796875,28.0,lithospheric_mantle
opx,opx_liq,T_C,43,295,0,1625.0,1583.316650390625,32.0,deeper_mantle
opx,opx_liq,T_C,43,296,0,1633.0,1582.07421875,32.0,deeper_mantle
opx,opx_liq,T_C,43,297,0,1650.0,1597.197998046875,34.0,deeper_mantle
opx,opx_liq,T_C,43,298,0,1675.0,1659.3155517578125,34.0,deeper_mantle
opx,opx_liq,T_C,43,299,0,1590.0,1566.49755859375,28.0,lithospheric_mantle
opx,opx_liq,T_C,43,300,0,1582.0,1570.51904296875,28.0,lithospheric_mantle
opx,opx_liq,T_C,43,301,0,1535.0,1492.2615966796875,24.0,lithospheric_mantle
opx,opx_liq,T_C,43,302,0,1600.0,1561.9666748046875,28.0,lithospheric_mantle
opx,opx_liq,T_C,43,357,0,1336.0,1312.345947265625,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,358,0,1315.0,1275.39111328125,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,359,0,1325.0,1334.261962890625,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,371,0,950.0,1051.803955078125,1.9380000233649999,shallow_crustal
opx,opx_liq,T_C,43,372,0,1050.0,1128.04443359375,1.2409999966621001,shallow_crustal
opx,opx_liq,T_C,43,373,0,1050.0,1120.15576171875,0.52400000393391,shallow_crustal
opx,opx_liq,T_C,43,374,0,1075.0,1107.955810546875,3.0140000581741,shallow_crustal
opx,opx_liq,T_C,43,375,0,950.0,1069.944091796875,1.0689999908209,shallow_crustal
opx,opx_liq,T_C,43,376,0,975.0,1091.046630859375,1.7100000381470002,shallow_crustal
opx,opx_liq,T_C,43,377,0,1065.0,1141.890869140625,1.5929999947548,shallow_crustal
opx,opx_liq,T_C,43,378,0,1035.0,1132.415771484375,1.5520000457764,shallow_crustal
opx,opx_liq,T_C,43,379,0,1115.0,1171.04248046875,0.59000000357628,shallow_crustal
opx,opx_liq,T_C,43,380,0,980.0,1051.822509765625,2.0000000298022997,shallow_crustal
opx,opx_liq,T_C,43,381,0,1071.0,1134.946533203125,0.97999997437,shallow_crustal
opx,opx_liq,T_C,43,382,0,990.0,1102.129638671875,2.9199999570847,shallow_crustal
opx,opx_liq,T_C,43,383,0,1100.0,1163.63134765625,1.0000000149012,shallow_crustal
opx,opx_liq,T_C,43,384,0,1100.0,1140.739013671875,1.5000000596046001,shallow_crustal
opx,opx_liq,T_C,43,385,0,1000.0,1122.211669921875,2.1170000731945,shallow_crustal
opx,opx_liq,T_C,43,386,0,1050.0,1121.244140625,0.93800000846386,shallow_crustal
opx,opx_liq,T_C,43,387,0,1000.0,1011.3070068359375,1.1720000207424,shallow_crustal
opx,opx_liq,T_C,43,37,1,1410.0,1460.94091796875,20.0,lithospheric_mantle
opx,opx_liq,T_C,43,56,1,1262.3333333333333,1365.184814453125,6.666999999991579,deep_crustal_MASH
opx,opx_liq,T_C,43,57,1,1220.5,1386.0101318359375,7.500499999987369,deep_crustal_MASH
opx,opx_liq,T_C,43,58,1,1350.0,1417.4815673828125,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,59,1,1237.5,1351.611328125,7.500499999987369,deep_crustal_MASH
opx,opx_liq,T_C,43,60,1,1400.0,1376.926513671875,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,61,1,1275.0,1356.567138671875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,62,1,1261.3333333333333,1329.41357421875,10.000333333324912,deep_crustal_MASH
opx,opx_liq,T_C,43,63,1,1330.0,1374.155029296875,13.500000238418501,deep_crustal_MASH
opx,opx_liq,T_C,43,64,1,1264.3333333333333,1354.9814453125,6.666999999991579,deep_crustal_MASH
opx,opx_liq,T_C,43,65,1,1400.0,1334.025634765625,20.0,lithospheric_mantle
opx,opx_liq,T_C,43,231,1,1350.0,1311.922119140625,20.0,lithospheric_mantle
opx,opx_liq,T_C,43,232,1,1250.0,1207.452392578125,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,233,1,1250.0,1259.046630859375,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,250,1,950.0,979.441162109375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,388,1,1180.0,1224.6182861328125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,389,1,1200.0,1210.51806640625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,390,1,1150.0,1167.5257568359375,20.0,lithospheric_mantle
opx,opx_liq,T_C,43,391,1,1180.0,1130.12646484375,20.0,lithospheric_mantle
opx,opx_liq,T_C,43,392,1,1180.0,1207.622314453125,20.0,lithospheric_mantle
opx,opx_liq,T_C,43,393,1,1340.0,1365.9462890625,0.001,shallow_crustal
opx,opx_liq,T_C,43,394,1,1340.0,1309.6806640625,0.001,shallow_crustal
opx,opx_liq,T_C,43,395,1,1340.0,1361.0877685546875,0.001,shallow_crustal
opx,opx_liq,T_C,43,396,1,1340.0,1328.56689453125,0.001,shallow_crustal
opx,opx_liq,T_C,43,397,1,1340.0,1376.7657470703125,0.001,shallow_crustal
opx,opx_liq,T_C,43,398,1,1340.0,1281.46923828125,0.001,shallow_crustal
opx,opx_liq,T_C,43,399,1,1340.0,1359.072265625,0.001,shallow_crustal
opx,opx_liq,T_C,43,400,1,1400.0,1338.805419921875,0.001,shallow_crustal
opx,opx_liq,T_C,43,401,1,1400.0,1313.682373046875,0.001,shallow_crustal
opx,opx_liq,T_C,43,402,1,1400.0,1316.7724609375,0.001,shallow_crustal
opx,opx_liq,T_C,43,403,1,1400.0,1292.423583984375,0.001,shallow_crustal
opx,opx_liq,T_C,43,404,1,1400.0,1287.7940673828125,0.001,shallow_crustal
opx,opx_liq,T_C,43,405,1,1270.0,1287.6929931640625,0.001,shallow_crustal
opx,opx_liq,T_C,43,406,1,1270.0,1270.1663818359375,0.001,shallow_crustal
opx,opx_liq,T_C,43,407,1,1270.0,1282.50048828125,0.001,shallow_crustal
opx,opx_liq,T_C,43,408,1,1270.0,1268.2757568359375,0.001,shallow_crustal
opx,opx_liq,T_C,43,409,1,1270.0,1289.907958984375,0.001,shallow_crustal
opx,opx_liq,T_C,43,410,1,1270.0,1268.25927734375,0.001,shallow_crustal
opx,opx_liq,T_C,43,411,1,1270.0,1279.625,0.001,shallow_crustal
opx,opx_liq,T_C,43,412,1,1270.0,1270.922119140625,0.001,shallow_crustal
opx,opx_liq,T_C,43,413,1,1270.0,1286.0333251953125,0.001,shallow_crustal
opx,opx_liq,T_C,43,414,1,1270.0,1271.700927734375,0.001,shallow_crustal
opx,opx_liq,T_C,43,425,1,1750.0,1477.857666015625,50.0,deeper_mantle
opx,opx_liq,T_C,43,22,2,1300.0,1284.1785888671875,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,24,2,1125.0,1076.1585693359375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,25,2,1085.0,1032.57861328125,0.00099999997473788,shallow_crustal
opx,opx_liq,T_C,43,31,2,1125.0,1133.24267578125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,35,2,1141.7692307692307,1156.758056640625,5.369384613849325,deep_crustal_MASH
opx,opx_liq,T_C,43,168,2,1425.0,1461.516357421875,20.0,lithospheric_mantle
opx,opx_liq,T_C,43,169,2,1425.0,1450.56494140625,20.0,lithospheric_mantle
opx,opx_liq,T_C,43,170,2,1425.0,1463.14208984375,20.0,lithospheric_mantle
opx,opx_liq,T_C,43,208,2,1380.0,1437.5697021484375,20.0,lithospheric_mantle
opx,opx_liq,T_C,43,209,2,850.0,897.1527099609375,2.5,shallow_crustal
opx,opx_liq,T_C,43,210,2,850.0,901.57275390625,2.5,shallow_crustal
opx,opx_liq,T_C,43,211,2,850.0,899.0795288085938,2.5,shallow_crustal
opx,opx_liq,T_C,43,212,2,850.0,897.9482421875,1.5000000596046001,shallow_crustal
opx,opx_liq,T_C,43,213,2,850.0,901.7042236328125,1.5000000596046001,shallow_crustal
opx,opx_liq,T_C,43,214,2,850.0,926.1400146484375,1.5000000596046001,shallow_crustal
opx,opx_liq,T_C,43,215,2,850.0,919.5367431640625,1.5000000596046001,shallow_crustal
opx,opx_liq,T_C,43,216,2,925.0,889.3544921875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,217,2,950.0,902.927490234375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,218,2,975.0,897.7909545898438,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,219,2,900.0,887.358154296875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,220,2,925.0,898.3287353515625,12.5,deep_crustal_MASH
opx,opx_liq,T_C,43,221,2,1050.0,952.4332275390625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,251,2,1400.0,1368.445556640625,20.0,lithospheric_mantle
opx,opx_liq,T_C,43,252,2,1300.0,1298.7012939453125,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,253,2,1400.0,1364.593505859375,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,254,2,1350.0,1356.4359130859375,20.0,lithospheric_mantle
opx,opx_liq,T_C,43,255,2,1400.0,1404.66650390625,20.0,lithospheric_mantle
opx,opx_liq,T_C,43,362,2,1078.0,1074.25537109375,5.0,deep_crustal_MASH
opx,opx_liq,T_C,43,2,3,1287.0,1272.4088134765625,0.001,shallow_crustal
opx,opx_liq,T_C,43,3,3,1209.0,1230.838623046875,0.001,shallow_crustal
opx,opx_liq,T_C,43,4,3,875.0,981.114990234375,3.0000001192093,shallow_crustal
opx,opx_liq,T_C,43,5,3,925.0,992.6822509765625,5.0,deep_crustal_MASH
opx,opx_liq,T_C,43,6,3,925.0,965.9988403320312,3.0000001192093,shallow_crustal
opx,opx_liq,T_C,43,13,3,1281.0,1270.921875,0.001,shallow_crustal
opx,opx_liq,T_C,43,16,3,1202.0,1200.7901611328125,0.001,shallow_crustal
opx,opx_liq,T_C,43,30,3,900.0,1005.1304321289062,5.0,deep_crustal_MASH
opx,opx_liq,T_C,43,32,3,1530.0,1522.450927734375,30.0,deeper_mantle
opx,opx_liq,T_C,43,33,3,1580.0,1494.584228515625,30.0,deeper_mantle
opx,opx_liq,T_C,43,38,3,1660.0,1610.7572021484375,40.0,deeper_mantle
opx,opx_liq,T_C,43,39,3,1610.0,1608.190673828125,40.0,deeper_mantle
opx,opx_liq,T_C,43,40,3,1650.0,1681.8468017578125,45.0,deeper_mantle
opx,opx_liq,T_C,43,49,3,1156.875,1241.69287109375,15.250125059604626,lithospheric_mantle
opx,opx_liq,T_C,43,50,3,1096.0,1429.750732421875,17.999999952316198,lithospheric_mantle
opx,opx_liq,T_C,43,51,3,1770.0,1693.42919921875,60.0,deeper_mantle
opx,opx_liq,T_C,43,66,3,1320.0,1315.870849609375,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,67,3,1400.0,1357.414306640625,25.0,lithospheric_mantle
opx,opx_liq,T_C,43,68,3,1350.0,1293.57958984375,20.0,lithospheric_mantle
opx,opx_liq,T_C,43,69,3,1250.0,1301.9207763671875,8.0,deep_crustal_MASH
opx,opx_liq,T_C,43,89,3,1400.0,1384.874755859375,22.0,lithospheric_mantle
opx,opx_liq,T_C,43,91,3,1400.0,1466.3919677734375,30.0,deeper_mantle
opx,opx_liq,T_C,43,94,3,1450.0,1430.9544677734375,25.0,lithospheric_mantle
opx,opx_liq,T_C,43,95,3,1375.0,1400.7091064453125,20.0,lithospheric_mantle
opx,opx_liq,T_C,43,96,3,1230.0,1230.5087890625,8.0,deep_crustal_MASH
opx,opx_liq,T_C,43,97,3,1430.0,1400.07421875,30.0,deeper_mantle
opx,opx_liq,T_C,43,100,3,900.0,956.3599853515625,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,101,3,925.0,950.3633422851562,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,102,3,950.0,1003.186767578125,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,103,3,950.0,967.0733642578125,6.999999880790701,deep_crustal_MASH
opx,opx_liq,T_C,43,104,3,1000.0,1046.180419921875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,105,3,950.0,955.755615234375,15.0,lithospheric_mantle
opx,opx_liq,T_C,43,106,3,910.0,964.55615234375,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,107,3,900.0,948.264404296875,6.999999880790701,deep_crustal_MASH
opx,opx_liq,T_C,43,108,3,938.0,969.0841064453125,6.999999880790701,deep_crustal_MASH
opx,opx_liq,T_C,43,109,3,930.0,973.828125,12.5,deep_crustal_MASH
opx,opx_liq,T_C,43,110,3,975.0,965.4974975585938,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,111,3,1000.0,1006.344482421875,10.0,deep_crustal_MASH
opx,opx_liq,T_C,43,112,3,1000.0,983.8822021484375,6.999999880790701,deep_crustal_MASH
opx,opx_liq,T_C,43,113,3,1000.0,1021.1085205078125,5.0,deep_crustal_MASH
opx,opx_liq,T_C,43,114,3,1300.0,1004.6856689453125,12.000000476837,deep_crustal_MASH
