SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,FeO,K2O,SiO2_cat,TiO2_cat,Al2O3_cat,Cr2O3_cat,FeO_cat,MnO_cat,MgO_cat,CaO_cat,Na2O_cat,K2O_cat,cation_sum,oxide_total,En_frac,Fs_frac,Wo_frac,Wo,Mg_num,Al_IV,Al_VI,MgTs,ood_score,is_outlier,T_pred,T_lo,T_hi,P_pred,P_lo,P_hi,T_CV,P_CV
57.08,0.15,3.5,0.49,6.65,0.23,33.04,0.54,0.0001,0.0,0.0,1.9377144881464183,0.003830839746069325,0.14003242613136455,0.013151513047629505,0.18879730931937336,0.0066133221352939215,1.6720780584478434,0.019641454603036217,6.581881974207882e-06,0.0,3.9818659934590026,95.0301,88.91587879231584,10.039650114983191,1.0444710927009742,1.0444710927009742,89.85438183611925,0.062285511853581665,0.07774691427778288,0.062285511853581665,-0.44326560439787505,False,1280.0,1083.96,1400.0,20.299999998882413,10.0,50.0,0.24690624999999997,1.9704433498621745
55.23,0.1,5.01,1.23,4.48,0.18,32.41,1.82,0.11,0.0,0.0,1.8914620926068475,0.002576436851030878,0.20221579324989059,0.03330439342320566,0.1283124938532175,0.005221329771205123,1.6546735204185794,0.06678332722700331,0.007303979609186185,0.0,3.991853367010166,96.08999999999999,89.45296493442032,6.936675345113602,3.610359720466079,3.610359720466079,92.80350530928743,0.1085379073931525,0.09367788585673809,0.09367788585673809,-0.43001779962132863,False,1350.0,1268.4,1530.0,17.999999523162998,10.0,30.0,0.19377777777777772,1.1111111405454948
57.98,0.0001,0.7,0.26,4.49,0.0001,36.0,0.3,0.0001,0.0,0.0,1.985045650758073,2.5756639024416446e-06,0.028245227344314602,0.0070378410474932745,0.12856032512297422,2.8998685204111313e-06,1.83740746237757,0.01100493820456182,6.637989423269314e-06,0.0,3.997313558376833,95.2403,92.94045580331621,6.5028881507266085,0.5566560459571744,0.5566560459571744,93.46071049890288,0.014954349241927067,0.013290878102387535,0.013290878102387535,-0.4686763475364952,False,1300.0,1135.0,1450.0,15.0,0.001,55.0,0.2423076923076923,3.6666000000000003
58.05,0.0001,1.17,0.24,5.66,0.0001,35.7,0.0001,0.0001,0.0,0.0,1.9744061417812329,2.5587695441281807e-06,0.04690021977839944,0.006453856861467452,0.16099746344972324,2.8808476311563963e-06,1.8101441981651656,3.6442514473196014e-06,6.5944493590197095e-06,0.0,3.9989175583539702,95.16040000000001,91.83210353787646,8.167711582224701,0.0001848798988321117,0.0001848798988321117,91.83227331729046,0.02559385821876714,0.0213063615596323,0.0213063615596323,-0.4828404102094888,False,1265.6666666666665,1025.0,1400.0,45.0,0.001,55.0,0.29628654200684756,1.2222
57.37,0.0001,2.55,0.55,6.4,0.0001,34.89,0.32,0.0001,0.0,0.0,1.9380789976995259,2.541461464638347e-06,0.10152699981439095,0.014690045231152499,0.18081519856115472,2.861360944708773e-06,1.7571072962910352,0.011582722975041102,6.549843054415406e-06,0.0,4.003813213237764,95.68029999999999,90.13093579966778,9.274927653831952,0.594136546500261,0.594136546500261,90.66963725115612,0.06192100230047415,0.0396059975139168,0.0396059975139168,-0.4452649336772016,False,1299.0,1100.0,1400.0,21.050000237300914,10.0,50.79999999999998,0.23094688221709006,1.9382422584348373
58.12,0.0001,0.63,0.38,4.63,0.0001,35.66,1.04,0.0001,0.0,0.0,1.9819037011923732,2.565392653445609e-06,0.025319331761331255,0.010245056499879342,0.13204022854047698,2.888304406164442e-06,1.8127961460099995,0.03799831582404382,6.611518406559868e-06,0.0,4.000314845043571,95.83030000000001,91.42447198498411,6.659164739322624,1.9163632756932778,1.9163632756932778,93.21072814822296,0.018096298807626754,0.0072230329537045015,0.0072230329537045015,-0.45435211022221467,False,1344.0,1197.958787878788,1500.0,15.0,0.001,50.0,0.2247330447330447,3.333266666666667
57.66,0.0001,1.54,0.59,5.8,0.0001,35.87,1.02,0.0001,0.0,0.0,1.941850540455217,2.533600090260258e-06,0.06112468441961882,0.01570966745669428,0.16335690216171284,2.8525100414272634e-06,1.8008735776818658,0.03680572692991784,6.529582755730999e-06,0.0,4.0197330147979144,96.6803,89.99705110711734,8.163615511241156,1.8393333816415045,1.8393333816415045,91.6834147602311,0.0581494595447829,0.0029752248748359175,0.0029752248748359175,-0.43881266294874915,False,1270.0,1166.25,1370.8,15.0,0.001,35.0,0.1610629921259842,2.333266666666667
57.71,0.0001,1.52,0.36,5.6,0.0001,35.48,0.67,0.0001,0.0,0.0,1.958172321486002,2.552682122822687e-06,0.060785244522996475,0.009657754293267769,0.1589118170424249,2.873993972417169e-06,1.7947093761784771,0.024358396844037483,6.578760884214224e-06,0.0,4.006606915804185,95.7403,90.73447396489843,8.034047360276737,1.2314786748248383,1.2314786748248383,91.86578147320209,0.041827678513997935,0.01895756600899854,0.01895756600899854,-0.4321350467957407,False,1299.5,1043.6666666666667,1440.0,50.0,20.0,55.0,0.30498909837116833,0.7
56.9,0.01,2.01,0.69,5.31,0.12,34.75,0.67,0.0001,0.0,0.0,1.9480583441374053,0.0002575648515946809,0.08110366830316723,0.018677235820577592,0.15203813994615664,0.0034798214366202327,1.7735979969773776,0.024577548501344092,6.637949769264037e-06,0.0,4.001796957924013,95.1501,90.94377760922015,7.795973389092142,1.2602490016877081,1.2602490016877081,92.1045239528451,0.05194165586259469,0.029162012440572538,0.029162012440572538,-0.42432519903647553,False,1300.0,1189.5587878787878,1400.0,15.0,10.0,25.460000002384177,0.16187785547785552,1.030666666825612
56.18,0.0001,2.09,0.85,5.43,0.14,33.9,2.19,0.01,0.0,0.0,1.930406621671972,2.5850203562429057e-06,0.08463852703736614,0.02309190741574334,0.15603974308784432,0.004074563768983385,1.7365106422837662,0.08062788065338981,0.0006662102833917808,0.0,4.016058681222813,95.3601,88.00576573256075,7.9080408382051015,4.086193429234146,4.086193429234146,91.75505475077719,0.06959337832802803,0.01504514870933811,0.01504514870933811,-0.4218589958147797,False,1300.0,1190.0,1391.6,10.0,10.0,12.787999973694488,0.155076923076923,0.27879999736944877
57.26,0.01,1.22,0.45,5.11,0.13,35.66,0.31,0.0001,0.0,0.0,1.96205327957009,0.00025778423631169986,0.049269032075145734,0.012191181153722745,0.1464362794753227,0.0037730175454912516,1.8215935461588328,0.01138138756237632,6.643603742322472e-06,0.0,4.006962151381035,95.0401,92.02703985985606,7.397971603830827,0.5749885363131105,0.5749885363131105,92.55924490737142,0.037946720429909986,0.011322311645235748,0.011322311645235748,-0.4542878509390523,False,1334.0,1166.25,1500.0,27.87500001490116,15.0,55.0,0.2501874062968516,1.4349775777082392
57.3,0.0001,0.82,0.36,4.92,0.13,36.04,0.35,0.0001,0.0,0.0,1.96677468479023,2.582241706886439e-06,0.033171765528584,0.009769589291188792,0.1412321022657405,0.0037794565742962066,1.8441466639751416,0.012871883420433923,6.654941711295514e-06,0.0,4.011755383029033,95.0002,92.28805526912784,7.067787131192874,0.6441575996792785,0.6441575996792785,92.8863900094414,0.0332253152097699,0.0,0.0,-0.4569103881403045,False,1334.0,1100.0,1500.0,22.000000476837,15.0,55.0,0.29985007496251875,1.8181817787738026
58.69,0.01,1.03,0.51,4.64,0.1,34.37,0.7,0.0001,0.0,0.0,2.003369776480812,0.00025679934500714904,0.0414370643343851,0.013763883951646676,0.1324595642028591,0.0028912325709208125,1.748989601787115,0.025601718247835432,6.618221167924932e-06,0.0,3.968776259141749,95.4101,91.7117427879295,6.945780277687722,1.3424769343827794,1.3424769343827794,92.95970539107486,0.0,0.0414370643343851,0.0,-0.46600936344771365,False,1334.0,1098.0,1500.0,22.000000476837,12.1,55.0,0.30134932533733133,1.9499999577349032
57.93,0.02,1.55,0.55,5.21,0.13,34.09,0.79,0.0001,0.0,0.0,1.981452950795903,0.0005146442624194638,0.062483691731847466,0.01487362212271603,0.1490343207721362,0.003766254018432607,1.7382727602731416,0.02895218819060434,6.631694390421417e-06,0.0,3.979357063861591,95.06010000000002,90.71177309771274,7.777356809945888,1.5108700923413754,1.5108700923413754,92.10333483782648,0.01854704920409711,0.043936642527750355,0.01854704920409711,-0.43174468635721736,False,1350.0,1254.2,1500.0,20.0,10.0,50.79999999999998,0.18207407407407403,2.039999999999999
58.43,0.04,1.01,0.47,4.98,0.1,34.7,0.44,0.04,0.0,0.0,1.994735937097357,0.0010273216026760758,0.04063737497205831,0.012685897607107016,0.1421828455592154,0.002891582218000743,1.7659958869098993,0.01609445473746103,0.0026476086132182666,0.0,3.9788989093169933,95.23,91.77469699474199,7.388911642302674,0.8363913629553291,0.8363913629553291,92.5487668875108,0.00526406290264303,0.03537331206941528,0.00526406290264303,-0.467349338965154,False,1300.0,1085.5,1500.0,20.0,15.0,35.0,0.31884615384615383,1.0
58.43,0.03,1.03,0.54,4.87,0.14,34.63,0.52,0.0001,0.0,0.0,1.994873329552811,0.0007705442715267766,0.0414449298937504,0.014576290521950598,0.13905183750260716,0.004048493936199753,1.7625547512151845,0.01902202933506543,6.619477434803998e-06,0.0,3.9763488257065305,95.32010000000001,91.76968075181925,7.239912817897019,0.9904064302837505,0.9904064302837505,92.68766534952078,0.005126670447189063,0.036318259446561335,0.005126670447189063,-0.46696614880136905,False,1300.0,1066.6666666666667,1500.0,15.0,0.001,40.015999999642375,0.33333333333333326,2.667666666642825
58.58,0.0001,0.74,0.36,4.91,0.14,34.93,0.32,0.0001,0.0,0.0,2.002327292201221,2.571476757210744e-06,0.029810699461878764,0.00972886144731911,0.14035746796040605,0.004053216061687845,1.7798974158421912,0.011719517816795807,6.627198331415264e-06,0.0,3.9779036694665884,95.0702,92.1284161089438,7.264975552613821,0.6066083384423951,0.6066083384423951,92.69068553636681,0.0,0.029810699461878764,0.0,-0.48730845947666673,False,1300.0,1066.6666666666667,1454.8,22.000000476837,10.0,50.79999999999998,0.2985641025641025,1.8545454143492779
58.69,0.02,0.69,0.38,4.98,0.15,34.79,0.55,0.02,0.0,0.0,2.0025586490888925,0.0005133907433981439,0.027747571058976427,0.010251290705079111,0.1421080927140305,0.004335092946442212,1.7696453965545555,0.020107491317055026,0.0013231083145012396,0.0,3.978590083442931,95.28999999999999,91.603144032553,7.356020652736131,1.0408353147108684,1.0408353147108684,92.56660999905382,0.0,0.027747571058976427,0.0,-0.4741772651173708,False,1300.0,1036.6666666666667,1500.0,20.0,10.0,50.0,0.35641025641025637,2.0
58.39,0.0001,0.89,0.49,5.04,0.13,34.2,1.06,0.01,0.0,0.0,1.9974964076406827,2.5736200736997183e-06,0.035883292497608014,0.013253098624250257,0.1441937383306543,0.00376683765944334,1.7441519788528876,0.03885325984886278,0.0006632722077029371,0.0,3.978264459282166,95.17010000000002,90.50191493659976,7.482036886128431,2.0160481772718106,2.0160481772718106,92.36401803872447,0.002503592359317297,0.03337970013829072,0.002503592359317297,-0.45396549415380444,False,1300.0,1098.0,1450.0,20.0,10.0,40.099999997764826,0.27076923076923076,1.5049999998882413
57.86,0.0001,0.61,0.3,5.22,0.13,35.81,0.55,0.0001,0.0,0.0,1.9769497088926156,2.5704792112751513e-06,0.024564151889349406,0.00810423946395294,0.14916125491757146,0.003762240586633373,1.8240309391491119,0.0201351072593462,6.624627460517312e-06,0.0,4.006716837265253,95.26020000000001,91.50684576164205,7.483028743866814,1.0101254944911273,1.0101254944911273,92.44061195021479,0.023050291107384435,0.0015138607819649708,0.0015138607819649708,-0.4519674845678893,False,1284.5,1087.5,1454.8,22.23333361869049,15.0,55.0,0.2859478396263137,1.7991004266842796
57.87,0.02,0.72,0.38,5.14,0.13,35.75,0.56,0.01,0.0,0.0,1.9750055357715925,0.0005135015208332102,0.028960234769434313,0.010253502688261572,0.14670546326702785,0.0037578912416457366,1.8188696165981413,0.02047749966938718,0.0006616969048042913,0.0,4.005204942431128,95.44000000000001,91.58214819390152,7.386786471756411,1.031065334342065,1.031065334342065,92.5362574663344,0.024994464228407454,0.003965770541026859,0.003965770541026859,-0.44908209386529274,False,1334.0,1100.0,1500.0,22.000000476837,15.0,50.0,0.29985007496251875,1.5909090564270774
57.85,0.0001,0.67,0.39,5.2,0.12,35.88,0.49,0.03,0.0,0.0,1.9739477288785492,2.5670196226462116e-06,0.02694398539679206,0.010521331637750155,0.14838977002223766,0.0034681633987723587,1.8251367357730182,0.017914406744174712,0.0019847134272795203,0.0,4.008309402298196,95.4301,91.6490529184546,7.451376994812018,0.899570086733367,0.899570086733367,92.48098418812762,0.02605227112145081,0.0008917142753412516,0.0008917142753412516,-0.4533197673058399,False,1304.5,1100.0,1500.0,22.000000476837,15.0,55.0,0.30663089306247604,1.8181817787738026
57.65,0.01,0.97,0.51,5.39,0.12,35.5,0.57,0.0001,0.0,0.0,1.9678317283150235,0.00025679440114246844,0.039022503491325224,0.01376361897129895,0.15386709182181288,0.003469412291184187,1.8064572456291574,0.020846712084700146,6.618093754866773e-06,0.0,4.0055217250994,95.33009999999999,91.1812862424241,7.7664718479444215,1.0522419096314788,1.0522419096314788,92.1509370218865,0.03216827168497649,0.006854231806348733,0.006854231806348733,-0.4428697876246596,False,1324.0,1157.2933333333333,1500.0,22.000000476837,15.0,55.0,0.2588418932527694,1.8181817787738026
57.5,0.03,1.54,0.64,4.93,0.1,33.4,1.83,0.0001,0.0,0.0,1.977225357246231,0.0007760799885337237,0.06241138129344941,0.017399714364151147,0.14177628079156482,0.002912556416925553,1.7121644714878819,0.06742383983127301,6.667032851367332e-06,0.0,3.982096348452862,95.04010000000001,89.11189883055873,7.378936895876495,3.5091642735647786,3.5091642735647786,92.35270703137364,0.022774642753768948,0.039636738539680465,0.022774642753768948,-0.4244565968100511,False,1399.375,1300.0,1500.0,10.0,0.001,20.320000076293912,0.14292094685127288,2.031900007629391
57.56,0.15,3.24,0.66,5.86,0.19,33.08,0.77,0.0001,0.0,0.0,1.9505497806732968,0.0038240575186544116,0.12940051667113564,0.01768292101129488,0.16607421281473195,0.00545350698780816,1.6711384876807833,0.027957674494514927,6.5702292235510585e-06,0.0,3.9720877280814437,95.6501,89.59709579827076,8.9039701167042,1.4989340850250406,1.4989340850250406,90.96053425006588,0.04945021932670324,0.0799502973444324,0.04945021932670324,-0.43291928984211936,False,1300.0,1100.0,1390.0,10.0,10.0,27.87500001490116,0.2230769230769231,1.7875000014901161
58.6,0.04,0.63,0.52,5.36,0.22,34.57,0.99,0.06,0.0,0.0,1.9941646553803043,0.0010240479522814212,0.02526729174235837,0.013990735954204933,0.1525444886619018,0.00634120946280494,1.753773346055174,0.036097128777992274,0.003958757664220526,0.0,3.9871616616512426,95.63000000000001,90.28829467517778,7.853341923778332,1.8583634010438843,1.8583634010438843,91.99795092487598,0.005835344619695704,0.019431947122662666,0.005835344619695704,-0.4644100440128044,False,1254.5,1000.0,1450.0,20.0,15.0,30.999999046326,0.35870864886408926,0.7999999523163
59.24,0.0001,0.29,0.15,5.32,0.17,34.72,0.7,0.09,0.0,0.0,2.0154150346983863,2.5594482199450166e-06,0.011627924117044226,0.004034730407279335,0.15136637477890494,0.004898739946826322,1.760920899678679,0.02551652621821604,0.0059365785953537755,0.0,3.97971936788891,95.3601,90.87199122349571,7.8112332490067695,1.3167755274975346,1.3167755274975346,92.08453788294756,0.0,0.011627924117044226,0.0,-0.4875998902469231,False,1100.0,900.0,1322.44,23.50000001490115,15.0,55.0,0.3840363636363637,1.7021276584951635
58.35,0.08,0.32,0.42,5.39,0.13,34.26,1.43,0.11,0.0,0.0,1.998120985579938,0.002060951687866122,0.012914739361372735,0.011371140593346369,0.15436115487058652,0.003770598519708516,1.748956333942271,0.05246757884905029,0.007303278701391892,0.0,3.9913267621055315,95.10000000000001,89.42477181468129,7.89254184536348,2.682686339955237,2.682686339955237,91.88988932335903,0.0018790144200619974,0.011035724941310738,0.0018790144200619974,-0.4593151622270591,False,1300.0,1066.6666666666667,1450.0,22.466666760543983,20.0,37.50049999998737,0.2948717948717948,0.7789540026792845
58.65,0.01,0.21,0.35,5.44,0.17,34.39,1.55,0.14,0.0,0.0,2.0010353151269547,0.00025667504125268296,0.008444244088198867,0.00944123046995246,0.15522224836464577,0.004912716218048061,1.7491602525029235,0.05666207840873176,0.00926102466401894,0.0,3.994395784884727,95.47,89.19533349662196,7.915284027960681,2.8893824754173716,2.8893824754173716,91.84920842877249,0.0,0.008444244088198867,0.0,-0.4735375918849045,False,1300.0,1034.8,1427.3999999999999,27.39999995877345,15.0,60.0,0.30199999999999994,1.6423357688944467
56.52,0.01,2.07,0.72,4.98,0.11,34.55,1.03,0.05,0.0,0.0,1.9435529978494677,0.00025869684854382374,0.08389176408039961,0.01957494493608361,0.14321612226336106,0.003203855640410665,1.7711403348933736,0.03794945339617858,0.003333561771858376,0.0,4.006121731679677,95.05999999999999,90.72043091811203,7.335741877808522,1.9438272040794518,1.9438272040794518,92.51883724538584,0.05644700215053233,0.02744476192986728,0.02744476192986728,-0.41159136045028966,False,1381.0,1261.0,1450.0,12.5,10.0,20.01599999964237,0.13685734974656047,0.8012799999713898
56.19,0.17,2.59,0.75,5.35,0.13,34.1,0.97,0.19,0.0,0.0,1.9293021009944946,0.004391238547593123,0.1048083094990723,0.02035993028810365,0.15362550390675608,0.0037806857219180737,1.7454454137400852,0.03568510714855416,0.012648501435494518,0.0,4.010046791282072,95.09,90.21527217751758,7.940303683664833,1.8444241388176033,1.8444241388176033,91.91049146826413,0.07069789900550538,0.03411041049356692,0.03411041049356692,-0.41855055199390884,False,1350.625,1175.0,1550.0,24.000000476837002,17.519999599456916,37.50049999998737,0.2776492364645997,0.8325208334814047
58.6,0.01,0.31,0.26,4.4,0.12,35.8,0.37,0.02,0.0,0.0,2.001841988329044,0.00025699760842320935,0.012480978037174394,0.0070222994388121456,0.12570518397506178,0.0034721577164517313,1.8231646526323533,0.013542784506841262,0.0013246661607530317,0.0,3.988811708404915,95.49,92.90424618229177,6.405644899678971,0.6901089180292613,0.6901089180292613,93.54984198462998,0.0,0.012480978037174394,0.0,-0.488572265435773,False,1300.0,1066.6666666666667,1483.1999999999998,20.0,10.0,55.0,0.3204102564102562,2.25
57.518,0.011,0.963,0.523,4.99,0.144,35.395,0.545,0.034,0.0,0.0,1.9714472809005477,0.00028364228820929217,0.03890114868428083,0.014172840461794137,0.14303761837607165,0.004180516128367116,1.8085644731301547,0.020014832478097832,0.0022594595813661025,0.0,4.00286181202889,95.13300000000001,91.73001363141749,7.254838231303847,1.0151481372786677,1.0151481372786677,92.67075911638952,0.02855271909945234,0.01034842958482849,0.01034842958482849,-0.44429638631048,False,1360.0,1173.75,1500.0,20.0,15.0,50.0,0.23988970588235295,1.75
57.39,0.02,1.68,0.31,4.87,0.09,35.47,0.32,0.03,0.0,0.0,1.9615330867212797,0.0005142642240029858,0.0676742485302162,0.008377123639324274,0.13920560041497096,0.002605481191959078,1.807304330165084,0.011718808499519581,0.0019880391671802935,0.0,4.000920982553537,95.31,92.29281003273246,7.108750762201647,0.5984392050658888,0.5984392050658888,92.84845156821326,0.038466913278720316,0.02920733525149588,0.02920733525149588,-0.4576989021778122,False,1330.0,1100.0,1500.0,35.0,18.517500124871702,55.0,0.3007518796992481,1.04235713928938
57.45,0.01,1.12,0.31,4.08,0.21,36.21,0.34,0.01,0.0,0.0,1.9673817079386384,0.0002576294460754077,0.045203427469502136,0.008393326318152691,0.11684956298125763,0.006091214741889687,1.848578119419315,0.012475316681862251,0.0006639614495315676,0.0,4.005894266446225,95.66000000000001,93.46151556860399,5.907749926839946,0.6307345045560704,0.6307345045560704,94.05475133847013,0.032618292061361576,0.01258513540814056,0.01258513540814056,-0.4732285420776804,False,1334.0,1129.6,1566.3999999999999,25.0,15.0,55.0,0.3274362818590704,1.6
