sample_id,lat,lon,tectonic_setting,location,citation,sample_name,SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,T_canonical_opx_only_T,P_canonical_opx_only_P,P_putirka_opx_only_eq29c
[359] SEN G. (1988)|samp. 77KAPS-11,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-11,55.99,0.06,3.2,0.43,6.43,0.06,33.91,0.57,0.19,1346.8352792205887,32.57927751068018,4.687267749374749
[359] SEN G. (1988)|samp. 77KAPS-20,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-20,55.2,0.12,4.89,0.2,6.74,0.0001,31.35,0.96,0.13,1182.2658866659153,22.531292544636546,8.760081389473099
[359] SEN G. (1988)|samp. 77KAPS-26,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-26,55.04,0.12,4.77,0.15,7.05,0.06,33.18,1.22,0.14,1257.2707404936477,20.549357993474796,8.237368595761357
[359] SEN G. (1988)|samp. 77KAPS-29,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-29,55.68,0.14,3.88,0.21,6.47,0.06,34.54,0.6,0.19,1298.7221115965406,23.475315102677996,6.916643811373413
[359] SEN G. (1988)|samp. 77KAPS-29,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-29,53.92,0.08,4.56,0.43,6.57,0.07,33.64,0.66,0.18,1350.1760127859643,26.04802935998573,7.792228469225503
[359] SEN G. (1988)|samp. 77KAPS-41,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-41,51.89,0.28,6.27,0.04,11.29,0.18,28.99,1.05,0.14,1151.5499961077164,15.743111983872932,8.909841515776822
[359] SEN G. (1988)|samp. 77KAPS-41,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-41,53.3,0.28,5.45,0.31,10.68,0.18,24.04,2.4,0.23,1201.9127644813582,18.19674378151137,7.45880260315337
[359] SEN G. (1988)|samp. 77KAPS-31,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-31,55.16,0.19,2.32,0.23,8.13,0.06,33.04,0.98,0.0001,1170.192392560095,18.730273284489364,3.0922980455846414
[359] SEN G. (1988)|samp. 77SL-5,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77SL-5,54.64,0.15,4.86,0.57,6.59,0.12,31.36,0.55,0.21,1278.3497672419144,22.797218026462083,7.75728457710399
[359] SEN G. (1988)|samp. 77SL-13,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77SL-13,56.33,0.07,4.16,0.41,7.73,0.14,32.23,0.73,0.15,1274.4418167733459,23.6346821426917,6.960008835868742
[359] SEN G. (1988)|samp. 77SL-14,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77SL-14,55.37,0.0001,3.91,0.69,4.93,0.06,33.92,0.85,0.17,1363.2669600159993,34.38688887794982,5.0637988144331745
[359] SEN G. (1988)|samp. 77SL-31,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77SL-31,55.56,0.0001,3.51,0.75,5.56,0.06,34.34,0.89,0.0001,1290.1953041208626,29.766730697044125,3.812785776369835
[359] SEN G. (1988)|samp. 69SAL-98,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 69SAL-98,55.65,0.28,3.7,0.36,6.08,0.03,33.21,0.55,0.15,1290.1463299925397,24.63249587838152,6.270747568226821
[359] SEN G. (1988)|samp. 77PA-21,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77PA-21,54.39,0.01,4.32,0.3,6.93,0.06,33.01,0.5,0.0001,1258.3323166935197,19.27998506617196,7.934007293848779
[359] SEN G. (1988)|samp. 77PA-21,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77PA-21,55.08,0.02,3.68,0.04,7.19,0.11,33.4,0.46,0.02,1227.1740463307633,14.14141008519764,5.434139035748265
[359] SEN G. (1988)|samp. 77PA-39,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77PA-39,55.22,0.01,3.76,0.22,6.73,0.06,33.32,0.53,0.0001,1246.0485490180497,18.96052271850456,6.802800001252869
[359] SEN G. (1988)|samp. 77PA-12,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77PA-12,55.01,0.16,4.14,0.18,7.68,0.07,32.01,0.58,0.17,1214.4667572131827,20.625716383785107,7.671834771618327
[359] SEN G. (1988)|samp. 77PA-10(11),21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77PA-10(11),56.06,0.13,2.7,0.18,7.28,0.1,32.87,0.52,0.02,1159.2844687325037,19.12863750691496,3.978699899227168
[359] SEN G. (1988)|samp. 77PA-42E,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77PA-42E,56.06,0.13,2.7,0.18,7.28,0.1,33.12,0.52,0.05,1156.8182665570218,18.147117745513803,3.9592025980360432
[359] SEN G. (1988)|samp. 77PAII-3,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77PAII-3,55.27,0.14,3.87,0.26,6.72,0.08,33.6,0.61,0.22,1307.7476356294098,24.224372905352762,6.919254023685512
[359] SEN G. (1988)|samp. 77PAII-8,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77PAII-8,54.8,0.13,3.88,0.0001,7.41,0.04,33.76,0.77,0.0001,1190.1230330666815,15.35431327028543,-3.1320445488657853
[359] SEN G. (1988)|samp. 77KALI-7,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KALI-7,56.34,0.14,4.21,0.23,6.55,0.14,33.12,0.61,0.0001,1220.1483067701286,16.364303334324745,7.622786449489869
[359] SEN G. (1988)|samp. 77KALI-7,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KALI-7,54.1,0.12,5.19,0.29,6.63,0.15,32.52,0.66,0.1,1247.6534643772623,15.85043108383025,9.336326761294163
[359] SEN G. (1988)|samp. 77KALI-10,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KALI-10,55.66,0.0001,3.47,0.18,6.78,0.08,33.39,0.45,0.05,1221.0410106961308,30.12028443020487,6.081233809609628
[359] SEN G. (1988)|samp. 67NUUA-20,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 67NUUA-20,55.79,0.11,2.47,0.26,7.1,0.05,32.85,0.64,0.22,1273.6061805200761,27.868995522105017,3.2993613049128383
[359] SEN G. (1988)|samp. 67NUUA-89-90,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 67NUUA-89-90,55.88,0.17,4.0,0.04,6.26,0.03,33.3,0.7,0.15,1215.357202203263,22.139094948522125,6.0090356813048125
[359] SEN G. (1988)|samp. 70ULUP-5,21.45,-157.74,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 70ULUP-5,55.86,0.22,2.73,0.32,6.43,0.04,34.22,0.58,0.07,1223.7628191536094,21.613406610129406,3.8088227813155644
[359] SEN G. (1988)|samp. 70ULUP-5,21.45,-157.74,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 70ULUP-5,55.93,0.28,2.84,0.3,6.53,0.04,32.62,1.46,0.07,1253.8946219639192,15.784055505596282,4.503726329078035
[359] SEN G. (1988)|samp. NMNH114923/158,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. NMNH114923/158,53.87,0.26,4.41,0.17,9.87,0.21,30.07,0.93,0.13,1172.140409605316,15.57924307632993,8.105194286595262
[395] SEN G. (1987)|samp. 77SL-5,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[395] SEN G. (1987),samp. 77SL-5,54.64,0.15,4.86,0.57,6.59,0.12,32.36,0.55,0.21,1282.0550175669482,22.63649830144369,7.71582323932553
[395] SEN G. (1987)|samp. 77KAPS-17,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[395] SEN G. (1987),samp. 77KAPS-17,55.52,0.15,4.19,0.15,6.79,0.06,33.17,0.61,0.1,1227.3467635964496,19.34619342266499,7.6203738623839925
[400] EVANS B. W. (1968)|samp. 168,19.4,-155.17,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / KILAUEA / EAST RIFT ZONE / SHIELD STAGE / PUNA BASALT,[400] EVANS B. W. (1968),samp. 168,53.45,0.53,0.7,0.08,17.0,0.36,25.6,2.25,0.03,1095.2695069810486,5.3435418811827455,-0.6790513533040858
[400] EVANS B. W. (1968)|samp. 190,19.4,-155.17,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / KILAUEA / EAST RIFT ZONE / SHIELD STAGE / PUNA BASALT,[400] EVANS B. W. (1968),samp. 190,52.52,0.71,1.1,0.06,18.0,0.33,25.1,2.15,0.03,1099.5590536315544,5.23449684625744,0.21560339242338777
[564] QI QU (1994)|samp. TP-4A,-17.62,-149.47,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,[564] QI QU (1994),samp. TP-4A,55.2,0.06,2.27,0.49,6.15,0.14,34.5,0.66,0.03,1262.4010651846268,15.563466441974423,1.81731784149701
[564] QI QU (1994)|samp. TF-14-2A,-17.62,-149.47,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,[564] QI QU (1994),samp. TF-14-2A,53.9,0.14,4.55,0.67,6.3,0.14,33.1,1.05,0.11,1263.4366979412464,20.30762782764422,6.29963134028893
[564] QI QU (1994)|samp. TP-7C,-17.62,-149.47,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,[564] QI QU (1994),samp. TP-7C,54.7,0.11,3.76,0.61,7.16,0.16,32.2,0.76,0.07,1285.7070641897672,14.470456572276957,5.267934062245819
[564] QI QU (1994)|samp. TP-5A,-17.62,-149.47,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,[564] QI QU (1994),samp. TP-5A,54.6,0.04,3.89,0.65,6.35,0.16,33.9,0.76,0.09,1253.7808879575562,21.099291054671834,5.282383116906865
[564] QI QU (1994)|samp. TP-19,-17.62,-149.47,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,[564] QI QU (1994),samp. TP-19,55.3,0.03,3.04,0.57,6.57,0.16,34.1,0.8,0.05,1268.43195997555,15.379292003233173,3.6639285425109183
[564] QI QU (1994)|samp. TP-21B,-17.62,-149.47,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,[564] QI QU (1994),samp. TP-21B,55.0,0.07,2.91,0.6,7.71,0.15,33.2,0.74,0.08,1255.5093836190274,16.549616231394403,3.1748287258446224
[564] QI QU (1994)|samp. TP-12-1B,-17.62,-149.47,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,[564] QI QU (1994),samp. TP-12-1B,55.0,0.03,3.46,0.57,6.65,0.15,33.8,0.71,0.07,1272.0014256690372,18.538485719940454,4.732738862221844
[564] QI QU (1994)|samp. TP-28-2,-17.62,-149.47,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,[564] QI QU (1994),samp. TP-28-2,54.5,0.03,3.81,0.61,6.34,0.15,33.8,0.74,0.07,1275.2727079237973,17.706407465198573,5.348478289420667
[564] QI QU (1994)|samp. TP-30,-17.62,-149.47,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,[564] QI QU (1994),samp. TP-30,55.5,0.04,3.02,0.63,5.98,0.13,33.7,0.84,0.07,1245.7237734949697,15.537088855269662,3.315872608477564
[564] QI QU (1994)|samp. TF-15-1A,-17.62,-149.47,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,[564] QI QU (1994),samp. TF-15-1A,54.3,0.05,4.68,0.61,6.38,0.15,33.3,0.98,0.12,1292.4128733484408,24.40137888552968,6.865627829533118
[564] QI QU (1994)|samp. TF-11,-17.62,-149.47,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,[564] QI QU (1994),samp. TF-11,53.6,0.23,5.37,0.43,8.05,0.18,31.5,1.02,0.1,1230.7480895509464,15.587026133483304,8.679501579219266
[564] QI QU (1994)|samp. TF-15-4,-17.62,-149.47,OCEAN ISLAND,SOCIETY ISLANDS / TAHITI / TAHITI-NUI,[564] QI QU (1994),samp. TF-15-4,52.9,0.31,5.3,0.35,8.75,0.15,31.1,0.97,0.11,1229.092623146421,16.917540210456007,9.010504528432314
[766] DIXON T. H. (1984)|samp. P-11B,6.9,-158.25,OCEAN ISLAND,CAROLINE ISLANDS / PONAPE,[766] DIXON T. H. (1984),samp. P-11B,57.26,0.01,1.82,0.48,5.86,0.13,35.11,0.66,0.04,1269.7785998202796,18.57688368205117,0.2721100156872307
[766] DIXON T. H. (1984)|samp. P-11B,6.9,-158.25,OCEAN ISLAND,CAROLINE ISLANDS / PONAPE,[766] DIXON T. H. (1984),samp. P-11B,57.27,0.01,1.79,0.46,5.97,0.17,34.51,0.26,0.04,1252.3081650074962,23.386013881887735,-0.06815672928435212
[841] BEESON M. H. (1970)|samp. 68SAL-24,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[841] BEESON M. H. (1970),samp. 68SAL-24,50.4,0.14,5.53,0.21,10.33,0.15,29.79,0.61,0.12,1172.4372752771515,15.839119427526155,10.260409058280786
[841] BEESON M. H. (1970)|samp. 68SAL-26,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[841] BEESON M. H. (1970),samp. 68SAL-26,50.59,0.21,4.41,0.14,11.53,0.15,29.17,0.82,0.15,1135.1693309529162,17.320198762650055,8.425627807438072
[841] BEESON M. H. (1970)|samp. 68SAL-7,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[841] BEESON M. H. (1970),samp. 68SAL-7,51.98,0.28,4.34,0.04,11.06,0.13,29.28,0.8,0.17,1214.937532292985,17.989910886932197,7.104316995702293
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-29,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-29,56.67,0.0001,2.04,0.7,5.93,0.19,33.99,0.78,0.03,1258.1040680226577,29.768988670893204,0.001113525976716545
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-29,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-29,57.49,0.04,0.49,0.39,5.8,0.15,34.78,1.14,0.09,1312.3167732582485,24.66004304019738,-3.5765624130844924
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-38,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-38,57.74,0.03,0.67,0.36,6.27,0.13,34.26,0.24,0.02,1273.180737684626,15.828063980109016,-4.130852902690007
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-38,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-38,57.47,0.05,0.34,0.19,6.34,0.2,33.88,0.92,0.0001,1203.9597791447309,11.261967674413166,-4.050062986033666
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-43,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-43,57.08,0.04,1.9,0.64,6.05,0.14,33.05,0.85,0.06,1278.475373719925,17.02351208175268,-0.049306792062346894
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-43,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-43,56.74,0.06,2.09,0.71,6.11,0.13,33.27,0.83,0.06,1247.7036641877048,17.129121652760965,0.15195761415783338
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-59,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-59,57.27,0.0001,0.81,0.36,5.56,0.08,33.89,0.99,0.06,1309.5765993758316,20.449402541244307,-2.419686843309665
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-59,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-59,58.5,0.01,0.24,0.21,5.43,0.21,34.58,0.73,0.08,1210.6953377733773,33.20435110955957,-4.839449809834081
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-65,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-65,56.24,0.02,2.23,0.74,5.72,0.11,32.66,1.63,0.06,1254.4257738729495,13.596408857760743,0.9612818745167635
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-65,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-65,58.09,0.07,0.4,0.27,5.71,0.14,34.13,0.87,0.06,1246.360212087044,16.035292980992583,-3.999352009917109
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-70,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-70,59.2,0.01,0.08,0.3,5.6,0.17,33.88,1.2,0.12,1259.1232109732516,46.76103865640566,-4.83205507402613
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-82,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-82,57.67,0.06,1.71,0.65,6.66,0.2,33.05,0.91,0.06,1268.972744114699,15.630443824877576,-0.7073922066914111
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-82,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-82,57.29,0.03,1.74,0.65,6.64,0.16,32.41,1.47,0.03,1272.2191533550913,12.956931648759234,-0.06496817105822483
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-32,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-32,56.64,0.12,2.16,0.74,6.08,0.19,32.84,1.57,0.14,1269.4584538107104,22.815750121848065,0.710124118585302
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-32,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-32,56.91,0.07,1.99,0.67,6.35,0.14,33.52,0.83,0.07,1266.6836970618915,17.534328234672373,0.04454867650731753
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-64,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-64,58.57,0.04,0.2,0.14,5.93,0.18,34.71,0.34,0.04,1185.3643900136558,22.04522718322192,-5.78292069241356
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-64,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-64,58.17,0.09,0.18,0.19,5.74,0.16,34.23,0.95,0.1,1186.48792776897,30.022203711240103,-4.689892887930599
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-4,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-4,56.79,0.12,1.91,0.63,6.77,0.16,32.9,0.87,0.06,1248.2938704759056,16.500826599647922,0.05584562899109624
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-4,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-4,57.58,0.16,0.51,0.33,6.73,0.2,33.22,1.24,0.08,1149.2186964245316,14.71415437367589,-3.102715641075255
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-4,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-4,56.59,0.01,2.07,0.68,6.27,0.11,33.52,1.04,0.05,1250.037605038628,15.746572551688585,0.4110890461576302
[915] WULFF-PEDERSEN E. (1996)|samp. PAT2-4,28.53,-17.8,OCEAN ISLAND,CANARY ISLANDS / LA PALMA / SAN ANTONIO,[915] WULFF-PEDERSEN E. (1996),samp. PAT2-4,56.79,0.12,1.94,0.55,6.75,0.15,32.87,0.9,0.08,1261.4095867021797,19.087976062825977,0.6038554671827061
[929] NEUMANN E.-R. (1991)|samp. H1-4,27.75,-17.93,OCEAN ISLAND,CANARY ISLANDS / EL HIERRO,[929] NEUMANN E.-R. (1991),samp. H1-4,56.14,0.03,1.8,0.49,5.56,0.12,34.86,1.0,0.06,1287.7471980269797,17.893168445343516,0.5261569244992197
[929] NEUMANN E.-R. (1991)|samp. H1-4,27.75,-17.93,OCEAN ISLAND,CANARY ISLANDS / EL HIERRO,[929] NEUMANN E.-R. (1991),samp. H1-4,56.82,0.02,1.68,0.6,5.42,0.17,34.98,1.1,0.06,1277.1350365103883,17.522614722944304,-0.3581975454867834
[929] NEUMANN E.-R. (1991)|samp. H1-5,27.75,-17.93,OCEAN ISLAND,CANARY ISLANDS / EL HIERRO,[929] NEUMANN E.-R. (1991),samp. H1-5,57.4,0.02,1.02,0.33,5.7,0.17,35.38,0.44,0.03,1227.7605624486105,15.013163664924939,-2.304870837846117
[929] NEUMANN E.-R. (1991)|samp. H1-7,27.75,-17.93,OCEAN ISLAND,CANARY ISLANDS / EL HIERRO,[929] NEUMANN E.-R. (1991),samp. H1-7,55.62,0.06,3.37,0.46,5.91,0.1,34.08,0.52,0.0001,1290.1521823966566,18.005708571044465,5.029419046027187
[929] NEUMANN E.-R. (1991)|samp. H1-8,27.75,-17.93,OCEAN ISLAND,CANARY ISLANDS / EL HIERRO,[929] NEUMANN E.-R. (1991),samp. H1-8,56.56,0.14,1.56,0.53,5.16,0.14,34.92,1.56,0.06,1251.1786722641461,14.97424731728261,0.08961936023650185
[929] NEUMANN E.-R. (1991)|samp. H1-8,27.75,-17.93,OCEAN ISLAND,CANARY ISLANDS / EL HIERRO,[929] NEUMANN E.-R. (1991),samp. H1-8,56.42,0.15,1.97,0.68,5.11,0.19,35.56,0.75,0.03,1208.3448098928393,15.257558253664193,-0.15983168418526095
[929] NEUMANN E.-R. (1991)|samp. H1-13,27.75,-17.93,OCEAN ISLAND,CANARY ISLANDS / EL HIERRO,[929] NEUMANN E.-R. (1991),samp. H1-13,57.23,0.03,0.63,0.04,5.64,0.15,35.63,0.37,0.07,1239.3613400812437,24.07564182531094,-4.961095910109382
[929] NEUMANN E.-R. (1991)|samp. H1-16,27.75,-17.93,OCEAN ISLAND,CANARY ISLANDS / EL HIERRO,[929] NEUMANN E.-R. (1991),samp. H1-16,54.29,0.15,2.63,0.76,8.54,0.15,31.05,2.34,0.1,1210.7762835175363,12.64585304581117,2.1804395276459063
[929] NEUMANN E.-R. (1991)|samp. H1-16,27.75,-17.93,OCEAN ISLAND,CANARY ISLANDS / EL HIERRO,[929] NEUMANN E.-R. (1991),samp. H1-16,55.13,0.08,2.2,0.57,7.91,0.19,33.03,0.69,0.06,1233.595425817962,15.016399118631504,1.2281326112656625
[929] NEUMANN E.-R. (1991)|samp. H1-20,27.75,-17.93,OCEAN ISLAND,CANARY ISLANDS / EL HIERRO,[929] NEUMANN E.-R. (1991),samp. H1-20,55.84,0.14,1.18,0.27,9.42,0.31,32.14,0.5,0.03,1116.589559350993,6.8160638857722,-1.3216648908300543
